Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
22,22,0,ecfffcff000000002c00fafff2ff0200eeff00000200f0ff0800f6fffaff0a00,ecff28003c003c001c001c00f6ff1600e4fff4ff1600f8ffecffecff0c00ecff,08001800faffdaffd6fff6ff0200f2ff3a001a00e2fff2fffeff0e0014002400,20001000deffecff0a000a0018000800fefffefff6ffd6ff1c000c0000000000
23,23,0,dcffdcff000010000c001c00f2ff0200eeffeeff1200020008003800faffdaff,fcffdcff3c003c003c001c000600f6ff160006000600f8fffcfffcff0c00ecff,08001800faff1c00d6ff2400020012001a001a00f2ff1000feffeeffb4ff0400,300000002800ecff0a00f8ffe8ff0800ceffeeff0400e6ff0c00faff20000000
24,24,0,ecffecff10001000a8ffeaff2200f2ff00000000f0ff1200f6ff0800eaffeaff,ecff1a003c003c000c003c00f6fff6ff1600f4ff060006000e00fcfffcffecff,180018000c00faff04005200320042002a000a00e2ff0000feff2e000400f4ff,e2ffe2ffecff3800f8ff0a000800f8ff1e00feffe6ff1400faff1c0000002000
25,25,0,0e00ecffdeff0000faffeaff4200e2ff0000deffe0ffe0ff080018000a00eaff,0a00ecff3c003c000c00feff1600e6ff06000600baff0600fcff0e000c001c00,faff08001c000c002400f6ff0200e2ff1a000a00f2fff2ff0e00deffe4ffe4ff,10003000ecffecff0a00e8ff1800f8fffefffeff14000400eaffeaff00000000
26,26,0,ccfffcffceff00000c00daff42005200000010001200e0ff080038000a000a00,ecff0a003c003c000c00eeff0600e6fff4ff06001600f8ff0e00fcffecff0c00,18002800eaff1c0004003200f2fff2ff5a006a00f2ff00000e000e00f4ffd4ff,10000000fcff28000a00f8ff28000800fefffeffd6ff0400dafffaffe0fff0ff
27,27,0,fcffecff100000000c001c0002000200eeff00000200e0ff08000800faff0a00,2800fcff3c003c001c000c00060026000600d4ff160016000e001e000c00fcff,280028001c002c001400e6ffe2fff2ff4a000a00f2ff2000feffdeff04000400,d2ff10000a00fcfff8fff8ff18002800fefffefff6ff0400faffeaff1000f0ff
28,28,0,1e00fcff30001000c8fffafff2ffe2ff000000002200f0ff08001800eaff0a00,dcfffcff3c003c002c001c00f6ff1600f4ff0600160016000e00fcfffcff0c00,faff0800faffeaff4200f6ff1200f2ff1a001a00f2ff0000eeffeeff0400f4ff,0000f2fffcff1a000a000a0028000800eeffeeff0400e6fffafffaff10002000
29,29,0,2e001e0010001000faffeafff2ffd2ff0000100002000200e6fff6ffeaffeaff,fcff1a003c003c000c002c000600e6ff06000600f8ff06000e001e002c00fcff,08000800faff0c003200f6fff2ff02000a002a000000f2ff0e000e00f4fff4ff,2000100028000a001a000a00080008000e00eeff0400f6ffeaff0c0000001000
30,30,0,fcfffcff00000000eaffeafff2ff4200000000001200f0ff0800d6fffaff0a00,ecff0a003c003c000c00ceff2600460006001600160016001e00dcff0c00fcff,18003800eaffeaff2400f6ff120002004a004a00f2ff0000eeff0e000400e4ff,3000f2ff1a000a00f8ff1a00f8ff1800deffceffe6fff6ffeaffeaff10000000
31,31,0,ecffecffeeff00001c000c0002001200000000000200020008001800fafffaff,1a001a00befb3c000c00feff0600f6ff16000600baff06001e00fcff0c00ecff,18001800faffcaff2400f6ffe2ff02004a000a00f2ff0000eefffeffe4fff4ff,0000f2ff28000a000a00f8ff08004800eeffeeffe6fff6ffeaffdaff10000000
32,32,0,fcffecff1000eeff0c000c00d2fff2ff0000eeff220012000800f6fffaffeaff,fcfffcff3c003c00feff2c00e6ff1600e4fff4ffbaff1600fcff0e00ecff0c00,18007affeafffaff2400e6ff0200f2ff0a001a000000f2ffeefffeff1400e4ff,1000f2ffdefffcff0a00f8fff8ff08000e00fefff6ff0400faffeaff10000000
33,33,0,fcffecff20001000dafffaff1200e2ff100000001200120008003800eaffeaff,1a00ecff3c003c001c000c00d6ffe6fff4fff4ff060016000e000e00ecfffcff,180008000c00fafff6ff0400020012000a000a00000010000e00eeff14000400,000010000a000a00f8fff8ff28001800eeffdeffe6ffe6ff1c000c00e0ff1000
34,34,0,fcfffcff10002000faffdaff0200e2ff00001000f0ff1200f6fff6fffaff1a00,fcfffcff3c003c00ceffeefff6ff060006001600f8ffe8ffdcffecfffcff0c00,08007affdaffdaff040024000200f2ff1a00dcffe2fff2ffeeff0e00f4fff4ff,200000001a000a000a000a0018000800eefffefff6ffe6fffafffaffe0fff0ff
35,35,0,dcff0e00eeff20001c001c0012001200eeff2000f0ffe0ff380018001a000a00,28000a003c003c00feffeefff6ff0600f4ff0600f8fff8ff0e00fcffecff2c00,08002800eaffcaffd6ffd6fff2ff02000a00fcff0000e2ffeefffefff4ff0400,000000003800ecfff8ff0a00280028000e00deff0400f6ffeafffafff0fff0ff
36,36,0,ecffccff100010000c00eaff2200f2ffeeff10000200f0ff180008000a00faff,dcfffcff3c003c000c000c00e6fff6fff4ffe4ff060016001e00fcfffcfffcff,280018001c00faff0400f6fff2ffe2ff2a002a00f2ffe2ff0e00feff1400d4ff,0000f2ff1a00fcff0a000a0008001800feff0e0034002400faff1c00f0ffd0ff
37,37,0,fcffccff10002000daff1c00e2ff1200eeffccff0200f0ff3800f6fffafffaff,ecffecff3c003c002c00feffe6ffe6ffd4fff4ff160016000e002e000c00ecff,18001800dafffaffe6ff0400f2fff2ffecffdcff00000000fefffefff4fff4ff,00003000fcffecffe8fff8ff180028000e000e00e6ffe6ffeaffeafff0ffe0ff
38,38,0,dcffecffeeff1000eaffeaffe2fff2ff1000200012000200d6ff0800fafffaff,fcfffcff3c003c002c000c00e6ff16000600f4ff16002600ecff2e00fcffecff,18001800faffeafff6ffc8ffe2ff02000a002a00f2ffe2fffefffefff4ffe4ff,10002000fcff1a001a001a001800f8fffeffdefff6fff6ff2c00faff20000000
39,39,0,0e00ecffdeff00000c00daffe2ff02001000000002001200f6ffd6fffaffeaff,fcff1a003c003c002c00feffe6ff3600f4ff0600f8ff0600fcfffcfffcff0c00,1800fafffaffeaffe6ff0400f2ff02002a004a00f2fff2ffdeffdeff0400f4ff,100010000a008000f8ff5a00180028000e00eeff04000400faffeaff00000000
40,40,0,fcfffcffeeff0000fafffaff42000200eeff00000200c0ff380008003a001a00,0a00fcff3c003c00feff1c00360006001600f4ffd8fff8ff0e000e000c00fcff,080008000c00fafff6fff6fff2ff02004a00ecffe2fff2ff1e00deff04001400,1000f2ff1a000a000a005a002800e8ffeeff1e00e6fff6ff0c00eaff20001000
41,41,0,ecfffcff2000eefffaff2c0002003200deff000002000200f6ff2800eaff0a00,fcff0a003c00befb2c000c003600f6fff4ff06001600aaff1e00fcff0c000c00,18001800baff0c00f6fff6ff020022001a000a000000e2fffeffdefff4ff0400,000010001a002800f8fff8ff28001800fefffefff6fff6ff1c00faff10000000
42,42,0,0e00ecff100010000c001c00f2ffe2ff0000eeff320002001800f6ff1a000a00,2800ecff3c003c001c002c00e6ff06001600d4ff060006000e003e00ecffecff,080008000c000c0004001400d2ff0200ecfffcff00001000feffceff0400e4ff,10000000fcff28002a001a0008001800eefffeffe6ff0400eaffeaff10000000
43,43,0,fcfffcff10001000faffdaff1200e2ff1000000002002200f6ff1800fafffaff,fcff1a003c003c000c00deff0600f6fff4ff160006004400ecff0e00ecffecff,dafffafffafffafff6fff6ffe2ff02002a00fcfff2ff1000fefffefff4ffe4ff,100000000a00fcfff8ff0a0008000800feffeeffd6ffe6ff0c000c00f0ff0000
44,44,0,0e002e0000001000daffc8fff2ff12001000000002000200f6ff0800faff0a00,2800fcff3c003c00eeff1c00360006001600f4fff8fff8ffdcfffcffecffecff,6aff08001c001c00f6fff6ff020002000a000a00200010000e000e00d4ffe4ff,000010000a001a001a00f8ff08001800feff0e00f6fff6fffaff0c00f0fff0ff
45,45,0,fcff1e00100000001c00eafff2ff1200deff0000f0ff0200080018002a001a00,ceff1a003c003c003c001c0006001600e4ff0600260016000e00ccff0c000c00,faff2800fafffaffc8ff0400f2ff0200fcfffcff00001000fefffeffb4fff4ff,00000000fcfffcff0a00f8ff0800e8fffeffeeff04000400eaffeaff00000000
46,46,0,fcffecff1000eefffafffafff2fff2ff1000000022000200f6ff08000a003a00,1a00fcff3c00befb0c002c001600f6fff4fff4ff060016000e000e000c000c00,0800daffeafffaff0400e6ff0200f2ff0a00fcffd2ff0000defffefff4ff0400,200000001a0028000a000a0008000800feffdeff040014000c000c0000001000
47,47,0,fcffecff20001000faff0c00e2ff020000000000020012000800f6ff0a00faff,ecff1a003c003c001c00eeffe6ffe6ff0600f4ff260026000e00fcfffcffecff,08000800eafffaffe6ff2400120022000a000a00e2ffd2ff0e00feff0400f4ff,0000f2fffcff0a000a00f8ff18000800eefffefff6fff6ff0c00faff10001000
48,48,0,fcff3e0020001000b8ffdaff0200e2ff00002000f0ff0200f6ff0800faffeaff,0a00fcff3c003c00deff2c00d6ff06000600060006002600fcfffcffecffecff,08001800faff1c002400f6fff2fff2ffdcff1a001000f2fffefffeff14000400,f2ff10001a000a00f8ffe8ff1800e8ffeefffefff6ffe6ff0c00faff00001000
49,49,0,dcff0e0000000000daffeaff020002000000100002000200e6ffe6ff0a00eaff,fcff1a003c003c00eefffeff1600f6ff0600160016000600fcffecff0c00ecff,08002800faffeaffc8ffe6ff12000200ecffecff00000000fefffefff4ffe4ff,20001000ecfffcff0a00f8ff080008000e00fefff6fff6ff0c00faffe0ff0000
50,50,0,fcffccff00000000fafffaff42005200eeffeefff0ffe0ff080008000a00faff,dcffecff3c003c000c00ceff06000600f4fff4ff160026000e000e00fcffecff,180018000c000c00f6ff2400e2ff02000a000a00f2ff0000feffdeff0400f4ff,10000000deffecfff8fff8ff08000800deffeeffd6ffd6fffaffeaff00000000
51,51,0,fcffdcff000010001c000c001200e2ffeeffccff0200220008000800caffeaff,1a00ecff3c003c001c00feffd6ffd6ff1600160016000600fcff1e000c00ecff,18001800faffeafff6ffe6ff120002000a00ecff00000000deffdefff4ff1400,0000f2ff0a00ecff0a000a0008003800feffdeff0400f6ff0c000c0000001000
52,52,0,0e000e0010001000eafffaff0200f2ff100000002200220008000800faffeaff,ecfffcff3c003c00eeff0c00f6ffe6fff4ff160026001600ecfffcffecffecff,18000800dafffaff3200e6fff2ff1200dcffecffe2ff0000feff0e000400f4ff,00001000ecff0a00f8fff8ff18000800defffeff04000400fafffaff00001000
53,53,0,fcff0e00eeff1000fafffafff2fff2ff0000eeff120022000800e6ff3a00eaff,fcff1a003c003c000c003c00f6ffd6ff0600160006003400fcfffcfffcffecff,18001800faffeaff0400f6ff0200f2ffecffecfff2ff10001e00feffe4fff4ff,00000000fcff28000a000a0018003800eefffeffd6ff04000c00faff0000f0ff
54,54,0,fcffecff00000000eaffeaff1200020000001000f0fff0ff080008000a001a00,1a00fcff3c003c00eeff2c00060016000600f4fff8fff8ffecfffcff1c00fcff,28002800daff1c00e6ff040012000200fcffccffe2fff2fffeffeeffe4ff0400,000000000a000a00f8ff0a0008002800fefffeff040034000c000c00e0ff0000
55,55,0,ecffdcff000000001c001c000200f2ffdeff0000f0fff0ff1800f6fffaff0a00,ecff0a003c003c001c001c00160006000600f4ff16009cff0e000e001c001c00,38003800fafffafff6fff6ff02000200fcfffcff1000e2ffdeffeefff4ff0400,00000000ecff1a00f8ff1a0038000800feffeefff6fff6ff0c000c00f0ff0000
56,56,0,0e000e0010002000eaff0c00e2fff2ff200000001200120018002800daffdaff,fcff0a003c003c002c002c00e6ff0600f4ff0600160006001e000e00fcff0c00,18002800faffeaffd6fff6ff120022000a00ecffe2ff00001e000e00f4ffe4ff,10001000fcfffcfff8fff8ffe8ff0800ceffeeffe6fff6fffaff0c00f0fff0ff
57,57,0,ecff0e0000001000eafffaff1200e2ff2000100002000200f6fff6ff0a00eaff,1a001a003c003c00defffeff16000600f4ff16001600f8fffcff0e00ecffecff,faff0800eaffdaff0400f6fff2ff12001a00dcff10000000feff1e00e4ff1400,0000f2fffcfffcffe8ffe8fff8ff1800deffdeffe6ffe6ff1c00faffe0fff0ff
58,58,0,0e000e00eeff1000eaffdaff520002000000000012001200f6fff6ff0a002a00,0a001a003c003c00eefffefff6ff0600f4ff06001600baffecfffcff0c000c00,180008000c00eafff6ff04002200f2ffecff0a00e2ff00000e000e0014000400,f2fff2ff2800fcfff8ffe8ff080008000e00fefff6fff6fffaffeaff0000f0ff
59,59,0,dcffecffeeffeeff1c00eaffe2ff02000000eeffe0ff020018000800faff0a00,ecff0a003c003c00eefffeff060006000600f4fff8ff06000e00fcff0c002c00,180018001c00dafff6fff6ff0200e2fffcffecff0000f2fffeffeeffe4ff0400,3000e2ff0a00fcfff8fff8ff2800f8ff1e000e00040004000c00faff00000000
60,60,0,ecff0e000000eefffaff1c0002001200000010001200120018000800eaff0a00,0a000a003c003c002c00eeff060016001600f4ff060006000e00ecff0c001c00,18002800faffeaffe6ff14000200e2ff1a00fcffe2fff2fffefffeff0400f4ff,1000f2ffecff1a00e8ff0a000800d8fffefffeffe6fff6ffeaffeafff0ff0000
61,61,0,0e000e0010000000fafffaff0200e2ff1000000032001200f6ff0800faffeaff,1a00ecff3c003c00eeffdeff0600e6ff1600f4fff8ff16000e00fcfffcffecff,18002800eaffdaffe6ffe6ff02000200ecffecffe2fff2fffeff0e0004001400,400000000a001a000a001a0018001800deffeeff040014000c000c00f0ff1000
62,62,0,1e002e0000001000dafffaffd2ffe2ff0000100002001200f6fff6ffeaffeaff,2800fcff3c003c00fefffeff060006000600160026000600ecfffcfffcfffcff,18001800faff0c00f6fff6ff0200f2ffecff0a00f2fff2fffeff0e00e4fff4ff,0000f2ffecffecffe8ff2a00180008000e00fefff6ff04000c000c0000000000
63,63,0,0e00fcffeeffceffdafffaff0200f2ff000000000200120008002800faff1a00,fcff0a003c003c00feff1c001600260006000600aaff06000e001e000c000c00,faff2800faffeafff6ff320022000200dcfffcffe2fff2fffeffeefff4ffe4ff,0000e2fffcffecff0a00e8ff28000800feffeeff0400e6fffaff0c0000002000
64,64,0,dcff0e00100010000c00faff0200f2ff00000000e0fff0ff28001800faff0a00,fcff28003c003c00deffeeffe6ff0600f4ffe4ff160016000e000e00dcff0c00,08002800fafffaff0400e6fff2ff0200ecff0a000000f2ffdefffeff04001400,100020000a00ceffe8ff0a001800f8fffeffeefff6ff0400eaff0c001000e0ff
65,65,0,fcffecffeeffeeff0c00faff020012000000eeff0200f0ff1800f6ff0a00faff,0a00dcff3c003c000c000c0026003600f4ff160026002600ecff1e00ecfffcff,28001800faffeaffd6ffc8ff02000200fcff1a00f2ffe2ffdeffdeffe4fff4ff,f2ff00001a000a00e8ffe8ff0800f8fffeffeeffe6ff1400eaff0c0000001000
66,66,0,ecfffcff10002000fafffaff0200f2ff2000100012001200f6ff1800caffeaff,fcff0a003c003c001c000c00e6ffe6ffe4fff4ff0600f8ff0e00ecff0c00ecff,28001800faff0c0014002400120002000a001a000000f2fffeff0e00f4fff4ff,00001000ecfffcff0a00e8fff8ff0800fefffeff0400f6ff0c001c0000000000
67,67,0,0e00ecff1000eeff0c000c00f2ff42001000000022000200f6fff6ff0a000a00,ecffecff3c003c00eefffeff0600f6ff160006000600f8ffecff1e00ecff0c00,080018000c000c0024000400f2ff3200fcff1a00e2fff2fffeffbeffe4ff1400,f2fff2ffecff3800d8ffe8ff08000800feff0e00f6ffe6ff0c00dafff0ff0000
68,68,0,fcff0e0000001000faff0c0002000200eeff000012000200380018002a00faff,ecfffcff9efb3c000c00fefff6ffe6ff06000600f8ff0600fcffecff0c00ecff,28002800faff0c00f6ff240002000200dcff0a001000e2ffeefffefff4ffe4ff,30000000ecfffcff0a00f8ff18000800feffeefff6fff6ff2c000c0000002000
69,69,0,fcffecff10001000eafffaff02002200eeffdeff2200e0ff1800f6fffaffeaff,1a00ecff3c003c00deff0c000600060006000600060016000e001e00ecff0c00,080038000c001c00f6ff24001200f2ff0a00ecfff2ff1000deffeefff4fff4ff,100040000a00fcfff8fff8fff8fff8fffeffdeff0400f6ff0c00faff00001000
70,70,0,fcff0e0000001000eafffaff12000200100000000200020018000800faff0a00,0a00ecff3c003c00feffdefff6ff0600f4fff4ff8cff06000e000e00ecff0c00,18006aff0c000c00040004000200f2ff2a00ecfff2ffe2ff0e00feff0400e4ff,00000000fcff0a001a00f8fff8fff8ffceffdefff6ffe6ffeaffdaffd0fff0ff
71,71,0,fcff0e0010000000fafffaffe2ff02000000100002002200e6fff6ffeaffeaff,0a0028003c003c000c002c00e6ff0600f4ff060006000600fcffecffdcfffcff,fafffafffaff0c000400f6ff02000200ecffecff00000000fefffefff4ff0400,000010000a000a000a000a00e8ff0800deffeeff0400f6ff0c00fafff0ff1000
72,72,0,fcffecff000020001c001c00020002001000000012001200f6ff08000a00eaff,fcfffcff3c003c002c001c002600f6ff0600e4ffd8ff26000e000e00ecffecff,18001800eaffeaff04001400f2fff2ffecfffcfff2fff2fffeff0e00f4ff0400,10003000fcff0a00f8fff8ffd8ff0800feff0e00f6ff04000c000c00e0ff0000
73,73,0,fcfffcff100000000c001c00f2ff0200000010000200220018000800faff0a00,0a000a003c00aefb0c00feff26002600060006000600f8ff0e000e00fcff0c00,080008001c00faff240004002200f2ff1a000a00f2ffe2fffefffefff4ffd4ff,100000000a000a000a00f8ff08001800eeffdeff0400e6ff0c00faff00002000
74,74,0,ecff0e0000002000eaffeaff0200e2ffeeffeefff0ff0200f6fff6ff0a000a00,0a00fcff3c003c000c002c000600060006000600caffcaffecff0e00ecffecff,080028000c000c000400240002000200ecfffcfff2fff2fffeff0e00f4ff0400,0000f2fffcfffcff0a00f8ff0800f8ff0e00eeff2400e6ff0c00eafff0ffe0ff
75,75,0,ecff0e00eeffeeffeaffeaff12000200eeff00002200f0ff0800f6fffaff1a00,1a001a003c003c00feff0c00260016001600f4ff06000600ecffecff0c00fcff,daff1800fafffaffe6fff6ffe2fff2ffdcff0a001000e2fffeff0e00f4fff4ff,00000000fcffecffd8ff1a0008000800eeffeeff0400f6fffaffeaff10001000
76,76,0,fcfffcff00000000fafffaff2200020010000000f0ff020008000800eafffaff,fcff0a003c003c001c00feff06000600f4fff4fff8ff0600fcffdcfffcfffcff,18002800daff0c002400f6fff2fff2fffcff0a000000f2ffeefffeffe4ff0400,1000f2ff3800ecffe8ff2a00f8fff8ffeeffcefff6ff0400fafffaff00000000
77,77,0,fcfffcff1000eefffaff0c00f2ff12001000100002001200f6fff6fffaff0a00,fcff0a003c003c002c001c00e6fff6fff4ff0600160016001e00fcffecff1c00,18000800fafffaff0400e6fff2ffe2ff0a00dcfff2ff1000feffeefff4ff0400,00000000ecff0a000a00f8ff0800f8ffeeff0e00f6fff6fffafffaff10000000
78,78,0,fcffecff10001000fafffaff5200d2ffeeff000002002200e6fff6fffafffaff,0a00fcff3c003c004c002c000600f6ff16000600e8ff1600fcff0e00fcffecff,28003800faff0c00e6fff6fff2fff2fffcff1a00f2ff0000fefffeff1400d4ff,e2ff0000fcff0a00e8fff8fff8ff1800eeffeeffd6ffe6ff0c00faff00000000
79,79,0,fcff2e0000000000dafffaff4200020000000000020012000800e6ff2a001a00,fcffecff3c003c001c00eeffe6fff6ff1600f4ff06001600fcffecffecfffcff,0800fafffafffaff14000400f2fff2ffdcffccfff2fff2fffefffeff04000400,000010001a000a001a002a00f8ff0800feffceff0400f6ff0c001c00f0fff0ff
80,80,0,0e00fcffeeff0000faff0c00020002000000eeff1200f0fff6ff3800eaffeaff,fcffdcff3c003c00feff1c00f6fff6ff16000600e8fff8ff2e00fcff0c00ecff,eaff0800eaffeafff6ff42001200f2ffccffecffe2ff1000feffeeff0400e4ff,000030000a0028001a000a0018001800eeffeefff6fff6ffdafffafff0fff0ff
81,81,0,0e00fcff10000000eaffeaff0200f2ff0000eeff22001200180008000a002a00,0a00ecff3c003c001c00eefff6ff160006000600baff06000e00fcfffcffecff,38000800eaffdafff6ff0400020012001a000a0010000000eeffdeff0400f4ff,000010001a0028000a000a00e8ff1800fefffefff6ffe6ff0c00eaff10000000
