Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
29,29,0,fafffafff6fff6ffe2ff0400ecfffcff16000600e6ffe6ff2a00ecff12000200,180018006400640014001400eafffaff2adc42608e8e0672ba9ec025d6fe5aba,faffeaff1400f2ff0a000a0002001200fcff0a00eaff0800f6ff06000a000a00,18000800080008000600e4ff1800e8ff060026000800eaff0600f4fff8ff0800
30,30,0,fafffafff6fff6ffe2ffe2fffcfffcff16001600f6ff0800ecfffcff0200e2ff,1800faff6400640014003400faffeaffca61b4d9ce013e45da9faa777c8d6847,faff080004000400ecff0a00020002001a00ccfffaffeafff6ff0600faff1a00,18002800fafffafff4ff1600f8ffe8ff06001600bafffafff4fff4ff08000800
31,31,0,fafffaff08000800f2fff2ffecff0c00f4ff060018000800ecff0a002200f2ff,180018006400640004004400faffeaffc25f56886e7282b8d22682233abb4471,faff1800e2fff2ff0a000a00f2ff0200dcff2a000800fafff6ff1600faff0a00,dafffafffaffeaff0600e4ff0800e8ff060006001800eafff4fff4fff8fff8ff
32,32,0,0c000c000800f6fff2ff14004c000c000600160008000800fcffecff32001200,fafffaff64006400f6fff6fffaffeaffced8eadc8e44de8eaa77e89d184816fe,08000800f2fff2ffecff1a00120012002a003a00eaffeaff260016000a001a00,0800faffdaff180006000600e8ff0800060006001800faff0600f4ffd8fff8ff
33,33,0,eafffaff0800f6fff2ff0400ecffecfff4fff4ff180018000a00fcfff2ffe2ff,eaff0800640064001400f6fffafffaff76884a6294b79602c2227aa004717c8d,1800ccff14000400fcff380002000200fcff2a00fafffaff160006001a001a00,280018000800dafff4ffd4ffe8fff8ff060016000800eaff26001600f8fff8ff
34,34,0,faffeaff080018000400e2ff4c000c00f4ff0600f6ff0800dcfffcff0200f2ff,1800faff64006400e6ffe6fffafffafff2dd325f2e8f9e72789da22758fddabb,260008001400f2ff0a001a002200f2ff1a001a00faff0800f6ff16001a00faff,fafffaff08000800f4ff06000800c8ff16001600faff18000600f4fff8fff8ff
35,35,0,daffeaffe6ff18000400f2ffecffecff06000600f6fff6ff0a001a0022001200,daffeaff6400640014000400eafffaffba62eed75603de43faa09a771c8dc848,faff18000400e2ffcefffcff020032002a003a00faff0800160006002a00faff,280018000800dafff4ffe4ff1800f8fff4ff0600080008000600f4ff0800f8ff
36,36,0,0c00eafff6ff1800e2ff04000c000c00e4ff1600e6fff6ff0a00fcff12003200,fafffaff64006400f6fff6fffaffeaff985e7688ee72d4b6422884215abcb470,1800180014000400dcffdcff220002000a001a000800fafff6ff16000a001a00,280028000800280006000600e8fff8fff4ff0600080008001600f4ff0800f8ff
37,37,0,faff0c000800e6ff0400f2ff0c000c00f4ffe4ffe6fff6fffcfffcff02000200,eaff1800640064001400e6ffeaff0a0014d7e2de0e435e8f9a77f89c9e49fafb,fafffaff040004000a00ecff0200e2ff0a003a00eaffeaff06002600faff0a00,2800eaff0800eafff4fff4ffd8ff080006001600eaffeaff06000600f8fff8ff
38,38,0,faffeaff180018000400e2fffcfffcff0600f4ffd6ff0800fcffecff12000200,faffdaff640064000400f6ffeafffaff7688646324b69604c420c6a18470dc8c,eafffaff040014001a000a00f2ffe2ff4a007a00faff080006002600faff0a00,faff18000800eaff16000600f8fff8ff0600f4ffeafffaff0600060008000800
39,39,0,0c00faff080018000400e2ff0c00fcfff4ff0600e6fff6ffecff0a002200f2ff,180018006400c6fb04000400eaffeaffbcdf285eae8f1e737c9c76294afb78bd,fafffafff2ff04000a003800220012003a000a00faff080016002600faff0a00,fafffafffafffafff4ff6600f8ff1800e4fff4ffeaffeaff1600f4fff8fff8ff
40,40,0,fafffaff2800d6ffe2fff2fffcff0c00e4fff4fff6ffe6ff0a002a0012001200,eafffaff6400640014000400fafffafff46324d626054e4226a29a77bc8c3e4a,eafffaff240004000a000a00020022000a001a00fafffaff160016000a001a00,180008000800daffe4fff4fff8ff0800f4fff4ffeaff080006000600f8ff0800
41,41,0,eaff0c0008000800f2fff2fffcffccff0600e4fff6ff08002a000a00f2fff2ff,eaffeaff64006400e6fff6ffeaffeaff885d76886e7364b5462ae81f36bef46f,faffbcff1400f2fffcff0a00f2ff1200ecff4a00eaffeaff06000600faff1a00,faff080018000800f4fff4fff8fff8ffe4fff4ff0800fafff4ff060018000800
42,42,0,0c000c00f6fff6ffe2ff1400ecfffcfff4ff0600f6ffe6fffcffecff1200f2ff,fafffaff64006400d6ffd6ffdafffaff44d58ce076412c907a77bc9bee4a2afa,1800faffd2fff2ff48000a00120012003a004a000800faffe6fff6ff0a00faff,080018000800daff06000600d8fff8fff4ff0600faff0800e4fff4ff08000800
43,43,0,eaff0c000800d6ffe2fff2ffecfffcff0600f4ff1800f6ff0a000a002200f2ff,eaffdaff64006400f6ff0400faffeaff8688446484b44606e81ef4a2c46f628c,faff0800140004000a003800e2ffe2ff4a000a00faffeaff1600f6ffeafffaff,080018001800baff060006000800e8ff06000600faff0800f4ff060008001800
44,44,0,0c000c00d6ff0800f2ffe2ffdcffecfff4ff1600d6ff0800ecff1a00f2fff2ff,eaff080064006400d6fff6ff0a000a0082e1f05c8c906e735c9b282b44f906bf,0800eaff140004000a003800020012005a006a001800080016000600faff0a00,18002800daffdaff06005600f8ffe8ff2600f4ff1800faff06000600f8fff8ff
45,45,0,0c00faff08001800f2fff2fffcfffcff06000600080018000a00dcff12001200,eaff0800640064000400e6fffafffaffe4647cd4f606c64074a36a77228cbe4b,fafffaff040004002a000a00e2ff02003a003a00faff0800e6ffe6ff1a000a00,1800faffdafffaff0600f4fff8fff8ff06001600faff0800260016001800f8ff
46,46,0,faff0c00f6ff0800e2ffe2fffcffecfff4fff4ffe6ff1800ecff0a000200f2ff,eafffaff640006fcf6ff2400daffdaff4e5cb6880e7424b4082ce61da2bf946f,faff180014000400fcff0a00120012000a001a000800fafff6fff6ffeaff0a00,28002800daff0800160026000800f8fff4ff06001800eaff06001600e8ff0800
47,47,0,0c000c000800f6fff2ffe2ffecffecff060006002800e6fffcffecff2200f2ff,faff18006400e6fb2400f6ff1a000a009ed374e21640dc906a770c9ba24c94f8,180008001400f2ffecfffcff020002005a001a00faff08000600e6ff1a000a00,eaff08000800eafff4ffe4fff8ffe8ff060006002800fafff4fff4ffe8ffe8ff
48,48,0,faff0c00080018000400d2fffcff0c00f4fff4ff18000800dcfffcffe2ff1200,daff18006400640004001400caff1a0096883c6534b32408461d14a4446f028c,08001800b0fff2ff38000a00320002004a001a00faff080016000600fafffaff,1800faff2800faff0600f4ff1800080016003600faff0800160016000800f8ff
49,49,0,faffeaff1800d6ffe2ffe2ff0c00fcff0600060018000800fcff0a000200e2ff,eaff080064006400f6ff0400eaffeaff5ee3be5b1c91fe736c9ad42c84f7a2c0,eafffaff0400d2ff0a001a00e2fff2ff3a002a00eaff0800060006000a001a00,faff3800eafffaff0600160008000800f4ff0600fafffafff4ff06001800e8ff
50,50,0,0c00faff18000800f2fff2fffcfffcff0600d4ff0800f6ffecff0a00e2ff3200,dafffaff6400640034002400faffeafffc65a4d23009263fc2a47a77c28b1a4d,0800daffe2ffe2ff0a000a00420002000a002a001800faff1600f6ff1a00faff,faff0800faffeaffe4ff060018000800f4ff1600eafffaff06000600f8ffe8ff
51,51,0,faff0c00f6fff6ff0400f2fffcfffcff0600f4fff6ff1800ecfffcff02001200,fafffaff640064000400f6ff0a00daff4e5bc6884e74a4b2842d3a1c62c1c86e,faffeaff24000400fcfffcff020032002a003a00faffeafff6ff06000a00faff,38000800eaff08001600f4fff8fff8ff0600f4ff1800faff0600060008000800
52,52,0,0c001c00e6ff0800040004001c00ecfff4fff4ff0800180038002a0012001200,faff08006400640034004400eaffeaffa4d11ee4863e7c916a77dc99fa4d98f6,26001800040004003800fcff120032001a005a0008000800060016000a00faff,faff1800eaffeafff4fff4ffd8ffe8ff16000600280008000600f4ff1800f8ff
53,53,0,0c00eafff6ff0800040014000c00fcff06002600080018000a00fcff02001200,faff08006400640034001400faff0a00c6883c66b8b1180a5a1b12a5586ea28b,0800fafff2ff0400fcff0a00f2ff22003a001a00080008000600e6ff0a001a00,fafffaff0800daffd4fff4ffe8fff8ff160016002800180006000600f8ff0800
54,54,0,0c000c00d6ff1800f2ff14001c00fcff060006000800e6ff2a000a0002001200,faffeaff640064001400f6ffcaffcafffee4645ae4918e748c99a62ecaf568c2,faff0800040014001a001a00e2ff1200ecff5a00fafffaff0600f6fffaff0a00,eafffaffeaffdaff0600f4fff8ff0800060006000800180016000600e8fff8ff
55,55,0,eaff0c00e6ff0800040004001c000c00e4ff0600f6fff6fffcfffcff02001200,fafffaff6400640034003400faffeaffbc66fed0c80ab63dc2a56a77528bc84e,eafffafff2ff1400dcff0a00f2ff2200fcff0a00fafffafff6ff0600faff0a00,eaff1800cafffafff4ff0600f8ffe8ffe4ff06000800faff0600f4fff8fff8ff
56,56,0,0c00faff0800f6ffe2ffe2ffecff0c000600f4fff6fff6ff0a00fcff12001200,0800faff64006400e6fff6ff0a00eaff045ae688ce74f0b0562f2c1a08c3086e,0800eaff24001400fcff1a00e2ff02003a000a00faff080006001600fafffaff,0800faff0800eaffd4fff4fff8ff0800f4fff4ff2800faff160046000800f8ff
57,57,0,faffdaff180008000400d2ffdcffecff1600f4ffd6fff6ff0a00ecff02000200,0800eaff6400640044001400caffeaff1ed016e6fa3c44923a77e898944f62f4,08002600f2ff1400fcffdcfff2ff12000a00fcff0800eafff6ffe6ff0a00faff,1800180018000800e4fff4ff0800e8ff1600f4ff18000800f4fff4ff0800f8ff
58,58,0,1c002e0008000800e2ffe2ffecffecff16000600e6fff6ffecffecff02000200,daff08006400640044003400eaffeafff688566760b0160caa1994a6aa6d328b,fafffafff2ffd2fffcff0a0042000200fcff0a00faff08002600f6ff0a00faff,eaff0800180008000600f4ff1800080016001600080008001600f4ff0800e8ff
59,59,0,0c000c000800f6fff2ffd2ffecffecff0600f4fff6fff6ff0a00ecfff2fff2ff,faff38006400640014002400eafffaff20e74a597492ce7488980630c2f3a8c3,18000800c0ff0400ecff0a00120002004a001a0018001800f6ff06000a00faff,eaff0800daff0800160016001800080016000600faff080006000600f8ffe8ff
60,60,0,2e001c000800f6fff2fff2ff0c000c00f4ffe4fff6ff08000a00fcfff2ff0200,1800faff640064001400e6ffdaffcaffb6673ecfa60c0a3cd4a62a77f28a4450,faff1800f2ffe2ffecffecff02001200ecfffcff0800fafff6ff0600faff0a00,eaff1800daffeaff0600f4ffe8fff8ff060016000800080006001600f8ffe8ff
61,61,0,eaff1c00f6fff6fff2ff0400ecffecff0600160018002800ecffecff0200e2ff,2800faffe6fb6400f6ff0400dafffaff9458f6881e75d0aff63086184ac43a6d,faff0800f2fff2ff0a00fcfff2ff0200ecff0a0028001800f6ff16000a00eaff,38000800faffcaff160006000800f8ff060006000800faff0600f4ff08001800
62,62,0,eafffafff6ff0800f2ffe2fffcffecff060006001800f6ffdcfffcff0200f2ff,eaff18006400640014003400faffeaff84cee0e71a3b0093da760898a450e2f2,0800eaffd2ffe2ff1a001a0022000200fcff1a00fafffafff6ff1600faff1a00,0800fafffaff180006000600f8fff8ff06000600fafffafff4ffe4fff8ff0800
63,63,0,2e001c00e6ff0800040004001c00ecff2600160008001800ceff0a0002001200,0800faff64006400f6ff0400dafffaff2689366822afa60db61774a7ea6cc28a,08000800f2ffe2ff38003800020002001a003a001800eafff6ff16000a000a00,2800faff1800080016000600f8fff8ff0600e4ff0800eaff2600f4ff0800f8ff
64,64,0,0c000c0008000800f2ffe2ff2c00ecffe4ff1600e6ff0800ecff0a00f2ff0200,1800faff6400640014000400daffeaffb0e8145860933e7588970c3202f25ec5,0800faff0400e2ff0a000a00020002003a000a0008000800060016000a000a00,08002800faff0800f4ff2600f8ffe8ff1600260008001800060016000800f8ff
65,65,0,0c000c000800f6ff040004004c00fcff06000600f6ff0800ecfffcfff2ff1200,2800faff6400640014001400fafffaff9668c4cd940e7a3a34a8fa76d28a3451,1800260014001400fcff0a00020002002a003a000800faffd6ff06000a00faff,faff2800fafffaffe4fff4ff1800f8fff4ff0600eaffeafff4ffd4ff1800f8ff
66,66,0,1c000c00f6ff0800d2ff0400dcffecff16000600080008001a00ecfff2fff2ff,fafffaff6400f6fbf6ffe6fffaff0a0064573689ae7572aeca32e6162cc6ba6c,180036001400f2ff38000a00f2ff32005a002a00eaff280016001600faff0a00,080028001800fafff4ff0600e8ff0800f4ff06001800daff06001600f8ff0800
67,67,0,0c00fafff6fff6fff2ffe2ffecffdcfff4ff16000800f6fffcffecfff2ff0200,1800eaff6400640014001400daffeaffdcccb6e9c239d093ca7618971a52ecf0,ccfffaff04000400fcff0a00e2ff12004a005a00fafffaff16002600faff0a00,28000800faff1800f4fff4ff0800f8ff06000600fafffafff4ff1600f8fff8ff
68,68,0,dafffafff6ff1800e2ffd2fffcff0c00060006000800f6ff1a000a0002001200,faff0800e6fb640004001400eaff0a0056890669d2adb20fe415d4a8166c828a,dafffafff2ff04000a001a0002002200dcff2a00dafffaff06000600eaff0a00,180018001800080016000600e8fff8ff0600e4fffaffdaff26001600f8ff1800
69,69,0,faff1c00080008000400e2ffecff1c000600e4fff6ff0800fcfffcff0200e2ff,1800faff64006400e6ffe6fffafffaff84eaca564094ae75c8967a333cf0ecc6,08000800240004000a00fcff1200f2ff0a00fcffdafffaff06001600faff1a00,faff1800faff180016001600e8fff8ff0600f4ff0800080016002600e8ff0800
70,70,0,faff0c00f6ff1800040014000c00ecff1600f4ff0800f6ff1a00fcfff2ffd2ff,1800eaff6400640014001400faffeaff7c69fccb7210e238b8a99a76728aaa52,2600080004001400fcffecff1200e2ff5a001a000800eaff060006000a00faff,faff28000800faff0600f4fff8fff8ff16000600fafffaffe4fff4ff1800f8ff
71,71,0,0c00fafff6ff0800e2ff1400ecfffcff160006000800e6ffecfffcff0200e2ff,faff280064006400d6ffe6ffeaffeaff0a568c89de7512ad4a343415c8c7b66b,faff0800e2ff1400fcffecfff2ff1200dcfffcfffafffaff16001600eafffaff,28001800faff0800f4fff4fff8fff8ff0600060028001800160006000800f8ff
72,72,0,fafffaffe6fff6ffe2ff2400ecffecff160006001800e6ffdcff0a00f2ff0200,fafffaff64006400d6fff6ffdafffaff2ccb9eebd03780948a7646964a5300ef,1800faff14000400ecfffcff12003200dcffecff0800fafff6fff6ff0a001a00,fafffafffaff0800e4ff16000800080006001600fafffaffe4fff4ff0800d8ff
73,73,0,0c002e0008000800e2fff2ff0c000c0016000600080008000a00ecff12001200,1800faff640064001400f6fffaffcaff9c89da6934ac6a11081428aa466b628a,18001800f2ffe2fffcff1a00220002001a00fcfffaff08000600f6ff0a000a00,daff3800faff18000600060008000800f4ff0600faff08001600060008000800
74,74,0,1c001c00080008001400e2ff0c000c00060016000800d6ff0a000a0002001200,1800faff64006400f6ffe6ffeaffeaff60ec9a55f0940e76b695863560eeb8c8,1800faff1400e2ff0a00fcfff2ff02004a001a00faff0800d6fff6ff0a001a00,faff2800dafffaff0600d4ff1800d8ffe4ff06001800180006001600f8fff8ff
75,75,0,eaff0c0008000800140014000c000c00f4fff4fff6fff6ff0a00fcffd2fff2ff,eaffeaff6400c6fbf6ff0400eaff0a004a6a62ca1e121237c8aa8a76128ada53,eafffaffc0fff2ffecfffcff02002200fcff5a00080018000600f6fffaffeaff,180018000800eafff4ff1600e8fff8ff0600060008001800f4ff06001800f8ff
76,76,0,fafffafff6fff6fff2fff2fffcffecff16000600e6ff1800ecff0a001200f2ff,1800faff64006400e6fff6ff0a00faffb254ce892e76c2abf6352813aec9066b,180008001400140038000a0002001200fcfffcfffaffdafff6ff0600faff0a00,0800faff2800faff16000600e8ff0800f4ff0600faff0800060006001800f8ff
77,77,0,2e00faff0800f6ff04000400fcfffcfff4ff1600f6ffe6ff0a00ecff1200f2ff,faff0800640064002400f6ff0a00faff64c958ed3236609538767695e25472ed,08001800f2fff2ff0a000a0032001200ecff2a0018000800e6ff06001a00daff,18002800fafffaff06000600f8ff180006001600faff0800060006000800f8ff
78,78,0,1c00faff180038001400f2fffcfffcfff4ff0600180008000a00ecfff2ff1200,daffeaff6400640014001400caff0a00fe899a6ae4aa0613981290ab866af289,eafffaff040004001a000a00120012001a00fcffeaffeaff060006000a000a00,2800faff0800eafff4ff06000800080006001600eaff080006000600e8fff8ff
79,79,0,faffeaff1800f6ff0400f2fffcfffcfff4ff1600f6ff0800fcfffcfff2fff2ff,0800faff6400640014000400eafffaff18ee4254d0952e760695c8363aec3eca,eafffaff040014001a000a00020012003a00ecfffafffaffe6ffe6ff0a002a00,1800380008001800e4ff16000800f8ff26001600faff1800e4ff2600e8fff8ff
80,80,0,faff1c00080008000400f2fffcff0c00f4ffe4fff6ff08000a00ecff02000200,0800eaffe6fb6400d6ffe6fffaffeaff446b9ec82614a2353eacf875ac896255,0800faff04000400dcffecffe2ff12000a004a00faff08000600f6ff1a001a00,faffeafffaffdaffe4ff16000800080006002600eaff1800f4fff4fff8ff0800
81,81,0,0c00eaff080008000400f2ffecff0c00f4ff06000800f6ff1a00fcffc2ff0200,faff3800b6fb6400e6ffe6ffeaffeaffa2530e8a7e7632aa8a375811deca166a,ccff0800f2ff36000a00ecff020012002a00fcff0800faff060006000a00faff,18001800faffdaff0600d4fff8ff0800060006000800eaff0600160008000800
82,82,0,0c000c001800f6fff2fff2ff0c000c00f4fff4fff6fff6fffcffcefff2ff1200,fafffaff64006400f6ffd6fffaffdaffdec738efe2344096e8757a9420568aeb,faffeaff04002400dcff0a00220032000a003a00faff0800f6ff0600eafffaff,38001800faffbaff0600f4ffe8ffd8ff0600160018002800f4ff06001800f8ff
83,83,0,1c001c00380008000400f2ffecffecfff4ff0600f6fff6fffcff2a0002001200,eaff080064006400f6ff0400faff0a002e8a946be2a9d6149210eaacc6698c89,faff0800360004001a000a00f2ff22002a000a00eafffaff0600e6fffaffdaff,28001800faffdaff06000600f8ff18000600e4ff0800080006000600f8ff0800
