Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
10,10,0,080018002400e2ff10000000eefffeff0800f6ff06000600d8ff260022000200,faff18000401040198ffd8ff2400f4ff16a9825342bb4016be05fcc5c04ba0a6,fcff0a00f8ffd8ffe6ffe6ff1400f4ff240024000a001a00f6ffe6ff18000800,f6ff04000800dcffeaffeafff6fff6ff0200f0ff0a00fcff0a000a0002000200
11,11,0,f6ff08000400040000001000deffeeffd6fff6ffd4ff06000600e8ff02001200,faff180004010401c8ff0600e4ff040022fa3a39b0b49c59eeacc62f80ea10df,ecfffcfff8ff4c00e6fff6fff4ffe4ff040004001a001a00f6fff6fff8fff8ff,e6ffe6ff08001800eaffeaffe6ff1600020002001a000a00e8ffd8fff2ff1200
12,12,0,1800f6ff2400140000001000fefffeff08000800160016000600f8ffe2ff1200,0800caff04010401f8ff0600f4ff3400d25284d05015b2217cc64a57b0a6c044,0a00fcff1a000a0004000400040004000400d6ff1a000a00f6ff160008001800,1400d6fffafffaff0c00fafff6ff1600020002000a00fcfff8ff0a00d2fff2ff
13,13,0,1800080004000400000010000e000e0018000800f4ff26000600160012000200,2800faff040104011600e8fff4ff0400fa39e6a84c5952bb942fce05c0dd004c,dcfffcff0a001a00f6ff04000400e4fff6ffe6fffaffeaff16001600f8ffe8ff,e6ff040008000800faff0c0016000600120012001a00fcffe8fff8ffc2fff2ff
14,14,0,1800180004001400deffeefffeff2e00f6ff0800060006000600f8ff0200f2ff,daff0800040104010600e8ff2400f4ffb4d0a2f9d22120b43a576ead204400eb,ccfffcff1a000a001400f6ff1400f4ff0400e6fffafffaff26001600f8ffe8ff,f6ffe6ff18000800daff0c00e6ff0600f0fff0ff1a000a001a00e8ff0200d2ff
15,15,0,e6ff08001400140000002000feffeeff0800d6ff16001600f8fff8fff2fff2ff,eaff180004010401f8ff06002400d4ff96a8925242bc2015ce06bcc6304cd0a6,ecfffcffd8ff1a002400140024001400a6fff6fffaff0a00f6ff2600f8fff8ff,34003400fafffaffeaff1c0016001600120012000a001a00d8ff0a00f2fff2ff
16,16,0,080018000400140010001000fefffeff0800f6ffe4ff2600060016000200f2ff,3800180098fc040106000600e4ff040092f88a3a70b34c595ead042e10ec80dd,1a000a00f8ff1a00d6ff1400d4fff4fff6ffb6fffaff1a001600e6ff0800f8ff,2400040026000800fafffaff0600060002000200ecfffcfff8ffe8ff0200e2ff
17,17,0,f6ff0800e2ff0400100000000e000e00d6ff0800f4ff16001600f8ff02000200,1800daff04010401f8ff0600f4fff4ff7252c4d13014d2221ac52a57b0a6b043,fcfffcff2a000a00f6ffe6fff4fff4fff6ffd6ff1a000a0016001600f8ffe8ff,e6ffe6ff18000800eaffeafff6ff0600f0ffd0ff1a00ecffe8fff8ff0200f2ff
18,18,0,0800f6ff0400f2ff10000000fefffeff080008001600d4fff8ff06001200e2ff,1800eaff04010401f8ff1600e4ff1400ea3ac6a81c5992bcd42d7008c0dcb04c,fcfffcff1a001a00f6fff6ffd4ffd4fff6ff0400faff0a001600f6fff8ff0800,e6ff0400dcffeafffafffafff6fff6ff220012000a001a001a00f8ff0200f2ff
19,19,0,0800080024001400eeffeefffeff0e0028003a00f4fff4ffe8ffd8ffe2ff1200,cafffaffe6fc0401f8ffd8ff0400e4ff44d202f8522310b35a577ead704320ec,ecfffcff0a001a001400f6fff4fff4fff6fff6ff0a00eafff6ffe6fff8fff8ff,0400e6ff0800faffdaff0c00e6ff06001200e0ffecffecffe8fff8ff02001200
20,20,0,f6fff6fff2ff1400000032000e00eeffe6ff080006001600e8ff160012000200,caff180004010401f8fff8ff1400040086a8625202bd601300081ac4204dd0a6,0a000a00f8ff2a00e6fff6ffe4ffd4ff1400f6ff1a002a00f6ffe6ffd8fff8ff,1400f6ff080018000c00daffe6ffc6ff02003200fcff1a000a00f8fff2fff2ff
21,21,0,180008002400f2ff2000eefffeff2e00f6ff0800f4ff1600f8ff1600f2ff1200,2800080004010401c8ff1600d4fff4ff62f76a3b00b33c59cead742de0ecc0db,fcfffcfff8fff8ff0400f6ffc4ffe4ffc6ffe6ffdaffeaff06002600f8fff8ff,e6fff6fffaffeaff1c00eaff1600e6ffd0fff0ffdcffdcff1a000a001200f2ff
22,22,0,e6fff6ff04002400200010001e00eefff6fff6ffe4ff060026000600e2ff1200,faffeaff04010401f8ff1600d4ff1400a25126d3601242241ac4aa57d0a6e042,0a00dcffe8ff0a00f6ff14000400e4ff04000400faff1a000600160008001800,040004001800dcff1c000c00e6ff0600120002000a00ecfff8fff8ff02000200
23,23,0,1800e6ffe2ff0400000010000e001e0018000800f4ffe4ffe8ff06000200f2ff,faffeaff04010401f8ff1600140024001a3c46a81c5972bd542d200940dba04d,bcffecff0a00d8ff1400040044002400d6ffe6ffeaffeaff0600e6ff18001800,2400f6fffafffaff1c001c00f6fff6fff0fff0ff0a000a001a000a000200f2ff
24,24,0,18002800240014001000deffeefffeff0800080026002600f8fff8ff0200f2ff,daff1800040104010600c8ff1400f4ffd6d392f6842460b2ba579eae9042a0ed,ecfffcff3a001a003400e6fff4fff4ff04000400faff0a000600060018002800,e6ffd6ff180008000c000c00f6ff1600120022000a00dcfff8ff1a00f2ff0200
25,25,0,0800080004001400000010000e00eefff6ffd6ff1600160006004600f2ffe2ff,eaff280004010401f8ffd8fff4ffe4ff36a8525152bee011200aeac3b04df0a6,ecfffcfff8ff1a0004000400f4ffd4ffe6ff04000a000a0006001600f8ff0800,f6ffe6ff080018000c00fafff6fff6ff020012000a00fcfff8fff8ff02000200
26,26,0,e6fff6ff1400f2ff10001000feff2e00e6ff1800f4ffe4ff0600f8fff2ff1200,0800080098fc0401f8ffe8fff4ff040082f5aa3cf0b12c59aeae522bb0eea0da,fcffecffc8ffb6ff0400e6fff4fff4fff6ffe6ffdaff1a00f6ff0600f8ff1800,b6fff6ff08000800eaff1c001600f6ff02001200fcfffcfff8ff0a00e2ff1200
27,27,0,0800e6fff2ff1400100020000e00feff0800e6ff06000600f8fff8ff1200f2ff,3800eaff04010401d8fff8fff4ff4400425116d4b01084254ac3ba5770a7f041,0a00fcff2a000a00d6ffe6ffe4ff2400e6ff04000a00fafff6fff6ff18002800,04002400dcffdcff0c000c000600060012001200fcfffcffd8fff8ffe2ff0200
28,28,0,180028000400e2ff0000deffdeffeeffe6ff1800160016000600f8fff2fff2ff,0800eaffd6fc04010600c8fff4ff2400fa3c46a81c5982bee22b320b10da704e,ecffecff1a002a00e6ffd6ffb4fff4ffe6ff14002a000a0006000600e8ff0800,f6ffc6ff080018000c00eafff6ffe6ff22001200dcfffcff0a00f8ffe2ff0200
29,29,0,28002800140014001000eefffeffdeffe6ff08000600f4ffe8ffe8ff0200e2ff,daff18000401e6fcf8ffe8ff1400d4ffc6d482f5c42510b2ea577eae3041c0ee,ecfffcff2a000a001400e6ff1400c4ffb6ff04000a000a0006001600f8ff0800,c6ff040018000800faffeaff06000600f0ffe0ff1a000a000a001a0002000200
30,30,0,38002800f2ffe2ff000032001e00eeff08002800f4ff1600160006000200f2ff,eaff280004010401c8ffd8ff0400d4fff6a70251d2beb010c00a0ac2a04e20a7,fcff0a00e8ff0a00e6ffe6ff0400b4ffd6ffe6fffafffafff6ffe6ff0800e8ff,1400f6fffafffaff0c001c000600f6ff22001200fcff0a001a000a00f2ffd2ff
31,31,0,e6ff1800f2ff140010000000deff0e00f6ffe6ffe4ff0600f8ff1600f2ffd2ff,1800faffc6fc0401d8fff8ffe4ffd4ff30f4da3d60b10c59ceaef22ad0ef50d9,1a00ecff1a001a00e6ff2400f4fff4ffe6ff24000a00fafff6ff060038002800,0400e6fffafffafffaffeaffe6ff0600f0fff0ff2a000a00e8ff1a0012000200
32,32,0,f6fff6ffd2fff2ff1000eeffeefffefff6ff080006000600f8ff0600e2ff0200,faffeaff040106fde8ffe8fff4ff4400b25096d50010d4260ac20c5870a7e040,fcffccff3a001a00e6ffe6ff24001400e6fff6ff2a000a001600f6ff08000800,140024001800faffdafffaffe6fff6fff0ff12001a001a001a00e8fff2fff2ff
33,33,0,18000800f2ff1400200000004e00eefff6ffe6ff06001600e8ff1600e2ff0200,faffcaff040104011600e8ffe4ffe4ff2a3ef6a7fc5802bf722aa20bd0d8c04e,ecfffcfff8ffd8ff1400140004000400140004001a000a00f6ff160028001800,f6fff6ffccff1800eaff0c00f6ffd6ff220002000a001a001a002c00f2ff1200
34,34,0,f6fff6ff0400f2ffdeffeeff0e00eeffe6ffe6fff4fff4ff060026001200f2ff,caff180004010401f8ffd8ff04000400d6d590f3f42620b12c58d0afa04080f0,0a00fcff1a00f8ff0400d6ff0400f4ffd6ffe6ff0a00eafff6fff6ff18000800,2400f6ff0800eafffafffaff06002600120002001a00dcfff8ffe8fff2fff2ff
35,35,0,f6ff2800f2ffe2ffeeff0000eeff0e0008001800f4fff4ff0600f8ff02001200,faff1800f6fcc6fc0600f8ff3400e4ffd6a7725032c0400f920c2ac2204f70a7,ecfffcffe8fff8ff0400e6fff4ff1400d6fff6ff0a000a00f6ff060018002800,0400d6ffeafffaff0c00eaff1600e6fff0ff12000a000a001a001a00f2ff0200
36,36,0,080028000400f2ff0000eefffefffefff6fff6ffe4ff0600f8ff0600d2ffe2ff,faff2800f6fc16fdc8fff8fff4ff0400f0f24a3ec0b0bc5880afd22800f150d8,ecfffcfff8ff1a00d6ff040004000400f6ffe6ff0a001a00f6fff6ff0800e8ff,f6fff6fffafffaff0c00faffe6ff0600e0fff0ff0a00dcff0a000a001200e2ff
37,37,0,0800080004000400000000000e00feff0800080006000600d8ff0600f2ff0200,fafffaff04010401f8ff0600e4ff3400725076d6200fa42718c13c5880a70040,1a00fcfff8ff0a00e6ffe6ffd4fff4ff1400b6ff1a000a00f6fff6ff28000800,1400e6fffafffafffaff0c001600c6fff0ff02000a00fcff1a000a00f2fff2ff
38,38,0,f6ff08000400240010000000eefffeffe6ffe6ff0600e4ff0600d8ff02001200,1800daff0401e6fcd8ffe8ff040014000c3fb6a7bc5822c06229e20d30d8a04f,ecff0a00f8ffe8ff14000400e4ff0400f6ffe6ff0a000a0006000600f8fff8ff,e6ffd6ff08000800fafffaffd6ff16001200f0ff0a00dcfff8fff8ff1200f2ff
39,39,0,e6ff08001400e2ffdeffdeffeeff1e000800180026000600f8fff8ff22000200,caffeaff04010401f8ffc8ff0400e4ffe6d660f24428c0b05c58e0afa03f60f1,5cffecff1a000a00f6fff6ff3400e4ffb6ffd6fffafffaff16000600e8ff0800,e6ffe6ffeaff08005c00eaff0600f6ff12002200dcff0a000a00e8ff02000200
40,40,0,080028002400040010001000eeffeefff6ffd6ffe4ff260026001600f2ff1200,eaff180004010401f8ffe8ff1400d4ff96a7f24f02c1100ef20d28c01050a0a7,ecffecfff8ff1a00f6ff040004001400b6ffe6fffafffaffd6ff060008001800,0400f6ffdcff08000c00fafff6ff060012001200dcfffcffc6fff8fff2ff0200
41,41,0,080008001400040000000000feff0e00e6ffe6fff4fff4ff060026001200f2ff,faff180004010401d8ff1600f4fff4ff60f18c3f30b07c5850b0d22880f230d7,fcfffcfff8fff8fff6ff0400e4ffe4ffe6ffb6ffeaffeaffe6fff6ff0800f8ff,d6fff6ffeaffeaffeafffafff6ffc6fff0ff02000a00fcff0a00f8ffe2fff2ff
42,42,0,f6ff080004001400100010000e000e0028001800f4ff0600c8ff060012001200,3800faffd6fc0401f8fff8ff04002400904fc6d7e00cf42878c0ac58c0a7203f,0a00fcff0a000a00d6ff0400f4ff1400c6fff6ff0a00eafff6ff060008000800,1400f6ff080018000c001c00f6ff1600120022000a001a00e8ff1a00e2ff0200
43,43,0,1800080014000400deff00000e000e00080008002600e4ff2600c8fff2ff1200,18001800040104011600e8fff4ff3400ec3f86a77c58a2c14027c40e40d64050,1a000a002a000a000400c6ffd4ff2400f6fff6ff0a000a00f6ffd6ff0800e8ff,0400e6ff0800faff0c000c00e6ffd6fff0ff3200ecfffcff0a000a000200e2ff
44,44,0,d6ff08000400240010003200eeffeeffd6ff0800060026002600f8fff2ffd2ff,caffeaff040104010600c8ff0400e4fff6d770f0c42980afac58d0b0903e50f3,bcfffcff0a002a00e6ff0400f4ffd4ff040034000a00faff0600e6fff8fff8ff,1400f6ff2600faff0c00fafff6ff0600f0ff1200fcffecff0a000a0012001200
45,45,0,0800d6ff0400f2ffdeff10000e00feffe6ff0800f4ff2600f8ff060002000200,eaff180098fc04010600f8ff0400e4ff86a7104fc2c1b00c140fe8bfa050d0a7,fcff1a00e8ff0a00f6fff6fff4fff4ff04001400faff0a00d6fff6ffd8ffd8ff,1400e6ff0800fafffaff0c00e6fff6ff0200f0fffcff1a000a000a00f2fff2ff
46,46,0,180028000400f2ffeeffdeffeefffefff6ff1800f4fff4ffe8ff1600f2ff2200,1800280004010401d8ff0600e4ff040000f02c4090af4c58e0b05026b0f3b0d5,fcfffcfff8ff2a00f6ff14000400e4fff6ff04000a00fafff6fff6ff18000800,e6ffe6ff0800ccfffaff0c00f6fff6fff0fff0fffcff0a000a002c00f2ffe2ff
47,47,0,1800f6fff2ff0400eeff00000e00eeff080008000600f4ff0600060002000200,1800daff0401c6fcd8ff1600f4ff0400c04e08d92e0be42af8bebc58f0a7b03d,1a000a000a001a000400f6fff4fff4ff140014000a00daffd6ff06001800e8ff,1400f6fffaffeaffeafffaff0600e6ff320012000a00fcff1a00f8ff02000200
48,48,0,18000800e2ff1400000000001e000e000800f6ff06000600060016001200f2ff,eafffaff040104010600060004002400cc4026a75c58c2c26026841010d5b050,1a00fcff0a002a002400e6ffe4ff0400f6ff04001a000a001600060018002800,1400f6fffaffdcff0c00faff2600e6ff020012001a00fcfff8fff8fff2fff2ff
49,49,0,2800280004000400eeff00000e004e001800080006000600060006000200f2ff,eaff0800040198fc1600d8ff3400e4ff78d9e0efe42a50afdc5840b1103d00f5,ccff1a001a00e8ffe6ff1400f4ff1400040004001a000a00f6fff6ff0800f8ff,f6ffd6ff0800fafffafffafff6fff6fff0ff12000a00fcff1a00d8fff2fff2ff
50,50,0,180048001400f2ffdeff0000defffeff080018000600e4fff8ffd8ffe2ffe2ff,daff380088fc0401d8ffb8ff1400e4ffe6a6904eb2c2ce0a441048be205110a8,fcff1a00e8ff1a00f6ff24002400e4fff6ff0400fafffaff0600160008001800,e6ff0400dcffdcff0c001c001600f6ff22002200ecffecfff8ff0a0012000200
51,51,0,0800f6fff2ff140010000000deffceffe6ffe6ff06003600f8fff8ffe2ffd2ff,faffeaff04010401c8ff26000400e4ff30ef1c4110af2c5890b15026e0f460d4,ecffecffe8ff0a00f6ff14000400e4ff14001400faff0a000600160008001800,0400f6ff0800fafffaff1c000600160002000200ecfffcfff8ff0a0002002200
52,52,0,480008001400e2ff000010005e000e001800f6ff0600f4ffe8fff8ff02002200,3800daff04010401d8ff0600e4ff4400504e38dace0a542b48be0c5920a8e03c,0a000a003a00e8ffe6fff6ff240024000400f6ffeaff1a000600f6ff08001800,1400f6ff08000800fafffafff6ff06002200f0ffecfffcff0a000a00e2ff0200
53,53,0,e6ff1800140024001000eeffdefffeffe6ff1800060016002600f8fff2ff0200,faffdaff040104011600d8fff4ff3400fc4136a71c58f2c29025a41020d47051,fcff0a001a00e8ff3400f6ff0400e4ff2400d6ff0a000a00f6ff060008000800,e6fff6fffafffafffafffaff0600060022001200ecff0a00e8ff0a00f2ff0200
54,54,0,0800e6ffe2ff0400200010000e00fefff6ffe6ffd4fff4ff160026002200f2ff,eaffeaff04010401f8ffe8ff3400e4ffe8da5eee242cc0ae1c5940b2503c70f5,1a00fcffe8ffd8ffe6ffd6fff4fff4ff240024002a002a00e6fff6ffe8ffe8ff,e6fff6ffdcfffaffeafffafff6ff1600f0ff1200fcff1a00e8fff8ffe2ff0200
55,55,0,180028001400e2ff00000000eeff4e00f6ff18002600f4ff0600e8ff1200f2ff,eaff380004010401e8ffc8ff0400e4ffd6a6004e42c48e09141238bee05170a8,fcff1a00f8ff0a001400f6fff4ff040004003400faff0a00f6fff6ff18000800,e6fff6fffafffafffaff0c001600d6ff2200f0fffcff0a00f8ff1a00e2fff2ff
56,56,0,e6ff0800e2ff04001000eeffeeffeeff08000800f4ff2600f8ff1600f2ffe2ff,faff180004010401e8ffe8ffd4fff4ff4eedfc425eaeec5760b29e2320f720d3,ecfffcff0a002a0004003400e4fff4ff240024000a00eaff0600f6ffe8fff8ff,1400f6ff1800fafffafffaff16000600f0ff02000a00fcfff8ff0a00f2ff1200
57,57,0,f6fff6ff0400e2ff10000000feffeefff6fff6ff0600f4ff0600060002001200,1800eaff04010401d8ff0600d4ff1400104db8db9e08342d46bd1c5990a8f03b,0a00fcff0a000a0014001400f4fff4fff6ff1400faff1a001600f6ff0800e8ff,0400f6ff0800eafffaff0c00d6fff6ff12000200fcff0a00f8ffe8ff02000200
58,58,0,f6ffe6ff04000400eeff00000e00eefff6ffe6ff1600060006002600e2ff0200,faffcaff04010401f8fff8ffe4ff0400cc42d6a69c5792c45e249613c0d20052,ecffccff0a00e8ff04000400e4ff0400f6ff1400fafffaffd6ffd6fff8fff8ff,f6fff6ff0800eaff1c00fafff6ff060012001200fcffecff1a00e8ff02000200
59,59,0,08000800e2fff2ff100020002e00deff080008000600f4ff160016001200f2ff,faffeaff040104011600e8fff4ff140008dc9eec542d3eae1c59b0b2d03b00f7,dcffecff0a00f8ff0400f6ff1400f4fff6ff04000a001a0006000600f8fff8ff,d6fff6fffaffeafffafffafff6ffe6ffd0ffe0fffcffecff0a000a00f2ffe2ff
60,60,0,e6ff280014000400eeffeeffdeffdefff6ff1800260016000600f8ff02000200,daff280004010401f8ffe8ff0400d4ffa6a6e04cf2c48e07a61386bc405290a8,0a001a00f8fff8ffe6ff2400e4fff4ff1400f6fffafffaff0600f6ff1800f8ff,c6ff14000800fafffaff1c00060006001200f0ff0a001a00f8ff0a0032000200
61,61,0,18000800f2ff040032002000eeffeeffe6ff0800f4ff16000600260012000200,0800eaff98fc0401d8fff8fff4fff4fffeebfc42aead5c57c0b2ee23d0f730d2,fcff0a000a000a0004002400f4fff4ffe6ff1400fafffaff1600060018000800,f6ffe6ffeafffaff0c00faff0600f6ff0200f0ff0a00fcfff8ffd8ff02001200
62,62,0,18000800d2fff2ff100010000e000e00f6fff6ffe4fff4fff8ff060002001200,2800faff04010401d8ff1600e4ff2400d04cb8dc4e07742d76bc3c59c0a8c03a,0a00fcff0a00f8ffd6fff6fff4ff04002400f6ff0a000a00f6ff1600e8ff2800,f6ffd6fffafffaff0c00eafff6ff26001200f0fffcffecfff8fff8ff02000200
63,63,0,080018000400e2ff0000deff0e00feff08000800160006000600060022000200,fafffaff04010401e8ffe8ffe4ff1400ac43b6a65c5742c5ce22f61360d1c052,dcfffcff1a00f8fff6fff6ffd4ff3400140014001a001a00e6ff060028000800,e6ff140008001800faff1c001600e6fff0ff12001a000a000a00f8fff2ff0200
64,64,0,18000800d2ffe2ffccffeeff0e000e000800f6ff06000600e8ffe8ff02001200,eaff1800c6fc04010600d8ff3400f4ff18ddceeb542e6ead3c5992b3a03ae0f8,0a00fcfff8ffb6ff140014001400f4fff6ffe6ff1a000a001600e6ff08000800,e6fff6ffdcff0800faff0c00f6ffe6ff02001200ecfffcff0a000a00f2ff0200
65,65,0,0800180044000400eeffeeffceffdeff18003a001600f4ff0600e8fff2ff1200,eaff280004010401e8ffe8fff4ff2400c6a6904ce4c5de06261476bcc052e0a8,0a001a00e8ffe8ffd6ff24001400d4ff540024000a00eaffd6fff6ff1800f8ff,1400f6fffaffdcfffafffaff1600f6ff220012000a001a00e8ff0a000200f2ff
66,66,0,f6ff18002400140020000000eeffeeffe6fff6ff060006000600e8ffe2ffd2ff,1800080004010401b8ff1600d4fff4ffbeea4c445eadfc5672b36e2100f970d1,0a001a000a001a00e6ff0400c4ffd4ff240024001a002a0006000600e8ff0800,d6ff1400080008001c000c000600f6fff0ff12000a003a00e8ffe8ffe2ff3200
67,67,0,0800e6fff2ff0400200020000e00feff0800f6fff4ff06000600060002001200,faffdaff04010401f8ff160014000400e04beadd0e06e62e76bb3c5900a98039,fcfffcfff8ffe8ff34004400c4fff4fff6ff0400faff0a000600060008001800,f6ffe6ff0800eaff1c002c0026001600120002000a001a001a001a00e2ff0200
68,68,0,f6ff08001400e2ff10002000eefffefff6ff1800f4ff0600f8ff0600e2ff0200,1800eaff04010401f8ff06000400f4ffce4486a60c5744c6be21b81670d01053,0a000a001a00e8fff6ffe6ff14002400e6ff4400faffeaff16002600f8ff1800,04002400faffdcff5c000c002600f6ff12000200ecff0a000a000a001200f2ff
69,69,0,08001800f2ff1400320000001e000e0008000800f4ffd4fff8ff060022000200,fafffaff0401a8fcd8ffb8fff4ffd4ffcade4eea662ffeac4c59a2b30039e0f9,fcff1a001a00f8ff2400e6ff0400e4ff140004000a00faffd6fff6ff18001800,14002400080008000c00faff0600f6ff120012000a00ecff0a00f8fff2fff2ff
70,70,0,180028001400f2ffdeff10000e000e00f6ff1800060016003600060002001200,eaff2800b8fc0401d8ffd8ff0400d4ff96a6c04b24c7ee05e615b6ba405310a9,0a00fcff0a00f8fff6ff1400f4ff040014000400faff1a0016000600f8ffe8ff,d6ff040008000800fafffafff6ff060002000200fcff1a00f8ffe8ffe2ffe2ff
71,71,0,080018001400140000001000feff0e00f6fff6ff1600360006000600f2ff0200,fafffaff04010401d8ff0600f4ff14007ee91e45ceac0c5772b42e2180fac0cf,ccff0a00f8ff0a0034001400e4ffe4ff34000400eafffaff0600f6ff0800f8ff,d6ff1400fafffaff1c00eaffe6fff6ff12000200fcff0a000a000a000200e2ff
72,72,0,e6ffd6ff1400040042002000deff0e0018000800060026002600360002000200,eaffdaff04010401f8ff0600e4ff2400704bdadfae049630b6baac5950a9a038,1a00fcff1a001a00040034001400f4ff540004001a00eaff06000600f8fff8ff,3400f6fffaffeaff1c000c000600f6ff02001200fcffdcffe8fff8ffe2ff3200
73,73,0,1800e6ff0400f2ff0000eefffefffefff6fff6ff06002600e8fff8ff22000200,0800180004010401e8ffe8ffd4ff1400ae4576a69c56f4c72c20b816a0cf9053,ecfffcff1a000a00240024001400f4ff040014000a001a00f6ff1600f8fff8ff,0400e6ff0800fafffaffeaffe6ff0600e0ffd0fffcff2a001a00f8ffe2fff2ff
74,74,0,0800e6ffe2ffe2ffeeff0000feff0e000800f6fff4ffe4ff06001600f2ff1200,faff18000401c6fcf8ffb8ff140004004ae04ce8e6302eac9c5932b5203880fb,fcfffcff1a00e8ff040034001400f4ff04001400eaffeafff6ff06000800f8ff,e6ff1400fafffafffaff1c003600060002002200fcff1a00f8ff1a000200f2ff
75,75,0,d6ff28000400e2ffeeff1000eefffeff1800080006000600e8ff0600f2ff0200,faff180004010401f8ffd8ff0400c4ff86a6e04a04c81e04881744bac05380a9,0a00fcffe8ff0a0014000400f4ffe4ff24004400faff1a00f6fff6ff1800e8ff,f6ff140018002600faff0c00e6ffd6ff020002003a001a00e8fff8ff1200e2ff
76,76,0,f6ffe6ff0400d2ff1000eeffeeffdeff0800f6fff4ffe4ffe8ff060012000200,faff180004010401c8ff16000400e4ff3ce81e46eeab6c5632b54c1f40fc00cf,fcff0a00f8ff1a00e6ff1400e4ff140014003400faff0a0006000600e8ff0800,f6ff1400eafffafffafffafff6fff6ff02001200fcff0a000a00f8fff2ff0200
77,77,0,18000800040014002000eeff0e00eefff6ff0800260006001600f8fff2ff1200,0800faff040104010600f8ffc4ff2400904a8ae05e03563114ba8c59d0a9d037,1a00fcff1a00e8ff3400240004001400340004000a000a00e6ff0600f8fff8ff,e6ff1400dcff2600daff0c00f6fff6ff220012003a000a000a00e8fff2ff1200
78,78,0,0800180004000400deffdeff0e00feff080018000600f4ff26001600f2ff1200,0800daff040104011600e8ff040034006e4656a67c56c4c89c1fb81860ce2054,1a000a00f8ffd8ff1400f6ffe4ff4400140024000a000a001600f6fff8ffe8ff,e6fff6ff1800faff0c000c00e6ff060002000200fcff0a00f8ff0a001200f2ff
