Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
17,17,0,deffeeff0400040010002000f6fff6ff0c00faff160006000a000a00feffeeff,e8fff8ff40ffa0020000f0ff0c001c00f4ff0600040004000800f6ff0a000a00,e4ff060010001000e0ff02000c00ecffeaffeafff6ffe6ff0a00ecff0200f2ff,ceff10000a002a00d8ff3400feffdeff5448808bf079d89dfc46fe007cd97c63
18,18,0,eeff10000400140010000000c6ff2600faff0c000600e4fffcff0a00feffeeff,f8ffe8ff40ff6eff00000e00fcfffcff1600e4ff140024001800f6ff0a000a00,d4fff4ff00000000f0ff2200ecfffcffdaff08000600e6fffcffecffe2fff2ff,eeffeeff3a00e8fff8ffe8ffdeff1e008ab8b0ff2626c89c3c74128c3c620cdb
19,19,0,deff0000040004000000200006002600faffeaff060016000a00dcffdefffeff,d8ff0a0012ffa0021e000e00fcff0c00160006001400f6ff08001800faff0a00,f4fff4ffdeff0000020002000c00ecffbcffdafff6ff06002a002a00f2ff0200,0000eeff0a000a00f8ff4400eefffefff08bde73289da6252e0042b8dc62ec85
20,20,0,000000001400e2ff200010001600f6ff0c000c00f4ffe4ffecffdcfffeffeeff,e8ff0a00a00260ff1e001e000c000c0006001600140004000800f6ff0a000a00,060006000000deff120012002c000c000800daffe6ff06000a000a00e2ff0200,eeffeeff0a00f8fff8fff8ffdefffeff9e00e447489df079d28bec470cda3cda
21,21,0,eeffeeff140014001000eeff0600c6ff0c000c0006001600ecffecffeefffeff,0a000a0040ff40ff1e002e000c000c00f4fff4fff6fff6ff08000800eaffeaff,0600f4ffeeff0000f0fff0ff0c000c00bcffeaff160006000a000a0022000200,0000eeffe8ff2a00f8ff34004e000e001e740ab876261625f2b8ec73ec85ec62
22,22,0,0000000004000400000010001600c6fffaffeaff1600f4ffecfffcffeeff0e00,e8ffe8ff7eff40ff0e000000fcff1c00160016000400f6ff18000800caffeaff,0600f4ffdeff0000f0ff0200dcfffcffbcffbcfff6ff0600ecff0a0012000200,1000deff0a00f8ffe8ff3400feff0e00f646208cf079b89c8c4870ff4cdb5c62
23,23,0,000020001400e2ff1000200006001600faff0c00f4ff0600fcfffcffeefffeff,e8ffd8ffa00250ff1e000e001c000c00060016001400f6ff080008000a00faff,f4fff4ff00001000f0ff02000c001c00eaff08001600e6ff0a000a000200c2ff,eeff0000e8ff0a000600f8fffefffeff2ab74e016624f89d9c73928b6c633cd9
24,24,0,eeff0000040014001000100016001600eaffeafff4fff4fffcff0a001e00deff,0a00e8ff60ff22ff1e003e000c00dcfff4ff06001400f6ff08001800faff1a00,3600f4ff200000001200d0ffdcff0c00acffdafff6ff0600fcfffcff0200d2ff,eeffceff0a00d8fff8ffd8ffeeff0e00a08c7e74289c742730fea2b9cc61fc85
25,25,0,00000000140014001000100006000600faff0c00f4ff0600fcfffcffeefffeff,f8ffd8ff22ff50ff00001e000c000c00f4ff06001400040008000800eaff2a00,d4ff0600100010000200e0ff1c000c00dafffafff6ff06000a00fcfff2ffd2ff,1000eefff8ffe8ff0600e8ff0e001e009e023646589ed079428b5c492cd8fcdb
26,26,0,30001000f2fff2ff0000000006000600eaff2e00160026000a000a000e000e00,f8ffd8ff50ff40ff1e003e00fcff2c00060006007000040008000800eafffaff,0600d4ff1000deff320002000c00fcffeafffafff6ff16000a00fcff2200f2ff,0000eeffe8ff0a000600e8fffefffeffce747ab64428362342ba4c73ec850c64
27,27,0,10002000f2ff04000000000006000600fafffafff4ff1600fcff1a00feff0e00,1a00d8ff6eff40ff1e001e000c000c0006000600f6ff040008003a00eaffdaff,f4ff0600deffdeff02000200ecff1c00daff080006000600fcfffcfff2ff0200,eeffdeffe8fff8fff8fff8ffeefffeff3645e08cd079789b1c4a40fdecdc3c61
28,28,0,30000000f2fff2ff2000000026001600eaff0c0006000600ecfffcff0e00feff,d8ffe8ffa00250ff1e000e001c001c00f4ff060060002400f6ff1800fafffaff,06000600eeff1000c0ff12001c000c00fafffaff0600f6ffecfffcffd2fff2ff,0000eeff0a00e8ff0600e8ffeefffeff9ab55e037622f89efc72328b8c648cd7
29,29,0,100010000400040010001000f6ff16000c00eafff4ff0600fcff0a00fefffeff,e8fff8ff60ff40ff00003e00fcff1c00f4ff0600f6ff040008003a00faffeaff,0600f4ffeeffdeffe0ffd0fffcffdcffacfffaffe6fff6ff0a000a0002000200,deffeefff8fff8ffe8ff34000e00feff108dde74fa9a142950fc32bb7c60fc85
30,30,0,0000eeffe2ff240000000000060006000c000c00f4fff4fffcfffcffeeffeeff,d8fff8ff60ff6eff0000f0ff0c00fcff0600f4ff04000400180028000a00faff,0600e4ffbcffdeff0200f0ff0c00fcfffaff0800060006000a00fcffd2ffd2ff,ceffeeff0a00f8fff8ffe8ffeeff2e005e04c644a89fd079f28a0c4b7cd6ecdd
31,31,0,10001000f2ff04000000000006001600fafffaff0600f4fffcffecfffefffeff,f8ffe8ff40ff60ff0e000000ecffecff16001600f6ff140028000800faff0a00,3600f4ff1000100032000200fcffecffdaffcaff060006000a00fcff02000200,00000000f8ff0a00e8ff3400deffeeff1e75cab4e429a62102bcbc721c86fc64
32,32,0,00000000f2ff040000001000f6ff0600faff0c001600f4ff0a001a00fefffeff,f8fff8ff40ff50fff0ff00001c00fcff160006001400f6fff6ff08000a000a00,f4ff1600100000000200f0ff0c00ecffcaffeafff6ff16000a000a00f2ffe2ff,eeffeeff1a00f8ff26004400eefffeffe643408dd0797a9a8c4b60fbdcdeec5f
33,33,0,eeff1000e2fff2ff2000eefff6ff0600faff0c000600e4ffecfffcffeeff0e00,e8fff8ff40ff60ff2e00f0ff0c000c000600f4fff6ff0400f6ff1800fafffaff,f4ffe4ffeeff0000020002000c00fcfffaffdaff0600e6ff0a000a0012001200,00001000f8fff8ff0600f8fffeffeeff3ab41e05a62028a07c72928a8c65acd5
34,34,0,100000000400f2ff0000eeffc6ff06000c00faff0600f4ffdcfffcffeeffdeff,e8ff0a0040ff6eff1e001e001c00ecff16000600f6ff0400f6ff08001a000a00,0600e4ffeeffceff22001200fcffecfffaffdafff6fff6ff0a00fcffe2fff2ff,000010000a00f8ffd8ffe8fffeffeeffd08d6e753a9ab42a90fa92bc7c5f1c86
35,35,0,100010001400e2ffeeff100016001600fafffafff4ff1600dcff1a00feffeeff,1a00c8ff22ffa00200000000fcff0c00f4fff4ff04000400f6ff0800faff0a00,e4fff4ffdeffeeff020042000c00fcffcaffdaff16000600fcff0a000200f2ff,2000eeff0a00f8ff340034000e00ceff2e06f642b8a0c079328a4c4cccd4acdf
36,36,0,2000defff2fff2ff1000000006000600faff0c0006000600fcff0a001e001e00,f8ff1a0040ff40ff1e0000001c000c00f4ff0600e6ff14002800f6fffaff0a00,f4ff060020000000e0fff0ffdcff0c000800dafff6fff6ff0a00dcfff2ffd2ff,00000000f8fff8ff3400e8fffefffeff8e755ab3d42be61f72bdfc712c862c66
37,37,0,deffdefff2ffe2ff0000100006000600fafffaffe4fff4ff1a000a00eefffeff,f8ff1a00a002a0020e000e00ecff0c00f4fff4fff6ff040018001800faffeaff,e4ffe4ff0000eeff02001200fcff0c00faffeaff06002600fcffecff0200f2ff,0000ceff0a00f8fff8fff8ffeeffeeff3642208e80798a99ec4c50f97ce09c5e
38,38,0,100010001400f2ff200010001600c6fffaffeaff1600f4fffcfffcffeefffeff,d8ffd8ff60ff50ff0e0000001c002c001600060004000400f6ff18000a00daff,e4ff0600eeff1000f0fff0ffecffecff0800faffe6fff6fffcff0a00f2ff1200,0000eefff8ff0a0034003400deff1e005ab24e07d81e88a1ac71f2898c66ecd3
39,39,0,1000300004000400000020000600c6ff1c00faff06000600fcff0a00fefffeff,f8ffe8ff60ff40ff0e000e00fcff1c001600d2fff6ff700008001800fafffaff,0600e4ffeeffcefff0fff0fffcff1c00faff0800060006000a000a00f2fff2ff,1000eeff0a001a004400f8fffefffeff8e8efe752a99a42ca0f8a2be3c5e2c86
40,40,0,100000000400140010000000060006000c00faffe4fff4fffcfffcfffeff0e00,f8fff8ffa00260ff00000000ecff0c00e4ff16001400f6fff6fff6ffcaff0a00,0600d4ff1000deff420002004c00fcff180008000600f6ffecfffcff02001200,eeffeeffd8fff8fff8ffe8ffeeff1e002e087641f8a1b079d289bc4d1cd3dce1
41,41,0,0000eeff0400040010001000d6ffc6fffafffaff16000600fcff1a00defffeff,f8ffe8ff50ff50ff0e00f0ff0c000c00f4fff4ff140004000800f6ff0a00daff,f4fff4ff00002000f0ffe0ffecffecfffaff380006001600ecfffcff02000200,0000deffd8fff8ffe8fff8ffeeff1e003e76bab1942d081e22bf2c715c861c67
42,42,0,000030000400040030002000c6ff1600fafffaff06000600ecff1a000e00eeff,e8ffe8ff40ff60ff0e000e00ccffdcff06001600f6fff6ff08001800faffeaff,0600e4ff100010000200f0ff0c00ecffcafffaff060016000a001a00d2ff0200,eeffeefff8fff8ff44000600eeffceff8640be8ec0799a987c4ec0f76ce29c5d
43,43,0,2000300004000400000000001600f6fffaff0c000600f4ff0a00fcff0e000e00,0a00f8ff40ff40ffc0ffc0ff0c000c00e4ff0600f6ff24001800f6fffaff1a00,0600f4ff1000defff0ff3200dcfffcffeafffaff060006000a001a000200e2ff,eeffdefff8fff8ff0600f8ff0e000e00fab0de08381d88a2fc7092899c672cd2
44,44,0,30000000f2ff0400eeff100006000600faff0c000600f4ff0a000a00feff1e00,0a00f8ff60ff40fff0ff0000ecfffcfff4ffd2ff04002400180008000a000a00,0600060000001000f0fff0ffecffecff28000800f6ff1600dcffecfff2ff0200,eeff3000f8ffe8ff0600f8fffeff1e001e8f7e762a98442eb0f602c0ec5c4c86
45,45,0,eeffeeff040004000000000006000600faff1c00f4ff0600fcfffcff0e00feff,f8ffe8ff50ff40ff0e000e00fcffdcff0600f4fff6fff6ff18001800eaff0a00,06001600100000001200e0ff0c000c0008002800060016000a00dcffe2ff1200,0000eeffe8fff8ff3400f8ffeefffeff0e0ad63f26a3907942892c4f1cd17ce3
46,46,0,1000eeff0400040010002000f6ff0600eafffaff06001600fcff0a000e00feff,e8ffe8ff60ff6eff0e000e00dcff1c00e4ff1600040004001800f6ffeaff0a00,0600d4ff10001000f0fff0ffecfffcfffaff3800f6fff6ff0a00ccff0200e2ff,deff0000f8ff0a00e8ffe8ff1e00feff8e762ab0522f081cd0c0bc706c862c68
47,47,0,eeff0000f2ffe2ff1000100006000600fafffaff06000600ecff0a00feffeeff,e8fff8ff40ff6effb0ff0000ccfffcfff4ff1600e6ff04000800f6ffeaff0a00,1600360000001000f0ffe0fffcffecff460008002600f6ffecfffcff02002200,eeff10001a00d8fff8fff8fffeffceff563fbe8f8079aa970c50b0f56ce45c5c
48,48,0,0000eefff2ff040000003000c6ff0600daffeaffe4fff4ff1a000a00feff1e00,e8ffe8ff60ff30ff1e000e00ecffecff0600f4ffe6ff040018000800eaffdaff,1600060000000000f0fff0ffecfffcff0800faff06000600ecffecff02001200,ceffeefff8ff0a00e8ff44001e000e008aafde0a281bd6a35c701289bc685cd0
49,49,0,00000000f2fff2ff10001000160006000c001c00060016001a000a00fefffeff,f8ffe8ff50ff60ff1e001e00fcffdcff160016001400e6ff08000800eaffeaff,f4fff4ffceffeeff02000200ecffdcff2800eaff0600f6ff0a00fcff02000200,00000000d8ff0a004400f8fffeffeefffe8fce76fa960230f0f490c1cc5b6c86
50,50,0,00002000140004003000eeff2600f6ff0c00faff0600f4ff2a002a000e00feff,e8ff0a0040ff40ff2e000e00ecfffcff060006002400f6fff6fff6ff0a00faff,e4fff4ff1000eefff0ff2200ecffdcff0800daffe6fff6fffcff1a000200f2ff,0000defff8fff8ff4400cafffeffeeffee0b363e46a47079f288ac506ccf8ce5
51,51,0,00000000040004001000200006000600eaff0c00f4ff06000a001a00feff0e00,d8ffd8ff40ff60ff00000e00fcff1c00f4fff4ff2400040018000800fafffaff,160006000000defff0ff0200fcfffcff28003800f6fff6ffecfffcff12000200,eeffdeffd8ffe8ff0600d8fffefffeff0e77baae3231381a60c2ec6f8c863c69
52,52,0,deff0000d2ffd2ff1000000006000600fafffaffe4fff4ffecffdcff0e001e00,f8ffd8ffa00240ff00000000fcfffcfff4ff16001400f6ff08000800fafffaff,06000600100020000200e0fffcff0c001800dafff6ff0600fcff1a0022001200,00000000f8fff8ff0600f8fffeffdeff463d3e906079aa964c51a0f34ce62c5b
53,53,0,10000000f2fff2ff1000100016002600eafffaff16000600fcff0a000e00feff,f8ffd8ff7eff60ff00000e000c00fcff16000600f6ff040008001800faff0a00,d4fff4ffeeffdefff0fff0ffecfffcff0800daff260006000a00dcffe2fff2ff,eeff0000e8fff8ff34002600feff4e003aaece0c5819e6a46c6fb2889c698cce
54,54,0,10000000f2ff240010002000c6ff0600fafffafff4ff0600fcfffcff0e000e00,e8ffd8ff30ff50ff00002e000c00fcff0600f4fff6ff040008000800eafffaff,d4ff16000000100012001200ccfffcff3800faff06002600fcff0a000200c2ff,000010000a00e8fff8ffd8ff0e00deffae903e771a96e231f0f240c37c5a9c86
55,55,0,0000000014000400200010001600d6ffeaff0c00f4fff4fffcff0a000e000e00,0a00f8ff50ff40ff0000e0ffdcffecff060016000400f6ff08000800faff0a00,f4ffd4ff0000deff1200d0ffecfffcfffaff0800f6ff0600fcff0a00d2ffe2ff,eeff0000d8fff8fff8ffe8ffdefffeff9e0d763cc6a520799288fc519ccd6ce7
56,56,0,100010001400f2ff10002000060016000c000c00f4ff06000a00fcff0e00eeff,f8ff0a00a00240ff0e000000fcfffcff16000600f6ff14001800f6ff0a00faff,d4ff0600100000001200e0ff2c00fcff18004600160006001a00fcff1200d2ff,eeffdefff8ffe8fff8fff8ff1e00deff9e777aada2325818f0c30c6fbc862c6a
57,57,0,eeff10002400f2ff20001000f6fff6ff0c000c000600f4ff1a002a00fefffeff,0a00f8ff40ff22ff0e00c0fffcfffcffe4fff4fff6fff6ff080018000a000a00,2600360000002000e0fff0ffecffecff3800fafff6ff1600ecffecfff2ff0200,10000000d8ffe8ff0600f8fffeffeefff63b0e9120797a959c52d0f13ce8cc59
58,58,0,100020000400240000001000f6ff0600faff0c000600e4fffcfffcfffefffeff,f8ffe8ff30ffa00200000000dcff0c00f4fff4ff14000400080008000a00faff,e4ff06001000cefff0fff0fffcff1c00eafffaff16000600ecffecff22000200,deffeeff0a00c8ffe8fff8ffeeffeeff9aacac0e8817f6a5ac6e52889c6afccc
59,59,0,00001000f2ff0400000000000600f6ff0c001c000600f4fffcff0a00eeffeeff,f8ffd8ff40ff6eff1e000000fcfffcff06000600e6fff6ff080018000a00faff,e4fff4ff0000deffe0ff0200ecffecffeaff0800160006000a00ecff02000200,00001000c8ff0a00f8fff8ffeeffdeff5e91ce771a95a233f0f010c53c59dc86
60,60,0,0000ceff14002400eeff100006001600eaffeaffe4fff4fffcffdcfffeff0e00,e8ffe8ff50ff7eff00000000dcffecff060006000400e6ff18000800faff2a00,e4ffd4ff00001000f0ffe0fffcfffcfffaff2800f6ff16000a00ecff02000200,eeff0000f8ff0a00f8ff0600fefffeffac0fd63ac6a63079f2875c531ccc3ce9
61,61,0,1000eeff1400040000002000060006000c00eafff4ffe4fffcfffcfffeffeeff,f8fff8ff60ff50ff0e000000fcff0c001600f4ffe6ff1400080018001a00faff,2600e4ff0000defff0ff12000c001c0038001800f6fff6ff0a00ecff12000200,20000000d8ff1a00e8ff0600feff1e00de770aac72349a16b0c55c6efc861c6b
62,62,0,eeff20001400140000000000c6ff0600daffeaffe4ff06000a00fcff0e00feff,f8ffe8ff30ff6eff0000f0fffcffecff16000600f6ffd6ff0800e6ff0a000a00,2600d4ffdeffeeff1200e0ff0c00ecfffaff08000600f6ffdcff2a0002000200,000000000a00e8fff8fff8ffeeffeeff263ade910079aa94fc5360f0ece9bc58
63,63,0,10001000f2ff040000002000260006000c00fafff4ffe4ff1a00ecff1e000e00,1a00f8ff50ff50ff00000e00fcff0c000600e4ff0400040028001800eaffeaff,260036001000deffd0fff0ffecfffcff4600eafff6ff26000a00fcff0200e2ff,00002000d8ff0a00f8fff8ff1e00eeff4aab8c10aa15c6a7ec6df2878c6b3ccb
64,64,0,20000000f2ff1400100010000600c6ff0c000c000600e4fffcfffcffeefffeff,f8ff0a0040ff60ff00000000fcfffcff0600f4ff14000400180018000a001a00,0600d4ffeeffdefff0ff02000c000c00080008000600f6fffcff0a000200e2ff,ceff2000f8ff1a00f8ffd8fffeffeeff3e920e781a94423540ef90c6fc574c87
65,65,0,0000eefff2ff140010000000060006000c000c0006000600fcfffcfffefffeff,e8fff8ff60ff30ff0e000e00fcfffcfff4ff0600d6ffe6ff18001800eaffeaff,16000600eeffdefff0fff0ffecffecffeaffeaff060006000a000a000200f2ff,0000deffd8fff8fff8ff4400fefffeff9c11263936a8e078d287cc544ccaecea
66,66,0,0000000004002400100010000600c6ff0c00eafff4fff4fffcfffcff0e00feff,d8fff8ff7eff50ff0e001e001c000c000600f4ff040014000800f6ff0a00faff,06001600eeffdeff02001200fcfffcff18001800160016001a001a002200f2ff,eeff0000d8ff0a00f8ff0600cefffeff1e78acaa32368a1450c79c6d4c87cc6b
67,67,0,00001000f2ff0400100030000600f6ff0c000c000600f4ff2a000a00eeffeeff,0a00f8ff60ff6eff0e00f0ff0c00fcff0600f4fff6fff6ff08000800eaffeaff,06001600eeffeeff020002000c00ecff0800faff160006000a000a0002000200,eeffbeff0a000a00d8ff0600deffdeff6838ae92d078ea935c5520eefceb4c57
68,68,0,10002000f2fff2ff00002000f6fff6ffeaff0c0006000600fcff0a00eefffeff,0a001a0050ff6efff0ff00001c00dcff1600060014000400080028000a002a00,0600e4ffceffdeffe0fff0ffecfffcffeafffaff160006000a00ecfff2ffe2ff,1000eeffd8ff0a00f8fff8fffeffdefffca94c12ba1306a92c6da2873c6c6cc9
69,69,0,1000deff040004000000eeff060026001c00faff16001600dcff1a00eefffeff,f8ff0a00a00240ff000000000c000c00260006000400f6ff18000800eaff0a00,e4ff06000000eeffe0fff0ff0c00ecff38000800160016000a00fcfff2fff2ff,1000eefff8ffc8ff0600f8fffeff1e001e935e785c93203740ed50c88c565c87
70,70,0,000000000400140010000000f6fff6ff0c00fafff4fff4fffcffdcff1e002e00,e8ff0a007eff12ff0e000000fcfffcfff4ff0600f6fff6ff180018000a00faff,3600f4ffeeff0000e0ffe0fffcff1c004600fafff6ff16001a000a00f2fff2ff,eeff00001a000a0006000600eeffeeff3c13a837a6a9807872870c567cc8acec
71,71,0,0000eeff1400140010002000260006000c00faff160016001a000a000e00eeff,f8fff8ff40ff60ff2e001e00dcffecff160016001400e6ff08001800eaffeaff,3600f4ff00001000f0ff0200fcff0c0018000800e6fff6ffecfffcff12000200,1000eefff8ffd8fff8fff8fffeffeeff8e785ca90038ca1210c99c6c8c87cc6c
72,72,0,1000deff0400f2ff1000000026001600fafffafff4ff0600fcff0a00eeff0e00,0a00f8ff50ff6eff0e000000ecfffcff06001600d6ff600018001800eaffeaff,0600e4ff10000000f0ffe0ffecffecff0800faff0600f6ffecff1a00f2ff0200,20000000d8ff0a00f8ff0600defffeffa836be932078ec92bc5640ecaceddc55
73,73,0,00003000f2fff2ff200000000600f6fffafffaff16000600ecff0a00feff1e00,0a00f8ff60ff50ff00000e001c00ecfff4fff4ffe6fff6ff180028000a000a00,0600360010002000f0ffd0fffcfffcffcaff3800f6ff06000a00ecff0200f2ff,beffdefff8ff1a0006000600feff1e00bca84c14da1176aa3c6c42873c6dbcc7
74,74,0,0000defff2ff040010001000e6fff6ff0c00eafff4fff4ff1a000a00deff0e00,f8fff8ff50ff60fff0ff0e00ecfffcfff4ff1600e6fff6ff08002800faff0a00,f4ff060000001000220002000c002c00fafffaff0600f6fffcff0a0002001200,deff10001a00e8ffe8ff0600deffdeff2e949e789c92d03890ebe0c96c55ac87
75,75,0,0000deff0400f2ff0000eefff6ff06000c002e00f4ff0600fcffecfffeffeeff,f8fff8ffa00240ff0e000e000c001c0016001600f6fff6ff08000800faffeaff,0600e4ff3000eeff1200e0fffcff1c00bcff080006000600fcfffcffe2ff0200,deff00000a00d8ff06003400feffdeffec14e835c4aa207832877c57ccc65cee
76,76,0,0000000004000400100020001600f6ff0c00faff26001600fcff1a00fefffeff,0a00f8ff30ffa0020000f0ff0c001c000600f4fff6fff6fff6ff0800faff1a00,f4ff060000003000e0ff12001c000c00eaff0800d6ff1600ecffecff02000200,deff00000a001a00e8fff8ff0e00eeffae781ca870392a1190cacc6bbc879c6d
77,77,0,0000100014001400100020001600c6fffafffafff4ff0600fcff0a00fefffeff,e8fff8ff50ff30ff1e001e000c00dcff1600f4fff6ff0400f6ff0800fafffaff,f4fff4ff0000eefff0ff1200fcff0c00eafffaffe6fff6ff2a00fcffe2ff0200,deffeefff8ffe8ffd8ff2600eefffeffe8345e94d0773c920c58a0eaacef8c54
78,78,0,100020001400f2ff10001000060016000c00faff1600f4fffcffecfffeff0e00,f8fff8ff40ff60ff1e002e00fcff0c00f4ff16000400040028001800faff0a00,e4ff26000000defff0ffd0ff1c000c00faffeaff0600e6ff0a000a00f2fff2ff,0000eeffd8fff8fff8fff8fffeffeeff9ca71c161a10b4ab3c6b1287ec6d1cc6
79,79,0,00000000f2fff2ff1000100016000600faffeaff06001600fcfffcfffeff0e00,e8ffd8ff60ff50ff0000f0fffcff0c001600f4fff6fff6ff280018000a000a00,f4ff060000000000f0fff0ffdcff2c000800faff160016000a00fcfff2ff2200,00000000f8ff0a00f8ff0600fefffeffee94ce78bc91603a90e9b0cbcc530c88
80,80,0,00000000f2ff04001000000026000600faff2e0006000600fcfffcffeeffdeff,e8fff8ff40ff6efff0ff0e00fcfffcff060006000400140008001800faff1a00,2600e4ffeeffeeff1200d0ff0c000c00eaff180006001600fcff0a002200f2ff,10000000f8ff0a0026004400feffeeffec16383454acc0770287bc58ecc43cf0
