Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
12,12,0,15371737dd36dd36ce36d036f436f436a736a636e036df36e136e13618371737,f4ff160050005000dcffdcff0a002a00120012001e00d0ffeeffeeff1200f2ff,fcffdcff1400f2ff0800faff2c00fcff72000400f4fff4ff1600160004000400,f8ff3400200020000200d6ffeaff3a003cf3fa4e6ec548f3586b5ec50e8de66b
13,13,0,14371637de36de36cd36ce3618371937a536a836e036df36e136df3617371737,f4ff060050005000dcffdcfffaff0a00f0fff0ffc0ff2e0000000000f2ff0200,ecffecff0400f2ffeafffaff0c00fcff42003400220012002600f6ff04001400,2600baff10004e00f4ffe4fffafffafff26a9ec5208d326be04e068dc2f2fa4e
14,14,0,17371637de36de36ce36cf36f436f336a836a736df36e036e236e03617371437,16002600500050001a000a003a001a00e0ff0200a0ffc0ff1000eeff22001200,ecff72ff0400040008000800dcffdcff14001400e4fff4ff16000600f4fff4ff,caffd8ff2000f2fff4fff4ff2a00baff1a4fd88cf8f2824f6ec54ef2366b88c5
15,15,0,15371537de36de36cf36cc36f336f436a836a836df36de36df36e03616371837,16001600500050000a00fcff0a000a00f0ff02001e001e001000000002002200,0e000e000400f2ffdaffeaff0c00ecff14001400e4ff0200f6ffe6ff04000400,cafff8ff20002000d6ff4e000a00baff2cc6dcf2f26a4ec6c68c386b744fce8c
16,16,0,17371537dc36de36cf36d1361837f336a736a636de36de36df36e13618371937,16000600500050001a00fcff1a000a00f0ff12000e002e002000000012001200,fcff0e0014001400faffeafffcff0c0024001400320012000600f6ffe4fff4ff,06003400f2ff10004e001200cafffaffb88cc26a2250d08c6ef2025068c60ef2
17,17,0,17371837dd36df36cf36cd36f436f336a736a736e236e036e136df3617371937,1600060050005000fcff3a00daffeaff0200120000000e00200010001200f2ff,ecfffcff0400f2ff08002800fcfffcff240004000200120026000600f4ff0400,06000600200000004e00c6ffbaff0a0004f148501ec748f1b86af6c6ce8c6e6a
18,18,0,19371537de36df36cd36cf361937f436a736a836e036df36df36e03619371837,16001600500050000a00fcff0a000a0012001200c0ffc0ffeeffeefff2ff0200,fcfffcfff2ff2400faffeaff1c00fcff14002400f4fff4ff06000600e4ff0400,2600caff10003e00f4ff0200fafffaff426a2cc7c08c826a2250b68c7ef10450
19,19,0,14371637db36de36cb36d036f636f336a736a636e036df36e336e03616371637,0600060050005000fcffdcffeaffeafff0fff0ff0e002e000000eeff02001200,0e000e00f2fff2ffeaff0800ecfffcff24002400f4ff1200f6ff06000400f4ff,f8fff8ff3e000000e4fff4ff1a00daffb850888c38f1125016c74ef10e6a52c7
20,20,0,14371537df36de36cf36cf361937f436a736a536df36df36e136e03617371737,2600060050005000ecff0a00faff4a0002001200b0fff0ffdeff200022001200,fcfffcff1400f2fffaff2800fcffecff240034001200f4ff160006001400f4ff,d8fff8ff10002000f4ff0200eaffeaff8ac784f0726a7ec7b68c386aa450be8c
21,21,0,16371737de36e036ce36ce36f536f336a636a836df36df36e036e03617371837,f4ff160050005000ecffdcff0a000a0002001200b0ff3e004200eefff2ff0200,0e00fcff1400e2ffeaff0800fcffdcffe6ff340012001200f6ff16000400f4ff,e8ff06002e00e2fff4ff0200daff0a00788c126a6651808c8ef0f45062c8b4f0
22,22,0,15371637dc36df36d036cf36f636f536a536a636e036df36e336df3617371737,1600d2ff50005000fcff1a000a000a0012000200c0ff0e000000eeff2200e2ff,fcff0e00d0ff1400faffeaffecfffcffe6fff6ffe4ff02001600f6ff14001400,f8ff0600d4ff20003000d6ffeaff1a0004f0085174c800f0086aa8c85e8cfe69
23,23,0,17371537de36de36ce36ce36f436f536a636a636df36e036e336e13617371837,06000600500050002a000a00faff0a0012000200d0ffd0ff1000eeff02000200,0e00fcff040004000800faffccff0c00f6ff0400f4ff02001600060004003400,f8fff8ff20003e00f4ffd6ff1a00faffc269dac8608c026a3451868cc4ef5e51
24,24,0,16371537de36df36d136cd361837f636a636a836df36e036e036e13618371837,0600160050005000fcff0a001a000a00f0ff12002e001e00deff00000200f2ff,0e00ecfff2ff140028001800ecffdcff2400d6ffe4ff1200f6fff6ff2400f4ff,d8ffe8ff00002000e4fff4ff1a00caff2e52488ce6eee651d8c80cef3e692cc9
25,25,0,16371537dd36dd36cc36ce36f336f436a736a736df36e036df36df3617371737,f4fff4ff500050000a000a000a00faff120002000e00c0ff000010000200f2ff,fcff0e00f2ffe2ff1800faffdcff2c0004001400e4ff0200f6fff6ff04000400,f8ff26003e00f2ffe4ff02000a00caff00cac6ee926978c93a8cb86952521e8c
26,26,0,16371737df36df36ce36ce36f3361837a636a636e036df36e136de3617371737,160006004efc5000fcff1a001a000a00020032000e00a0ffeeffeeff02002200,0e00ecfff2fff2ff08001800dcffecffe6fff6ff020002000600060004000400,caff16002e00100030000200eaff0a00588c2c699652308c24ee9452f8c98aee
27,27,0,16371537df36df36ce36ce36f536f436a836a836e036e036df36e13618371737,0600f4ff500050001a00ecff0a000a00020002001e00b0ff000000000200e2ff,fcff0e00f2ff04001800fafffcffecfff6ffd6ff020012000600f6ffe4ff0400,e8ffcafff2ff20004e00d6ffdaff1a0068edce5208ca16ee386908cafe8b1e69
28,28,0,16371637de36df36ce36cf361a37f436a736a736df36e036e036df3619371737,160016004efc50000a001a001a002a00120012003e001e00eeff000002000200,fcfffcff0400f2ff08000800ecffecff14003400f4ff020006000600e4ff1400,1600aaff00002e001200c6fffaffeaffac6888caa48b1269e452ca8bbaedf252
29,29,0,14371637dc36e036cd36d0361837f336a636a736e136df36e136e13619371837,0600e4ff50005efc1a001a003a003a0022001200c0ffc0ff00001000e2ff0200,fcffcaff1400140008001800fcff0c002400f6ff02002200f6ff0600d4ff1400,f8ffd8ff00002000e4ff1200faffdaff5e53f88b90ed4653eaca74ed946898ca
30,30,0,16371737dd36dd36cd36ce36f436f436a736a636e036e036e036e03618371937,f4fff4ff50003efcfcfffcff1a00faff12002200b0ff1e00000000000200f2ff,ecfffcff04000400eaffeaffecfffcff3400140022001200f6ffd6ff0400f4ff,caffe8ff2e001000d6ff02000a00eaffd8ca48edae68b8cada8b886858530e8c
31,31,0,16371737de36de36cd36ce36f336f336a836a536df36e036e036e03616371837,f4fff4ff500050002a000a002a00eaff0200f0ff0e00c0ff0000eeff0200f2ff,baffecff040014000800eaff2c00fcff0400e6ff0200020006001600f4ff0400,caff06003e00e2fff4fff4ffdafffaff9c8b3c68e253c48be4ec94537ecbeeec
32,32,0,17371837df36de36ce36cd36f536f636a636a736e036e036e036e13617371837,26001600500050001a001a001a000a00020022001e00c0ffdeff0000f2ff0200,fcfffcff24001400faffeaffecfffcff1400f6fff4ff02002600f6ff0400e4ff,e8ff0600e2ff00001200e4ff0a001a0008ec2a5414cc80ec78680accde8b3468
33,33,0,18371437de36dd36ce36cc361937f336a736a736df36e036df36df3616371737,0600260050005000fcff1a002a001a00120022000e000e001000000002001200,ecfffcfff2ff04001800daffecffecff140004000200120006000600e4fff4ff,3400e8ff00003e00f4ffe4ff0a000a00026854ccb48b0e687054aa8bdeeb4854
34,34,0,17371637dd36dd36cf36ca3617371837a736a636e036e036e136e03618371837,0600f4ff50005000fcffecff0a001a000200f0ffb0ffc0ffeeff0000f2ffd2ff,0e00fcff1400f2fffaff1800ecffecff14002400f4fff4ff06001600e4ff0400,f8fff8ff3e003e00f4fff4ff2a00aaff9a548c8b74eb72542acc16ebe467fecb
35,35,0,17371837dd36e036ce36cf36f336f436a636a736e136e036e236e13615371637,38002600500050000a00fcff0a001a002200120000001e00eeff0000f2fff2ff,fcff1e0014000400180028000c00fcff0400f6ff1200e4ff060016001400f4ff,e8ffd8ff2e00f2fff4ff4000faffeaff64cceceabe67f2ccaa8bb667d854de8b
36,36,0,16371737dd36df36cf36ce36f336f436a836a836de36e036e036e1361a371737,f4ff2600500050001a00fcff0a001a00f0ff02000e00000000000000f2ffd2ff,ecff1e0024000400180008001c00ecffd6ff240022001200f6fff6ff04000400,0600160000000000f4fff4ffbaff1a008c8bb2679254748b06eb10552ecddeeb
37,37,0,17371637dd36dd36d136ce36f436f436a736a636e036e036e136e33616371737,0600f4ff50002efc0a000a000a00eaff22002200c0ff0e000000100012000200,dcfffcff24000400faff2800fcffecffe6ffd6fff4ff12001600f6ffe4fff4ff,f8ffd8fff2ff2e004e00f4ffdaff1a000cea3a5572cdc4ea56675acdae8b8467
38,38,0,16371537dd36de36ce36ce36f636f636a536a836df36e036df36e13616371637,0600060050005000fcff1a001a000a00f0ff1200d0ffb0ffeeffeeff02002200,dcffecff04000400daff28003c000c00f6ffe6fff4fff4fff6ff060004000400,1600aaff00002000f4ffe4ff1a00faff5267e4cd748b486780556a8b3eea6455
39,39,0,16371637de36dd36cd36cf36f436f436a736a636e136e036df36e1361a371837,f4fff4ff50005000ecff0a00faff2a00f0ff0200b0ffc0ff0000eeff22002200,fcfffcff1400d0ffdaff0800ecffecff2400f6ff02000200d6fff6fff4ff1400,0600e8ff10002e00e4ff02002a00daff8a556c8b24ea0056dacdd2e9da66eacd
40,40,0,15371737de36de36ce36cd36f536f436a736a736e036de36de36e03618371737,d2ff0600500050001a00fcffcaff1a00020002000e001e001000eeff0200e2ff,0e00fcfff2fff2ff18000800fcffecffd6ffe6fff4ff0200f6fff6ff04000400,e8ff06003e00e2ffd6ff1200faffdaff74ce9ce9d86608ce6a8b966604569e8b
41,41,0,17371737dd36df36d236cd36f436f436a636a736e136df36de36de3619371737,06000600500050001a001a001a00eaff02000200c0ffc0ffeeff100012000200,60ffecff04002400080038000c00ecfff6fff6ff020012001600060004001400,baffe8ff2000d4ff12000200daffeaff5c8b84666056548b62e9f055aace0eea
42,42,0,16371737dc36df36cf36ce3617371837a736a536df36df36df36e13617371637,1600d2ff500050002a000a00eaff2a001200e0ffb0ff1e00eeffeefff2ff1200,ecff0e00f2ff1400faff08001c001c001400f6ff0200f4fff6fff6ffe4ff1400,06000600100010005e00f4ffeaff1a008ce88856e8cea0e8d66642cf7e8baa66
43,43,0,16371537dd36df36cd36cc36f536f236a836a736de36df36e036df3618371937,0600f4ff500050000a000a002a00eaff120012000e000e0020001000f2ff0200,ecffdcff2400f2ff28001800ecfffcff1400f6ff12002200d6ff06001400f4ff,f8ffcaff100010000200d6fffaff2a005466c2cf248bd866c8564a8b84e8b456
44,44,0,17371737df36de36cf36cd36f336f536a736a936e036e036df36e03617371737,f4fff4ff500050000a000a00eaff0a0012001200b0ff1e001000eeff32001200,0e000e00f2fff2ff18001800ecffdcfff6fff6ff1200120006001600f4fff4ff,f8ffcaff2e002e00d6ff02000a00eaffa8564c8b50e8e05652cfc2e73a66a4cf
45,45,0,15371637dd36de36d036cd36f436f436a936a636df36df36e336e03618371637,1600060050005000dcff1a00faff1a00120012001e00b0ffdeff100012000200,ecff0e00e2fff2ff18002800ecfffcff0400f6ff0200f4ff060016000400f4ff,e8ffd8ff1000f2ffe4ff4e00faffcaff02d0dce73a6622d03a8b3e663e57188b
46,46,0,17371637de36df36cd36ce36f436f436a736a636e036df36e036e0361b371737,0600060050005000dcfffcffeafffafff0ff12000e000e00eeff0000e2ff0200,fcff0e000400e2ff08000800fcff1c001400e6ff0200f4ffd6ffe6ff24000400,d8fff8ff1000f2fff4fff4ffcafffaff3c8be465d657048b02e7885714d084e7
47,47,0,16371937e036de36ce36cf36f536f436a736a736e136df36df36de3619371837,f4ffd2ff50005000fcff1a000a00eaffe0ff02001e002e0020001000e2fff2ff,0e001e00140004002800faffccffbcff1400f6ff120012001600f6ffd4ff1400,e8ff0600000020004e00e4ffeaff0a00bee6c657a2d09ae6de6564d0f88afa65
48,48,0,15371637df36e136d036cf36f236f436a536a636df36e036e336e13616371737,1600060050005000ecfffcff3a000a002200f0ff0e00b0ff1000defff2ff0200,72ff0e00f2ff04001800eaffecfffcffe6ff1400e4fff4ff0600060014000400,f8ffcaffd4ff2e00f4ffd6ff1a001a003665b2d0048bba65ec571a8b5ae6de57
49,49,0,18371537dd36e036cc36ce36f636f536a836a736df36df36e036e03618371737,06000600500050000a00fcff0a00faff020002000e000e0000000000f2ff0200,0e00fcff0400f2ff180008000c00fcfff6ff24002200f4ff0600d6ff04001400,f8ffbaff10001000d6fff4ff3a00eaff8658008b68e6e65736d1a2e65a659ed1
50,50,0,16371737e036dc36ce36cd36f536f536a836a836e036e036e136e13616371737,e4ff060050005000fcffecff0a00eaffe0ff0200c0ff1e000000eeff02000200,ecfffcff04000400eaff0800fcfffcff14006200f4ff1200d6fff6ff0400f4ff,caff06008a000000d6fff4ffcaffcafffad1cee5f06482d10a8b1c657e58f88a
51,51,0,18371637de36df36d036ce36f2361837a636a836e036de36e236df3617371837,f4fff4ff50005000dcff0a000a000a0012000200c0ff1e001000000012000200,ecffbaffe2ff040018001800fcfffcff040004000200f4ff06000600e4fff4ff,e8fff8ff1000100002001200daffeaffb08ac664c658f48a48e50c594ed20ee5
52,52,0,18371537de36de36ce36cf36f436f436a636a536e036e136e036e03619371837,1600160050002efcbcfffcff1a001a00220022002e00c0ffdeffdeff02001200,ecfffcff1400e2ff18001800fcfffcff14002400e4ffe4ff0600160014001400,2600e8ffd4ff000002000200daff0a0050e596585ad272e5cc6476d2f88ade64
53,53,0,18371637dd36dd36cc36ce36f336f436a736a636e036df36e136e03619371937,f4ff1600500050003a00dcfffaffeaff0200120000002e00eeff00001200e2ff,ecfffcff040004002800eaff0c000c0034005200f4ff0200d6ffd6fff4ff1400,2600caff00004e00f4fff4ff0a000a0066646ad2148bb064fc58ea8acee4f858
54,54,0,16371637df36df36cd36ce36f336f336a736a636df36e036e136e13617371537,d2ff060050005000fcff1a000a00faff0200f0ffc0ffc0ff2000100012000200,ecfffcff0400240018003800ecffecfff6ff14000200f4ff06000600f4fff4ff,06009aff20002000300012002a00caff9c59c08a22e44a5986d276e46e644ed2
55,55,0,16371737dd36dd36ce36d036f3361837a736a636df36e036e036e13617371637,1600060050003efcfcffdcffeaff2a00320002001e00b0ff0000000012003200,fcfffcff1400e2ff180048000c00ecff04000400e4ff1200060046002400f4ff,e8ffe8ff20000000d6ff30000a00faff5ad3e2e370644ad3ea8ad063e859f88a
56,56,0,16371637df36de36ce36ce361837f436a836a836df36e036de36e03616371637,f4ff2600500050001a00dcff1a001a00e0ff02000e000e0000000000e2ff1200,fcfffcfff2fff2ff18002800bcfffcff1400240002000200e6fff6ffe4ff0400,e8fff8ff2e000000f4ffe4ffdaff1a00b08a4664da59048bcae3cc59b8d3e0e3
57,57,0,14371837df36df36ce36cb361837f436a736a836e036e036df36e13617371637,f4ffd2ff3efc5000fcff1a002a003a00e0ff0200a0fff0ff0000defff2ff1200,fcfffcff2400f2ff18000800ecffdcff34003400120022000600f6ffe4ffd4ff,f8ffe8ff000020005e00f4ffeaff0a0046e30c5a96d426e30064e6d3b88ace63
58,58,0,16371637de36df36cf36cd361837f336a736a736de36df36e036e03617371537,2600160050005000ecff0a003a002a00220012002e00b0ffeeff000012001200,fcff72ffe2ff04002800faff0c00fcff24000400e4ff02001600f6ff1400e4ff,f8ffaaff00002000f4ffc6ff1a00faff966396d4c48a24631c5afa8a90e3085a
59,59,0,17371537de36de36ce36cf36f436f436a736a736df36e036e236e13617371937,f4ff06002efc50000a00fcffeaff0a00120022001e00c0ffeeffeefff2ff0200,1e00fcff14001400faff18001c002c002400140012000200f6fff6fff4ff1400,0600e8ff00002e00d6ffe4ff0a00eaff4c5ab08a96e25a5a66d4f0e27e6328d4
60,60,0,17371737df36dd36cd36ce36f236f636a736a736df36e136e036e23617371837,16000600500050001a000a000a00daff02001200b0ff0e00000000001200f2ff,ecfffcff1400240028000800fcffccfff6ffe6ff020002001600d6ff1400e4ff,caffe8ff3e000000f4ff4000faffeaffc6d46ee27463d6d4ca8a4063985a988a
61,61,0,15371737de36e036cc36cd36f336f436a736a636df36e036e336e23617371637,0600060050005000dcffdcff1a000a0002000200b0ff1e00eeff000002003200,ecfffcffe2fff2ff08002800fcffecfff6ffd6fff4fff4fff6fff6ff0400d4ff,caff06000000100012000200dafffaffa08a4a630a5ba48a60e27c5aa4d578e2
62,62,0,15371537df36df36cd36cd36f636f436a636a636df36e036e036e13618371537,e4ff060050005000dcffdcffdaff0a000200f0ffa0ff1e00eeffdefff2ff0200,ecffecfff2ff0400faff08002c00dcff04005200e4ff0200f6fff6ff04001400,f8fff8ff000000001200f4ffdaff1a0068e1465b66d5d6e140634ad6a88ad062
63,63,0,16371637de36e036cf36ce361837f536a636a836e036e036e036dd3614371637,f4ff160050005000fcff0a00fafffaff02001200b0ffd0ff2000deffd2ff1200,0e00fcff24004600eaff1800fcff0c00f6ffe6ff0200e4ff0600f6ff04000400,0600f8ff000020004e001200fafffaff6a6254d6b48ac4624c5baa8a78e1705b
64,64,0,17371637de36dc36d136ce36f436f436a636a736e036e036e136e03619371637,0600f4ff50005000fcfffcff1a000a00220002000e0090ffdeff0000f2fff2ff,0e00fcff0400040008001800dcff0c00240014000200f4ff0600d6ff1400f4ff,1600caff00001000d6ffd6ff1a00caffc25ba08ad2e0c65b3ad690e0586224d6
65,65,0,15371737df36dd36cc36cc36f436f636a736a636df36e036dd36e23617371937,f4ff1600500050001a000a00eaff2a000200e0fff0ff0000ccffeefff2ff0200,fcff0e0004000400eaff1800ecffdcff04001400f4ffe4ffd6ff06000400d4ff,caff34002e00f2fff4fff4fffaffeaff94d688e02462a2d6ca8a6662285ca88a
66,66,0,17371737df36e036d036ce36f436f336a536a836e036df36e136df3616371837,f4ff160050005000fcffdcff0a000a0002003200c0ff2e00eeffeeff1200f2ff,ecffecff0400040008000800fcfffcfff6fff6ff0200e4ff0600f6ffe4ffe4ff,e8ff06003e00f2ff1200f4ffdafffaff908a1262465ca48ac0e01c5cb4d65ee0
67,67,0,17371637df36de36cc36ce361837f336a736a736e036de36e136e13619371937,1600f4ff50005000dcff1a00eaff2a001200f0ff1e001e001000000002003200,0e00ecff1400e2ffdaff1800ecffecff24001400e4fff4fff6fff6fff4fff4ff,f8fff8ff00000000120002000a002a0008e0825c32d752e0166272d7788ac861
68,68,0,18371437de36df36ce36ce36f436f436a836a736dd36de36e036df3617371737,0600160050005000ecfffcff2a00eaff120022002e00c0ffeeff100012001200,fcffdcff0400140048001800fcffecfff6ff1400020002001600160024002400,2600caffc4ff20004000f4ff1a00faff3c61b0d7a48ab4615c5caa8a6edf185c
69,69,0,18371637e036df36ce36cd36f336f336a636a636e036e036e036e03618371937,e4ff060050005000dcff1a00eaffeaff0200f0ffc0ff0e000000000002001200,ecffecffe2ff140018001800fcffecffe6ffa8ffe4ff1200f6ff06002400f4ff,f8fff8fff2ff1000d6fff4fffaffeaffe25c808ac2dfb65cd4d78edf08616ed7
70,70,0,15371637de36de36d036cd36f436f436a636a836e036de36e436e13618371637,1600f4ff50005000ecfffcffeaffeaff020012001e00c0ffdeffeeff12000200,ecffecffe2ffe2ff080018001c00fcfff6fff6ff1200f4fff6fff6fff4ff0400,baff16002000f2ffe4fff4fffaffcaff70d8fade246188d8aa8a0661e85c688a
71,71,0,17371737dc36dd36cc36cf36f2361837a736a836df36df36df36e23616371437,f4ff060050002efcecfffcff0a000a00f0ff02000e00c0ffdeffeeffd2ff0200,ecfffcff0400f2fffaff0800dcffecffe6ff04001200e4fff6ffd6ff04000400,baff16002e001000f4ff4e00eafffaffa08a1c61265d948a8ede225daed884de
72,72,0,16371537df36de36cd36cd36f536f636a736a836df36de36e136e33618371837,1600f4ff500050001a00dcff1a00faff02001200a0ff0e000000100012001200,fcff0e0014002400faffeaffdcffdcfff6ffe6ff020012000600f6ffe4fff4ff,16001600e2ff20000200e4ffeaff0a000ade925d5cd94cdee660b6d9788ae860
73,73,0,17371437df36dd36d136cd36f536f436a636a836e036e036e136e13616371637,1600060050005000ecfffcffeaff0a0012003200b0ff2e00100000000200f2ff,1e000e00e2ff0400eaff1800ecfffcfff6ffe6fff4ff2200f6fff6ff24001400,2600f8ffd4ff2e000200f4fffaff0a004c60e6d9848a8060825d9a8ad4dd285d
74,74,0,16371737dd36de36cf36cf36f436f436a836a636e036df36e136e13616371737,0600e4ff50005000dcffecff3a000a00220012001e00c0ff0000000012000200,ecff1e00e2ff040018000800ecff0c000400e6ffe4ff2200f6ff060004000400,0600caff10002000d6ff02000a00eaffe05d808a78ddda5da6d91cdd3e60f8d9
75,75,0,16371637de36dc36cd36ce36f336f536a536a736e036df36df36e03618371737,f4ff0600500050000a00dcffdaff0a00f0fff0ff00000000eeffeefff2ff0200,fcff0e00f2ffd0fffaff1800ecff0c00f6fff6ff0200f4ff16000600d4ffe4ff,160006002e00d4ffd6ff12000a00daff06da3cdd3060ecd99a8a4660045e788a
76,76,0,15371637de36df36d236ce36f336f436a536a536e036e036e336e13615371837,1600160050005000fcffdcffeaff1a0002000200b0ffa0ff0000eeff0200f2ff,fcffecfff2ffe2ff08002800ecfffcff1400f6fff4fff4ff06004600e4ffe4ff,e8ff0600100000000200f4fffaff0a00708a2c605a5e748a0cdd125e18da18dd
77,77,0,16371537de36e036d036ce36f636f536a736a636e036e136e036e03617371637,06000600500050001a000a00eaff1a00020012000e001e001000deff1200f2ff,fcffecff0400f2ff18001800ecff0c003400f6fff4fff4ff1600160004001400,f8fff8fff2ff10004e00d6ffeaff2a008cdcbe5eecdac8dc266066da788a5e60
78,78,0,17371337df36df36cc36cf361a37f536a736a736df36de36e136e03618371637,1600060050005000ecfffcffeaff0a00020002001e00c0ffeeff000012000200,fcffecff0400f2fffafffaff0c00ecff14001400d4ffd4ff1600f6ffd4ff1400,0600e8ffd4ff2e001200d6ff0a000a009c5fa6da548ac05fb45e568a98dc945e
79,79,0,16371437de36df36ce36ce36f436f436a636a736de36e036e136e13619371637,f4fff4ff500050000a00fcff0a00fafff0ff1200c0ff0000eeff000002000200,72fffcff0400f2ff0800eafffcff2c002400040022001200f6fff6ffe4fff4ff,f8fff8ff10002000e4fff4ff1a00eaffee5e608a18dcba5e36db76dc7e5f80db
80,80,0,14371737de36dc36d136ce36f336f136a536a636de36df36e136e03619371637,0600160050005000fcff0a000a000a0022000200c0ffc0ffeeffeeff1200e2ff,ecff0e001400f2fffaff0800fcff0c0014001400220012000600160014000400,e8fff8ff20001000e4ff4000fafffaffdcdbdcdbfa5e4cdbaa8a245ff45e788a
81,81,0,15371537dd36de36ce36ce36f536f636a836a636e036dd36e036e13617371737,f4ff06003efc50000a00dcfffaff1a00f0ff0200d0ffb0ff0000eefff2ff0200,ecff0e002400f2ff280008000c00fcff0400d6ff02001200160016000400f4ff,e8ff2600100000004e001200faff1a00708ade5e6a5f848a66db045f50dcb0db
82,82,0,14371637de36e036cf36cc36f336f336a636a736e036e236df36e23619371837,1600f4ff50005000fcfffcfffaff1a00f0ff0200c0ff0e0000002000f2ff0200,ecfffcff1400f2ff18001800fcfffcff14002400f4ff220006000600f4ffe4ff,e8ff2600100020000200d6ffdaff2a0096dadc5fb8dcfcdab45e2cdd888ac45e
83,83,0,16371437df36de36ce36cf36f436f636a836a636df36e036e136e03619371737,0600060050003efcdcffecff2a00faff12001200b0ff0e000000eeff02001200,fcffecfff2ffe2fffaff0800fcffbcff3400f6ff0200c4ff0600e6ffe4ff0400,1600e8fff2ff2e00f4fff4ff0a00faff6e5eacdc748aea5e145f568a10dbbe5f
84,84,0,16371737dd36df36cd36d0361837f436a736a736e036de36e436e13617371937,06000600500050000a000a001a002a0022001200d0ffd0ff0000000012000200,1e000e0014000400faff0800fcfffcfff6ff340012002200f6fff6ff0400e4ff,1600e8ff2e000000f4ff02000a00caffdc5f608afcd940605cdd96d9145e80dc
