Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
29,29,0,faff0800f6ffe6ff140004001c00fcff04001400f8ff1a00e2ff04000e001e00,eafffaff80008000c4fff2fffcffecff080008000000100020000000fafffaff,eeff0c00d8fff8ff1e00e0fff2ff020032004000100000000e000e00f8ff0800,0600f8fff2ff0000fefffeff060006007a1b2a77303e2274505a40663a6e0a4e
30,30,0,eaff18000600060004003400fcfffcff14000400f8fff8ff0400f2fffeff1e00,1c00faff80008000e2fff2fffcfffcff0800180010001e00100000000a00eaff,80ff1c00e8ff1a0000000e00f2ffe2ff1200f4fff0ff10000e00feff18000800,06002600f2ffd2ff0c00feff1600f6ff80a572998e9176b1d88890d18a8beaf5
31,31,0,080018000600f6ff0400f6ffecfffcff1400f2fff8fff8ff040004001e00feff,0c000c00800080001000c4ff0c00fcfff6fff6ff0000f2ffdeff0000faffeaff,80ff80ff0a001a000e003e00f2ff0200e4fff4ff1000f0fffefffeff1800f8ff,0600f8fff2ff1000fefffeff16001600ca76d62e7274ae0aae662ee5ba4e8ac2
32,32,0,18001800060006000400f6fffcff1c00f2fff2ff0a00f8ffe2ff04000e001e00,fafffaff80008000c4ffe2ff1c000c000800f6fff2ff1e00000010000a00faff,2c0090ff0a00e8ff1e00f0ffd2ff02001200d4ff10000000eeff1e0008000800,e8fff8ff00001000feffdefff6ffd6fff2986a1af6b0603dd0d0005afaf40a6e
33,33,0,0800180016001600040004002c00ecfff2ff1400e8ff1a0014002600eeff1e00,fafffaff80008000f2ffd4fffcff0c00f6fff6fff2ff000010000000faff0a00,1c002c000a000a0000000e00f2ffe2fff4ff1200d0ff0000deff0e0008000800,06000600e2ffc2ffeefffefff6ff0600e62f30a65e0b3e920ee6c8885ac35a8b
34,34,0,faff18002600060004003400ecfffcfff2ff0400f8fff8ffd0fff2ff1e00feff,eaffeaff800080000000d4ff1c00dcff180008000000f2ffeeff1000faff0a00,2c002c001a001a000000f0ff02000200e4fff4ff00000000feff0e00f8ff0800,f8ffd8ffe2ffd2ffeeffeeffd6ff06009a19ea76803c827470590e67ca6d4a4f
35,35,0,08001800f6ff2600e6fff6ffdcff0c00040004000a00f8fff2fff2ff1e001e00,faffeaff80008000f2ffe2ff0c00dcff0800f6ff00001000000010000a00faff,1c001c000a00e8ffe0ff1e00e2fff2ffe4ffe4ff000010000e00deffe8ffe8ff,2600e8ffe2ff1000feffdefff6ff0600c0a682988e9266b0e88800d0fa8a4af4
36,36,0,1800faff260006000400f6fffcff1c0004000400f8ff0a0004000400eeffdeff,dafffaff800080000000f2fffcfffcff0800e6ff10001000eeff00000a00faff,0c000c00f8ff0a00f0ff00003200e2ff2200e4ff1000e0fffeffeeff2800f8ff,e8ff0600000020000c00eeffd6ff0600ca76a630d2745e0c7e67fee6fa4f0ac4
37,37,0,faff260016001600f6ff14002c000c00e2ff0400e8ffe8fff2ff1400deffeeff,faffeaff800080000000d4ff0c000c00f6ff38001000f2ff00000000faff0a00,80ff0c001a000a00f0ff0e00020012002200d4fff0ff10001e00feff18000800,1600e8fff2ff00001c00feffd6fff6ff3298ba1896af923b10cff0583af37a6d
38,38,0,08000800260006002400f6ff1c001c00f2ff0400f8ff0a00f2fff2fffeff0e00,fafffaff800080001000e2ff1c000c00e6ffe6ffe2fff2ff10001000eafffaff,0c002c00e8fff8ff0e000e00d2ff020002003200f0ff00001e00feff08001800,f8ff0600f2fff2ffdeff0c00e6ff060076318ea74e0dce92eee71889cac4ba8a
39,39,0,fafffafff6ff0600040004000c000c0014001400e8ff0a0004000400deff0e00,fafffaff80008000f2ffe2ff0c00ecfff6ff08001000000000001000faff0a00,0c00fefff8ffe8ff0e00e0ff22001200320002000000c0ffceffdeff28001800,f8fff8ff00002000fefffeff06000600da17ca76f23a427550580e680a6d9a50
40,40,0,180008000600f6ff0400f6ff1c001c00f2ffe2ff0a000a00f2ff1400deff0e00,eaffeaff800080000000f2ff0c001c000800f6ff1e00f2ff100020000a001a00,0c001c00f8ff0a00e0ff0000f2ff0200120012000000f0fffefffefff8ff1800,e8ff160020000000eefffeff0600f6fffea792971e93a6ae188900ce7a8a3af2
41,41,0,faff26000600d6ff0400e6ff1c00ecfff2ff1400f8fff8ff260004000e00feff,fafffaff80008000f2ffe2ffecfffcff0800f6ff0000f2ffeeff00000a00eaff,0c001c001a000a00e0ff2e000200d2ff22002200000010001e001e00f8ff0800,16001600000000000c000c00e6ff0600aa76463282752e0e7e68dee85a51bac5
42,42,0,faff08000600f6ffc6fff6ff0c00ecfff2fff2ffe8ff0a0036002600deffeeff,fafffaff80008000e2ff10000c001c001800f6ff0000f2ff00000000faff0a00,1c000c002a002a00000000001200020022004000f0ff0000fefffefff8fff8ff,f8ff060000003000feff0c00e6ff06001297da1626ae423a40cde0575af19a6c
43,43,0,1800faff0600f6ff04000400fcff1c00f2ff04000a00f8ff14001400deff0e00,0c00faff80008000e2fff2fffcffecff18001800100010001000eefffafffaff,feff1c000a00e8fff0fff0fff2fff2ff12000200e0ff20001e000e00f8fff8ff,e8ff2600d2fff2ff0c00eefff6ff060016338ea81c0f9e937ee938895ac67a8a
44,44,0,26001800160016001400f6ff0c000c00040004000a000a001400f2fffeff0e00,0c00faff80008000100000001c001c001800f6ff1e00f2ff000010000a00faff,1c00feff0a00f8fff0ff00003200f2fff4ff320010000000eefffefff8ffe8ff,f8ff0600f2ff10000c00feff0600e6ff2c166a768239d2750057de684a6c2a52
45,45,0,080008001600160004000400fcfffcff1400f2ff0a00f8fff2ff0400eeff1e00,dafffaff800080002000e2fffcfffcff08001800e2ff00000000eeffeaff1a00,1c000c00f8ff0a00f0ff1e00d2fff2ff5000120020001000feff0e00f8ffd8ff,1600f8fff2ffd2ff0c000c00f6ffd6ff3ea9c296de9386ad488992cc3a8a8af0
46,46,0,180008001600f6ff0400e6fffcff0c00f2fff2ff0a000a00140014000e00eeff,0c00eaff80008000f2ff00000c001c000800f6ff00000000eeff1000eaff0a00,feff1c00f8ffe8ff00001e00f2ff22004000320000000000fefffeff38000800,e8fff8fff2fff2ffdefffeff0600f6ff6a761634e2750c104e69aeea9a523ac7
47,47,0,0800dcff160006000400e6fffcfffcfff2ff14000a00e8ff260014002e00feff,faffeaff80008000000000001c000c0018000800e2ff100000001000faff1a00,80ff0c000a002a000e00e0fff2ffd2ff32006000100010000e00deff08000800,c8ffe8ffd2ffe2ffdeffeeff1600060062961c15b8ac8238b2cb90569aefda6b
48,48,0,0800eafff6ff0600040004000c000c002400f2ff1a000a0004001400feffeeff,fafffaff80008000f2ffd4ff0c000c00f6ff080000001000100000001a00eaff,1c001c00f8ffe8fff0ff00000200120022001200f0ff0000fefffeff0800e8ff,e8ffe8ff0000f2fffeffeefff6fff6ffc634eea9bc107e949eeb6889fac72a8a
49,49,0,faff18001600060004000400ecff0c00e2fff2fff8ff0a0004000400fefffeff,fafffaff80008000d4ff0000dcffecff180028000000e2ff0000eeff0a000a00,1c001c00f8ff0a00f0ff00000200f2ffe4ff22000000e0fffeff0e0018001800,e8ff060000000000deffeefff6ffe6ff3c142a768237e275d055de693a6b8a53
50,50,0,0800faff0600f6ff24001400fcff1c0004000400f8ff0a00f2ffe2ffeeffeeff,fafffaff80008000d4ffc4fffcff0c00080018000000100020002000eaffeaff,1c0072ffe8ff1a00f0ff0e00f2ff32001200d4fff0ff0000fefffeffe8ff0800,e8ff1600d2fff2fffeff0c00060006008eaaa295be9428ac8889f2caea897aee
51,51,0,eaffdcff060016001400f6ff2c001c00f2fff2fff8ff0a00140014001e00feff,faffeaff800080000000e2ff2c00dcfff6fff6ff00001e0000001000faff0a00,feff1c00f8ff0a000e000e003200e2fff4ffe4ff0000e0ff0e00eefff8ff0800,f8fff8ffc2ffd2ff1c00fefff6ff16003a76863512761c122e6a8eec3a54bac8
52,52,0,faff08001600f6ff140004000c002c00040004000a000a001400f2ffeefffeff,0c000c00800080001000f2ff0c00ecff080008000000f2ffeeffeeff0a00faff,1c000c000a00f8ff0e000000e2ff32001200c6ff000010001e00feff08001800,06000600f2ff1000feff0c00f6ffd6ff52951c1388abd23602ca3255aaedea6a
53,53,0,2600fafff6ff1600140014000c00ecfff2ff14001a000a00260004000e00eeff,eaff1c008000800010001000fcff0c000800e6fff2ff1000000000000a00faff,1c002c00e8ff0a0000000000e2ff0200f4ffc6ff000000000e000e00f8ff0800,060006000000f2fffeff0c00f6ff06007636feaafc124e955eeda889bac9da89
54,54,0,dcff1800f6ffc6ffe6fff6ff0c00fcff0400e2ff0a001a000400d0ff1e00ceff,eaffeaff800080000000f2ff0c00ecfff6ffe6ff0000000000001000eaff1a00,0c00feffe8ff0a00f0ff00002200f2ffe4fff4fff0fff0ffdeffeefff8fff8ff,c8ff160010001000feffeeffe6ffd6ff5c121a7662365276b254ce6a7a6a8a54
55,55,0,eafffaff06001600f6ff1400fcfffcff040014001a000a00f2ff04001e00feff,faff0c00800080000000f2ffecfffcff08000800f2ff100030001000eafffaff,0c002c000a00d8ff2e00000002002200f4ffd4ff00002000eeff0e00f8ff0800,06001600000020000c00deff0600e6ffeeabf294ae95d8aae88932c9ba89daec
56,56,0,faff180006002600240004001c000c0014000400f8fff8ff1400e2ffeeffdeff,0c000c008000800010001000ecfffcff1800f6fff2ff000010001000fafffaff,0c003c000a00f8fff0ffe0fff2ff0200f4ffc6ff400000000e00feff18000800,d8ff160000001000feffdeffd6ffe6ffea7556376276bc130e6b2eee6a554aca
57,57,0,180018002600060014000400ecfffcff1400f2fff8fff8ff260014003e00feff,fafffaff8000800000001000fcffecff080008001000f2ff200010002a00faff,72ff1c00f8ffe8ff00000e000200f2ff02001200f0ff1000fefffeff18000800,0600f8ff00001000feffdeffe6fff6ff92948c1158aa9235a2c8d2530aec1a6a
58,58,0,faff08000600f6ffe6ff2400ecffecfff2ffe2fff8ff1a002600f2ff2e000e00,eafffafff8fb8000e2ff0000fcffdcfff6fff6ff1000000010000000faffeaff,2c002c001a00f8ff0000f0ff220012003200e4ff0000f0fffeffeeff08000800,e8ff160000002000eefffeff0600e6ff34387eac8c142e962ceff8894acbba89
59,59,0,faff0800f6ff0600240004000c000c00f2fff2fff8fff8ff14001400feff0e00,0c00faff80008000e2ff00001c00ecfff6ffe6fff2fff2ff00000000faff0a00,0c001c001a00f8ff0e000e00f2ff0200f4ff0200f0fff0fffeffdefff8ffe8ff,d8ffe8ffd2ff0000eefffeffe6ff06005c10da755434627632535e6baa690a56
60,60,0,eaff180006002600f6fff6ff0c001c0024000400f8fff8ff1400f2ff1e000e00,0c00faff80008000f2ffd4ff0c001c001800f6ff0000f2ffeeff0000dafffaff,1c001c00e8ff1a00f0ff0000220002002200b6ff1000e0ffdefffeff0800f8ff,e8fff8ffd2ff0000eefffefff6ffe6ffdeac42947e96a8a9f88982c77a890aeb
61,61,0,eaff0800160016000400f6ffdcff1c00240014001a00f8fff2ff0400eefffeff,1c00faff80008000d4ff0000fcfffcff180018001e00d4ff00001000eafffaff,0c001c001a00e8ff0000d0ff0200f2ffd4ff0200f0ff00001e00feff08002800,e8ffe8ff10001000feffeeff0600f6ffaa75f4387276ac15de6b1cf08a560acc
62,62,0,faff180016001600e6fff6ff0c00ecfff2fff2fff8fff8ff140014001e00feff,0c000c0080008000c4fff2ffecffecff0800f6ff00001e00eeff00000a00faff,2c0080fff8ffe8ff3e00e0ffe2ff02002200f4ff10000000deff0e00d8ff2800,0600d8fff2fff2ffeefffeff1600f6ffd293ac0f08a97433d2c6b2520aea4a69
63,63,0,fafffaff1600e6ffe6ff14000c00fcfff2ff04000a00f8ff04000400fefffeff,faffeaff800080000000f2fffcffecfff6ffe6ff00000000eeff10000a000a00,0c002c000a00f8fff0ffe0fff2fff2fff4ff220000002000feff0e0018001800,f8ffe8fff2ff00000c00feff06000600c4398ead8c160c97fcf0288adacc6a89
64,64,0,1800080006001600f6ff04000c001c000400f2ffe8fff8fff2ff0400deffceff,eafffaff800080000000d4fffcfffcff0800f6fff2fff2ff10000000fafffaff,1c001c00f8ff1a0000000000f2ffe2ff1200f4fff0ff00001e000e00f8ff0800,16001600f2ff0000feff0c0006000600ac0e3a75e432b276f2512e6cda686a57
65,65,0,2600faff16000600f6fff6ff1c000c00f2ff24000a00f8ff04000400eeff0e00,0c000c0080008000100000001c000c000800080000002e00eeff0000daffeaff,72ff1c000a001a001e00f0ff020012002200e4fff0ff1000feff0e00f8fff8ff,e8ffe8ff10001000feffeeffd6ff16004eae62934c9758a8a88a12c63a892ae9
66,66,0,eaffdcff0600f6fff6fff6fffcff1c00140004000a000a0014000400feffeeff,eafffaff80008000f2fff2ffecffecfff6fff6ff0000000000001000eafffaff,0c001c000a001a000e0000002200020012001200f0ff0000defffeff08000800,f8ff0600000000000c00fefff6ff06003a75843ac2768a17ce6cfcf11a58eacd
67,67,0,0800180006000600e6ffe6ff1c00ecfff2ff0400f8fff8fff2ffe2fffefffeff,0c00faff80009afb1000d4ff1c00fcfff6fff6ff0000f2ff00000000fafffaff,0c001c000a00e8ff2e00f0ff0200d2ffd4ffd4ffe0ff0000deff0e0008000800,1600d8ffd2ff00000c00fefff6ffe6fff292fc0dd8a7f43132c512516ae83a68
68,68,0,1800080006001600f6fff6ff0c00ecff140014001a00f8fff2fff2fffefffeff,eaffcaff80008000f2ffd4ff0c000c00080008001000f2ff10000000faff0a00,72ff0c00f8ff0a00f0ff000022003200f4fff4fff0ff00001e00deff08001800,f8ff16001000f2ff0c00feffe6ffe6ff743b0eaf4a18dc97dcf2d88a8ace0a89
69,69,0,eaff08001600260024000400fcffecff0400f2ff0a000a00f2fff2ff1e00feff,faff0c00800080000000d4ff0c00fcfff6fff6ff00000000eeffeeffeaffeaff,1c001c000a00f8ff0000d0ff22000200c6fff4ff0000e0ff1e000e0008000800,2600d8ffe2ff1000feff0c00d6ffd6fffc0cfa745431e27682500e6dca678a58
70,70,0,0800eaff060016000400f6fffcff1c00f2ff04000a00f8ff14003600feffeeff,fafffaff80008000f2ff10000c00fcfff6ff18001e00f2ffeeff0000faff0a00,2c001c00f8ff3a0000001e0032001200f4ffc6fff0ff0000eefffeff08001800,e8ffe8ff0000e2ffeefffeff0600f6ffbeafa2929c98f8a6e88a72c42a897ae7
71,71,0,0800080006002600040004000c001c000400f2ff1a000a0004001400eefffeff,eafffaff80008000e2ff0000ecfffcff08000800100010002000eefffaffeaff,0c001c00f8ff0a00f0fff0ff020002002200d4fff0fff0ffdeff0e001800e8ff,f8ff0600e2ffd2fffefffeff06001600da74243cf2765a194e6d9cf32a597acf
72,72,0,faffeaff060016000400f6ffecff1c00040004000a001a0014000400feffeeff,eafffaff80008000000000001c00fcfff6ff0800f2fff2ff0000eefffafffaff,0c002c001a001a000e00f0ffe2fff2fff4ff2200000000000e00feff0800f8ff,1600160000000000fefffeffe6ff06005292fc0b78a6243072c3d24f7ae65a67
73,73,0,0800180006000600040004002c001c0004000400f8ff0a00040014000e000e00,0c00eaff80008000f2ffe2ffccfffcfff6ff1800f2fff2ff20001000fafffaff,feff0c000a000a000e001e00e2ff0200f4ff1200f0fff0ffdeff0e001800f8ff,060006000000d2ff0c00deffd6fff6ffd43c7eb03a1acc987cf4288b3ad0fa88
74,74,0,faff080006001600e6fff6ff0c000c0004001400e8ff0a000400f2fffeff0e00,eafffaff800080000000c4ff0c001c000800e6ff0000000000002000faffdaff,0c000c001a00f8ff0e000e000200e2ffc6ffe4ff10001000eeff1e00f8ff0800,e8ff0600f2fff2fffefffefff6ff16000e0baa74642f2277124fce6d0a67ba59
75,75,0,0800fafff6ff16001400f6fffcffdcfff2ff0400e8ff0a001400f2ffeeffeeff,eaff0c00800080000000f2ffecff0c0008001800d4ff2e00eeffeefffafffaff,80ff0c003a00f8fff0fff0ffd2ff020022000200f0fff0ff1e00deff0800d8ff,06000600f2ff0000deffdeff0600c6ff2eb1d2911c997aa5588ba2c2ba88bae5
76,76,0,fafffafff6fff6fff6fff6ff0c000c00040004000a000a00f2ff1400feff1e00,0c00faff80008000f2ff1000fcff1c00f6ff080000001e00eeff00001a00faff,1c001c000a000a001e000e00e2fff2fff4ff400000000000feff0e0028001800,1600e8fff2ff1000defffefff6ff06006a74d43d12770a1bfe6dacf54a5a5ad1
77,77,0,dcff260016000600140014001c000c00040014000a000a0004000400eefffeff,1c00faff80008000f2fff2fffcff1c00f6ff080010001e002000eefffaffeaff,0c001c000a001a00e0fff0fff2fff2ff120012002000f0ffeeffeeffe8fff8ff,f8fff8fff2fff2fffeff0c000600060082911e0a2aa5a42e02c2724e8ae47a66
78,78,0,faffeaff0600160004002400fcff1c0014000400f8ff1a0004000400fefffeff,faff0c00800080002000e2ff0c002c000800f6ff1e001e0010000000dafffaff,1c001c00f8ff3a001e00000002000200d4ffe4fff0ff1000feff0e002800f8ff,2600f8ffd2fff2ffeeffeefff6ff0600843efeb1aa1bfc996cf6888b0ad2ba88
79,79,0,dcff0800f6ffe6ff14000400fcfffcff04003600e8ff0a000400e2fffefffeff,0c00faff8000800010001000ecfffcfff6fff6ff1e001e0010000000daffdaff,0c001c000a005a000e000e0002001200f4ff120000001000fefffefff8ff0800,e8ff1600b2ffd2ffeeffeeff260016002e092a74942d4277924d8e6efa65fa5a
80,80,0,ccff080016001600f6ff14000c000c00f2ff0400f8ff0a00f2ff04001e00eeff,daffeaff800080000000c4fffcfffcff1800f6ff2e000000000020001a00faff,0c000c003a000a00e0fff0ff12003200c6ff02000000f0ffeeff0e000800f8ff,e8ff0600f2ffe2ff1c000c002600f6ffdcb232914c9a9aa4a88b12c19a88aae3
