Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
10,10,0,1a002800feffeefff0ff00000e00eeff0e000e00deff1a00fcff1e002a001a00,0e00dcff2e002e001200020018001800f4fff4ff0000100014002400f4ff0400,0c00faff200000000e00fcfff8ff3800bafffaffe8ffe8fff0ff02000600f6ff,70df728fbcbb109cee9f3eb5e29092d7fcffecff0800fafff6fff6ffcaff0a00
11,11,0,0a00ecff0c001c0000000e00fefffeff0000f0ffdeffdeff1e00ecffeaff2a00,1e00fcffe0ff3c001200120018001800060006003000000004000400e4ff0400,0c00faff20003000dcffecff08001800fafffaffe8ff0a0002000200f6ff1600,3e3fbc66f65b884f806d602e72715207fcff0a00daffdafff6ff08000a00faff
12,12,0,0a00fcffeeff1c000000c0ffdeff2e0000000e00ceffb0ff0e00fcff2a002a00,0e000e00f0fff0ff22001200180008000600e4ff100000000400e2ff24001400,0c00eaff000020000e00fcfff8ff38001c00cafff8ffe8ff0200120036000600,b2a7c0ab6294cacb3e8e0ef29296721aacff0a00eaffeaff18001800faff0a00
13,13,0,fcfffcff0c000c003e00e0ffdeff1e0000001e00c0ffc0fffcfffcffcaff3a00,fcff0e001e004c002200340028002800f4fff4ff0000eeff0400f2ff24002400,1c001c00200000001e00fcffe8ff38000c00eaff1a000a00beff020016001600,7c690e3a94716014b06b0eec6258a2c6fcff1a00eaffdafff6ffe6fffafffaff
14,14,0,1a000a000c00feffe0ff0000eeffeeff1e00d2ffb0ffdeff0e001e003a002a00,ecfffcff2e001e000200f0ff3800f8ff0600160000000000040004001400f4ff,eaff1c00100010001e000e0038004800eaff0c00e8ffe8ff0200e0ff2600f6ff,828e70e55292a20d9ea3d033c2c0f253fcff0a00faffeaff2800f6ff1a000a00
15,15,0,ecff0a00feffeeff1e000000eeffeeff1e001e00ceffc0ffecfffcfffaff4a00,fcff0e002e00e0fff0ff0200180038000600160000001000f2ff040014000400,fafffaff100020001e000e00f8ff38000c00eaffe8fff8ffe0ff020016001600,4c6f30f9f65f1ad2b044aeb0022142990a00fcff1800fafff6ffd6ff1a00faff
16,16,0,1a000a002c00eeff0e000e00feff0e001e000000ceffdeffecfffcff0a00faff,0e000e00e0ff1e00f0fff0fff8ffe8ff1600f4ff0000eeff0400d2fff4ff0400,0c000c0020002000fcfffcff08004800faffeaffe8fff8ff0200e0ff160096ff,829cfe27fcb57a4a9ed89063620092700a000a00eaff0800f6ff18001a000a00
17,17,0,0a000a00feffeefff0ff0e00eeffeeff0e000e00ceffdeff1e000e001a002a00,0e001e002e00f0ff1200020018002800f4ff060020001000f2ff040024000400,eaff2e00200020000e00500008000800eaff1c00e8ffe8fff0ff020026001600,ae4ea0ba7c2d809f30067e9052de828f0a00fcff0800eaff08000800faff1a00
18,18,0,fcff0a00feff1c001e001e00feff1e0000001e00deffecff0e000e000a00faff,ecff0e001e001e00f0fff0ffe8fff8fff4ffd4ff00002000f2ff0400f4fff4ff,fafffaff0000eeff1e001e00f8ff4800faffeafff8fff8ff0200d0ffd6ffd6ff,d0cccc5c74f3e46da01b1071224062660a00bcffdaff0800180008000a00daff
19,19,0,fcfffcff0c001c0000000000fefffeffd2ff00001a00deffccfffcff0a000a00,0e000e001e00e0ffe0fff0ff280018001600f4ff1000eeff1400040014002400,1c000c00100010000e00fcff0800e8ffeaff2c00f8ffe8ffe0ffe0ff4600f6ff,7e130294d6ea428e5ec5be9602a7c2ac0a00fcffeaff0800e6ff0800eafffaff
20,20,0,dcff0a00eeff0c000000d0ff0e00feff2c00d2ffceff1a001e000e001a001a00,0e000e001e003c001200f0ff18002800f4ff06001000deff0400f2ffe4ff1400,faffeaffeeff30001e00fcff28003800eaffbaff1a002a00e0ff020016002600,8e0e8c71cc34646bb054c057e26902391a00fcffeaff360028003800eafffaff
21,21,0,0a00fcff0c00eeff1e000000feff2e001e002c00ceff1a001e00fcff0a000a00,0e001e00e0ff2e0012000200f8ff18000600f4ffeeff0000040004000400d4ff,faff0c0000000000fcff0e0028003800eafffaff2a00d8ff12000200e6ff1600,00d18292deaf40a49e987ec1a28e72e6acfffcff1800fafff6ff08000a000a00
22,22,0,0a0028000c001c00f0ffd0ff0e00feff0e000e00ecffceff0e00fcff0a003a00,0e00fcff1e001e00f0ff020018003800f4ff06001000eeff040004000400f4ff,0c00faff400020000e002e000800f8ffbaffcafff8ff0a00e0ff0200f6ff1600,2e4b5c5f36640a4490701020e26e12f8fcff1a0008002800080028000a00eaff
23,23,0,1a00ecffdefffefff0ff0e00eeff2e00d2ff0e00ceff46001e00ecff4a005a00,0e000e000e000e00f0ff1200080018001600d4ff1000eeff0400240004001400,2e00faff10003000fcff0e00e8ff5800eaffeaff0a001a000200f0fff6fff6ff,d29ef0b65290f8d9ae8f9001329df2281a00fcff2800faffd6ffd6ffeaff1a00
24,24,0,28000a001c000c0000000000feffeeff0e000e00ceffceff0e00fcff2a000a00,1e001e00e0ff1e00020012001800f8ff2600d4ff00000000f2ff14000400f4ff,eaff0c001000eeff2e000e00f8ff18001c000c001a000a00e0ffe0ffe6ff0600,1c6e5e2ce4702205c0652edd024ee2b9fcffecff28001800f6fff6ff2a000a00
25,25,0,fcff0a000c00eeffc0ff0000eefffeffd2ff0e00c0ffb0ff0e000e000a002a00,3e00fcff2e00f0ff02001200e8ff1800f4ff26001000defff2ff0400e4ff0400,2e00daff000010001e00fcffe8ff4800fafffaff2a00f8ff0200020016003600,628e70f47097a01c6ead0041e2cd425dfcff0a000800faff0800e6ff0a001a00
26,26,0,1a0028001c00eeff00000e00eeff1e001e002c00deffc0ff0e001e001a00faff,fcfffcff1e00d0ff02000200180018000600060010000000f2fff2ff34000400,dafffaff100030000e000e0008004800faffeaff0a001a001200e0ff2600f6ff,0c6b20ea08579ac4f0376ea6121252931a00bcfffaff08001800f6fffafffaff
27,27,0,1a001a00eeff1c00e0fff0ffceffeeff00000e001a0038000e00fcff0a001a00,fcfffcfff0ffd0ff120012002800e8ff06001600eeff20001400240014000400,eaff0c00100000001e001e003800f8ffeaffdaff2a002a000200e0ff16001600,e2a40e367cc248558ee7206a820fe2710a001a00360036000800e6fffaff1a00
28,28,0,0a0028000c00eeffe0ffe0ffcefffeffd2ff1e00c0ffc0ff0e001e000a000a00,fcff0e00f0ff2e000200f0ff1800e8ff1600060010003000e2ffe2ffe4ff0400,0c002e00000010000e000e0028002800faffeaffe8ff2a001200e0fff6ff3600,ee42f0ae0e1f7098d0f66e8e12d0e292bcff0a00fafffaff0800f6fffaffdaff
29,29,0,ecff0a00eeff0c000000f0fffeffeeff0e000e00ceff1a000e001e002a000a00,fcfffcfff0ffe0ff120012002800d8ff1600060010000000140014002400e4ff,fafffaff100010001e000e00f8ffe8fffaffeaffe8fff8ffe0ffe0fff6fff6ff,e0dace64b202b470102a706e624cc25efcff1a00faffeaff1800f6ffeafffaff
30,30,0,ecff0a000c00feffe0ffd0ffdefffeff00000e00deffdeffecffecfffafffaff,fcff0e002e002e000200120018001800f4ff16002000eeff0400f2ff04001400,3e001c00eeff0000fcff0e00f8fff8ff0c00caff1a000a001200f0ff1600f6ff,2e04309028dc1290e0b8c09d729ee2b72a00ecffeaff1800e6fff6ff1a001a00
31,31,0,0a000a000c00feff00000e00eefffeffc2ff1e001a002800fcff1e002a000a00,fcfffcff2e00e0ff12001200080018000600f4ffeeff0000040004000400e4ff,0c00faff40001000fcff0e004800e8ffa8fffaff1a000a001200befff6ff1600,ae1dfe701a425665f05d304d626e322becfffcff180018003800e6fffafffaff
32,32,0,1a002800eeff0c00d0ff1e000e00feff1e000e001a002800fcff0e001a001a00,1e00fcff2e00e0ff02000200e8ff1800f4ff06001000200004001400f4ff1400,faff1c002000eeff2e00ecff0800f8ffdaffeafff8fff8ffd0ffe0ff26001600,a0c3c097b0a5fead7093d0ce928ed2f51a001a000800dafff6ff08000a00faff
33,33,0,ecffecffdefffefff0fff0ffeeff0e000e00f0ff38001a000e000e002a000a00,0e002e002e001e001200120028000800f4ff0600eeff2000040046000400e4ff,2e00eaff200010000e000e00f8ff0800baffeaff1a002a00f0ffe0ff0600a6ff,1e563e56746a4c3790710011b26aa2e8fcff2a00faff18002800d6ffeaffeaff
34,34,0,ecff1a00eefffeff0e000e00eeff1e0000000e001a002800fcffdcff1a00daff,1e00fcffe0ffe0ff0200f0ff2800180016000600200010001400f2ff14002400,fafffaff20000000dcff0e00e8ff4800dafffaff0a000a00f0fff0ffe6ffe6ff,f09750c3728e86e86093e010d2a5d2360a000a00eaffeaffe6ffe6ff2a001a00
35,35,0,0a001a00feffeeff1e00f0fffeff0e000e001e00ceff28002e001e000a001a00,fcfffcfff0ffe0ff0200f0ff180018000600380010001000140014000400e4ff,0c00faff00001000fcfffcff08004800cafffaff0a001a000200e0ff16001600,de70ee1d646ec4f5105ef0ce324232ae0a00fcff18000800f6ff18002a00faff
36,36,0,ecff1a00eeff0c000e001e00eeffeeff0e000e00deff4600fcffecff1a00faff,fcff0e00d0ff1e00340022001800e8fff4ffe4ff00000000e2ffe2ff04002400,2e000c00100000000e00fcfff8ff1800faff78ffe8ff0a001200f0fff6ff2600,1090fe03309e5e2bb0b8104d02dc62651a002a0008001800f6ff1800faff0a00
37,37,0,38001a000c001c001e00e0ff1e00eeff2c004a002800defffcffecffcafffaff,1e00ecff2e00e0ff12002200f8fff8fff4ff2600eeff00001400140014001400,c8ff1c00100000000e0040002800f8ff1c00bafff8ff1a00f0ff0200f6fff6ff,ce64e0da484cccb7202ad09d2203b28f0a002a001800eaffe6ff18000a00faff
38,38,0,1a00ecff0c00feff0e00e0fffeffeeff00000e00c0ff0a00dcfffcfffaffeaff,0e001e000000e0ff0200120008001800060006001000eeff0400f2ff2400f4ff,faffeaff100000001e000e00e8ff28001c001c000a00e8ff12003200f6ff0600,f0aede42cacfa65ec0f6906ea21ef2701a00fcfffaff0800d6ffe6ff1a000a00
39,39,0,1a000a000c000c000000f0fffeffeeff1e00d2ff2800defffcff1e000a000a00,fcff0e00f0fff0ff120002002800e8ff0600f4ff00001000f2ff0400f4ff0400,eaff0c00100020000e00fcffe8ff38000c001c00d8ff0a0002002200f6ff1600,0e36d0a4f00fd292c0e7508e82c242980a000a00080008000800d6fffaff1a00
40,40,0,fcff1a00feffeeffd0ff0000fefffeff0e000e00ceffceff0e000e00faffeaff,0e00fcffd0ff1e00340012001800e8fff4ff06001000eeff0400140004000400,0c001c0000000000ecff0e00380058000c00eaff1a000a00f0ffe0ff16002600,d0e9be6a30129471e037306ad25652550a000a003600faff1800f6ff0a000a00
41,41,0,ecff28001c000c000e00e0ffdeff3e002c000000c0ff28000e00ecfffafffaff,fcff0e001e003c00020002002800f8ff0600f4ffdeff100004001400f4ffe4ff,faffeaff200000000e001e0008000800eaffcaff0a000a00f0fff0ff4600f6ff,80f4508edacdb29380ad50a6629762c4ecff0a001800eaff18001800faffeaff
42,42,0,28001a00eeff0c00d0ffe0ffeeffeeffc2ff1e00b0ffceff0e000e00caffcaff,fcff0e00f0ff1e001200020008001800f4fff4ff1000100004000400f4ff2400,2e001c00200020000e001e00e8fff8ffeaffeafff8ffe8ffbeffe0ff16001600,3e2c1e6ed84d665dd06540410271d21c0a001a0018001800f6ffe6ff0a00daff
43,43,0,1a0028000c00defff0fff0ffdefffefff0ff0e00deffdeffecffdcff0a00faff,1e002e00f0ff0000f0fff0fff8ff1800f4ff060020001000f2ff1400f4ff1400,1c002e00100010002e00ecff0800f8fffaffeaff0a001a00e0ffe0fff6fff6ff,f0b6d09e509d7cb9d08f30dd82901205ccfffcff08001800e6ff0800daff0a00
44,44,0,1a000a00deff0c001e000e000e00feff0e000e001a0038000e00ecff3a001a00,0e000e00e0ff1e0002004400180028000600060000002000f2ff14000400e4ff,1c001c002000eeff1e00ecfff8ff0800eafffaff0a001a00e0ffe0ff16004600,6e5f5e4b046fee288070a0016264f2d9fcff2a000800eafff6ffe6ff0a001a00
45,45,0,1a0028000c00eeffe0ff0e00fefffeff00000e003800c0ff1e001e001a001a00,1e000e00e0fff0ff020002002800f8ffe4ffd4ff1000eeff14000400f4ff2400,1c00faff100010001e001e00e8ff0800daff0c000a00e8ff02000200e6ff1600,a092e0d0928ee4f7e098e01fe2afe243fcff0a00eaff1800f6ff08000a001a00
46,46,0,28002800fefffeff0000f0ffeefffeff00000000ceffc0ff0e00fcff1a000a00,fcff1e00e0ff1e0002002200280038000600f4ff000020000400d2ff0400f4ff,faff1c0030000000dcffdcff08003800faffeaff1a002a00e0fff0ff16001600,ae71ce0ec46966e68054b0c1023572a4fcff0a00180008000800e6ff0a000a00
47,47,0,0a0028001c00fefff0fff0ffeeffdeff00000e005600deff2e00fcfffaff2a00,fcff1e00f0fff0ff02001200f8fff8ffe4fff4ff10000000040004002400e4ff,faff1c00300000001e00fcff08001800caffcaffe8ff0a00f0ffe0ff1600f6ff,f0930e132ea7dc3850c5a057e2ea826b0a00fcff180008001800e6ff1a001a00
48,48,0,3800ecffeeffeefff0ff0000eeff0e000e000e00ceff28000e00ecff1a00daff,2e000e003c00f0ff12001200f8ff3800f4fff4ff000010000400e2fff4ff0400,2e000c0020000000fcff0e0008004800caffcaff1a00c6ffbeffd0ff3600f6ff,be5c00cd4a40aeacb01bd09672f3928efcffecff08000800f6ffd6ffeaff1a00
49,49,0,28001a002c000c00f0fff0fffeff1e0000000e00deff4600fcff0e002a001a00,fcfffcff2e000e001200f0ff1800280006000600200000000400f2ff24000400,1c000c0020003000fcfffcfff8ff2800faffeaffe8ffe8ffe0ffd0ffd6ff1600,90ba9e4e18de366630063071222df26d1a001a00fafffaff080018000a00faff
50,50,0,0a000a00eefffeff0e000e00eeffdeff0e001e0028002800fcff1e000a001a00,fcff1e001e00d0fff0ff560018002800f4fff4ff100000000400d2fff4ff1400,0c000c00200030001e001e0008000800eaffa8fff8ff2a001200f0ff0600f6ff,0e28a09c5200928f00d9709062b6e29f0a001a00eafffaff080008001a000a00
51,51,0,28000a00deffeefff0fff0fffeffeeff1e001e001a001a00ecff2e001a002a00,1e00ecff2e001e003400120028001800f4ffd4ffeeff00001400f2ff04002400,eaff0c00eeffdeff0e000e000800f8ff0c00eaff0a00f8fff0ff120006000600,00f91e6f1e2164700045b0630260824afcfffcff08002800f6ff0800fafffaff
52,52,0,fcff0a00eeff0c00f0ff1e000e000e000e000e00deffdeff1e000e001a001a00,0e001e002e001e001200f0ff38002800f4ff060010000000040004002400e4ff,1c00eaff200010000e002e000800f8ffeaffcaff0a00d8fff0ffd0ffe6fff6ff,a0e5c08eacc0209990a380b0529202d20a000a00eafffafff6ff3800fafffaff
53,53,0,0a000a00deffeefff0fff0ffeefffeff1e000e002800deff0e00ecfffafffaff,fcff1e001e002e00f0fff0ff1800180006000600100000000400f2ff04003400,eaff0c0040002000fcff2e002800f8ffa8ffdaffe8ffe8ffe0ff02001600f6ff,fe392e695858e853a06b00349271d20d2a002a00180008000800f6fffafffaff
54,54,0,0a00ecff0c000c00e0fff0fffeff1e001e000e002800c0ff1e001e002a00faff,1e00ecff1e00e0ff02000200f8fff8ff0600e4ff00001000f2fff2ffe4ff0400,eaffeaff000010001e000e00e8ff2800caff0c00e8ffd8fff0ffd0fff6ff0600,d0abe0a762967ac6408e00ec62946214fcff1a001800daff080008001a000a00
55,55,0,28001a00eeffeeffd0ff1e00feffdeff00000e00c0ff0a001e00fcff2a004a00,2e00dcffe0ff3c0002002200f8ff1800f4fff4ff000010000400e2ff04001400,faff0c00100000000e00fcfff8fff8ff0c00eaffe8ff2a001200e0ff1600f6ff,be66fe3ef470701a706d40f2025cf2cb0a00fcffeaff0800f6ff08000a001a00
56,56,0,0a001a00eeff0c00f0fff0fffeffeeff0e001e00ceff2800fcfffcfffaff2a00,fcff0e00e0ffd0ff0200020028000800e4fff4ff200000000400040014000400,0c00eaff000010000e000e00f8ff0800eaffeaff0a001a00e0fff0ff26001600,608f70dfe2906207f09f302e42bbd24f1a000a00daff18000800f6ff0a001a00
57,57,0,ecff1a000c000c0000000e00ceffeeffd2ff0000c0ffdeffecff1e002a002a00,0e001e001e003c00120002001800f8fff4ff06001000200034000400b4ff1400,faff0c0010002000fcff0e0008000800eafffafff8ff0a00e0ffe0ff46001600,4e7080ff3663c8d7c04950b5f226429cecff0a00faffeafff6ffe6ff0a000a00
58,58,0,0a00ecfffeffdeffd0ff0000deffeeff3c001e003800c0ffecff0e001a002a00,1e00fcfff0ffe0ff12001200180018000600f4ff1000defff2fff2ff04003400,fafffaff10003000fcff1e00e8ff0800faffcaffe8fff8fff0ff120016002600,c0991e222eb1aa4510d3906022fab26f0a00bcffccfffafff6ff18000a000a00
59,59,0,0a001a000c000c002e001e00feffeeffc2ff0e00ecffc0ff0e000e001a002a00,1e001e00e0ffe0ff02001200f8ff2800f4ff060020002000f2fff2ff14001400,eaffeaff2000eeff0e000e00e8ff3800faffeaff2a00f8ffd0ff1200f6ff1600,de52d0bfdc3230a3500cd09182e4d28e0a00ecfffafffaff08000800eaff0a00
60,60,0,0a000a000c00feff0e000000fefffeff2c003c002800deff0e00fcff2a000a00,fcfffcffe0ffe0ff02001200380018001600c2ff000020000400f2ff04002400,faffeaff300010000e00fcfff8ff18001c001c000a001a00d0fff0ffe6ff1600,70c7fe5836ed246c70159071f23ad2680a00fcff08000800380028001a000a00
61,61,0,dcff1a00eeffdeff0e001e00ceff0e00d2ff0e002800a2ffdcfffcff2a002a00,0e00fcfff0fff0ff1200020008000800f4ffd4ff00000000f2fff2ff14002400,faff1c00200020000e00fcfff8ff08001c00eaff0a000a00e0fff0ff2600f6ff,3e19f09524f1528ee0cab09422ab72a80a00fcff180028001800f6ff0a00faff
62,62,0,1a002800eeff1c00f0fff0fffeffeeff0e001e003800c0ffecfffcff2a00faff,0e003e00f0fff0ff1200220028002800f4ff0600eeff00000400f2ff04001400,daffeaff1000eefffcff0e003800f8fffaffeaff0a001a00d0ffaefff6fff6ff,4e085e714c2f446d5050705b3267223e1a000a000800dafff6ff08001a00faff
63,63,0,3800dcff0c00eeff0000f0ffeeffeeff2c00c2ff4600cefffcfffcff2a000a00,ecfffcff1e00f0ff02000200080018000600f4ffdeff1000f2fff2ff0400d4ff,0c002e000000eefffcffecffe8fff8ffcaffeaff0a000a00f0ff0200f6ff0600,d0d600916eb4c0a0909b90bc428f72e01a00bcff180018000800e6ff0a001a00
64,64,0,0a001a00eefffeff0e000e00fefffeff1e000e0028001a00fcffdcff0a000a00,fcff1e001e001e00340012003800180006000600eeff1000f2fff2ffe4ff1400,1c000c0000001000ecff1e0038000800faffeaff1a001a00d0ff1200f6ff0600,9e468e621661ca48906ff025627052fe0a000a00eaffccff080008000a000a00
65,65,0,0a001a000c00eefff0ff0000cefffeff0e000e00b0ff38000e00ecfffaff0a00,fcff0e001e001e002200220038001800e4fff4ff000010000400f2ff14001400,eaffdaff300020000e000e004800d8fffaffeaff0a002a00020012002600f6ff,60a250b2829108d4108f60fb429a72231a000a00180018000800f6ff0a00faff
66,66,0,fcffecff0c00fefff0ffe0ffeefffeff00000e003800c0ffdcff0e001a002a00,1e000e00d0ff1e00f0ff220018004800f4ff0600eeff0000f2fff2ff04000400,dafffaff20001000fcff0e00e8ffe8ff1c00faff3c002a001200f0ff16002600,8e6cfe319471520b506850e36252d2bebcff0a00daffdaffe6fff6fffaff1a00
67,67,0,1a00dcff0c000c003e001e00feff0e000e000e000a0038001e001e00fafffaff,ecfffcff0000e0ff02001200080018000600f4ff0000200034000400e4ff1400,faff2e0030002000ecffecff08002800faffdafff8ffd8ffe0ff02001600e6ff,408e50eef294901680a9d03b62c8e259ecff1a00faff0800080008001a001a00
68,68,0,3800ecff0c002c000e000e00ceffeeff0e001e00ceffcefffcff1e001a000a00,fcfffcff3c00f0ff1200f0ff18002800f4fff4ff10000000d2fff2ff04002400,eaffeaff300010001e00fcff08000800daff0c001a00f8ffe0ff12001600d6ff,fe6c30f0b65abac9503d70aa4218e295fcff1a0008000800080008000a000a00
69,69,0,fcffecff1c00feff0e000000fefffeff00000000c0ff1a000e00ecff1a000a00,0e00fcff2e00e0ff120012002800380006001600eeff00000400f2ff14000400,faff1c0000001000ecfffcff18000800eaffdaff0a00d8ffe0ff02001600f6ff,30a17e307cbd285170e1b067520992710a000a00faffeaff1800f6ff2a00faff
70,70,0,ecff0a00eeffdeff0000e0fffeffeeffd2fff0ffb0ff38001e000e002a002a00,1e00fcffe0ff1e0022002200280018000600f4ff000020002400040004003400,eafffaff30002000fcff1e00d8ffe8fffaff1c002a00e8fff0fff0ff1600f6ff,1e4880b3de24f09a30fd308f92d532912a00fcff18000800e6ff0800eaff1a00
71,71,0,1a000a000c000c002e000000fefffeff1e001e00b0ff3800dcffecff0a001a00,1e001e002e002e000200120018001800e4ff16002000eefff2ff04002400f4ff,dafffaff200010000e001e00f8ffe8ffcafffaff0a000a00f0ff02000600e6ff,10d5be6154fcf46f6024d06f624702621a002a00eaffeaff080008001a00faff
72,72,0,28000a00feff0c000e000000eefffeff1e000e00ceffceffecff1e000a00eaff,1e000e002e00e0ff02002200f8ff1800f4ffe4ffdeff2000040004001400e4ff,0c001c00200020000e000e00f8ffe8ff0c00caff1a000a00f0ff02001600f6ff,4e0a509136e2e28ea0bda09ae2a122b3fcff0a00360008000800e6ff0a000a00
73,73,0,28000a000c002c00f0fff0ff0e000e00f0ff00002800ceffecff0e000a000a00,1e001e002e00e0ff1200f0fff8ff2800f4ff0600100000000400f2ff14003400,eaff0c0020003000fcff0e00080008000c00eaff1a00d8ffbeff020016001600,ae175e71ba3c0668905aa051c26ca2300a00fcff08000800e6ff08000a00eaff
74,74,0,0a00dcffdeffeeffd0ff1e002e00eeff00000e00deffc0ff0e00ecfffaffeaff,1e000e001e002e00120012002800380016001600eeff0000e2ff24001400d4ff,2e00eaff000000002e000e00c8fff8ff1c00faff0a000a000200d0fff6ff1600,d0c880955ea9fea9409560c9828e62efecfffcfffaff1800e6ff0800eaff3a00
75,75,0,fcfffcff0c000c0000000000eeffeeff0e0000001a001a000e000e003a003a00,ecfffcfff0ff000002002200180018000600160020001000140004000400d4ff,faffdaffeeff20000e000e00f8fff8fffaffeaff1a001a00e0ffe0ff16001600,0e520e5a46685a3cb0713017926cd2ee0a000a00faff1800e6ff08001a001a00
76,76,0,0a000a00eeff0c0000002e00fefffeff2c00d2ffc0ff1a00fcfffcff0a00faff,0e000e00f0fff0ffe0ff220018001800f4ff0600deff100004000400f4ffe4ff,eaff0c00200000000e000e0008000800dafffaffe8ff0a001200f0fff6ff0600,609a40bef28ea6e29091900a22a232310a000a000800eaffe6fff6ffeaffeaff
77,77,0,0a00ecff1c00feff1e00d0ffdeff0e000e000e003800c0ffecffccff0a002a00,fcff1e002e00f0ff12000200280018000600060000002000f2ff0400e4ffe4ff,faff0c00400010000e002e00f8ff4800eaffeaff2a00f8ff0200020046001600,fe6fce23946ff4fb6061b0d40247a2b20a00fcff0800fafff6ff18001a00faff
78,78,0,28001a00deff0c000e001e001e00eeff1e001e00c0ff2800fcfffcff0a002a00,0e000e00e0ff3c001200e0ff1800180006000600000010001400d2ffd4ffe4ff,1c002e00200010002e000e00e8ff5800eaff0c000a001a00f0ff02002600f6ff,408fb0fd409b8e250eb4304822d65262fcff0a00080028000800d6ffdafffaff
79,79,0,ecff1a000c000c000e003e00eefffeff2c00d2ffceff3800fcffecff1a001a00,0e000e00e0ff2e001200120028003800e4fff4ffeeff10001400f2ff1400f4ff,faff3e00000000000e000e0008000800faff0c001a002a00220012001600f6ff,9e67e0e09850ccbcc02ffea002090291ecffecff0800faff080008000a000a00
80,80,0,0a000a00eeffdeff00000e000e00feff0e00d2ffc0ff2800ecff1e001a00faff,0e00ecff2e001e00f0ff1200e8ff18002600060000000000f2ff140014002400,2e000c0000001000fcffecfff8ff1800daffeafff8ff0a00e0ff020016003600,a0aabe3d4aca265b6ef0106da2188271fcffacfffaff0800e6ffe6fffaff1a00
81,81,0,0a0028000c000c00e0fff0fffefffeff00000e001a002800fcff0e004a003a00,ecfffcfff0ffe0ff02001200f8ff2800e4ffe4ff000020000400f2ff24000400,faff1c00100000000e00ecff3800f8ff0c00eaff0a002a00e0fff0ff26000600,4e3be0a8f015c294ceed3e8e02c812960a00fcffeaffeaffe6ff0800fafffaff
