Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
10,10,0,e6ffc6fff4ff1600020002001800f8ff1400b8ff020012000400f2fff8ffc8ff,e6ffe6fff8ffdaff0e000e00f4fff4ff22003200fcff1e00fcff0e000e001e00,1a001a001200020018003a00f8ffe8ff200000001000ceff2200f0ffd2fff2ff,0c2f8a62d8b7a6a7f659a445e89cf8d328000800beff08001a000a00f6ff2600
11,11,0,18003800060016002000e4ff080018001400c8ffb8ff8affd2fff2ffe8fff8ff,0800f6ff3400f8fffcff0e00f4fff4ff12001200fcff0e000e001e003e00feff,1a002a001200f0ff2a001800f8fff8ff000020000000ceffd0fff0ff1200d2ff,5aa664ba2e636a2c869d84f1945800efeaff0800eaffdcffe8ff2a00f6ffc6ff
12,12,0,380008001600e4ff2000f4ff0800f8ff1400b8ffb8ff12001400e2ffd8ffe8ff,f6ff1800daffdafffcffecffd4ff1400320042000e00fcff1e0040001e002e00,d8ff1a00020012002a002a000800f8ffeeff0000deffceff12002200e2ff0200,8a625c0e56a7c810144622d152d3be470800eafffaff1800f8ffe8ff26000600
13,13,0,080028000600f4ff0200e4ff0800080014001400a8ff0200e2ff14000800b8ff,08000800060016000e00ecffe4ff240002003200fcfffcfffcff0e004e000e00,0a00e8ff1200f0ffe6ff2a00f8ff1800100000000000deff22001200f2ff0200,f4b9442ef82cbeb864f1565990efd89c18003600faffeaff1a000a00e6ffe6ff
14,14,0,0800d6ff1600e4ffd6ff12000800f8ffc8ffd6fff4ff0200f2ffe2ff0800e8ff,0800e6fff8fff8ffecfffcfff4fff4ff320022000e000e001e001e000e002e00,1a002a00f0ff220018001800f8ff080000002000eeffeeff1200f0ff12002200,640f6aa60810ac6212d2669dfe46d4580800faff08000800e8ff0a000600f6ff
15,15,0,e6ff08001600f4ff0200e4ffd8ff18002400d6ff02002000c0ffe2ff08000800,1800f6fff8fff8ffecff0e000400e4ff02002200fcff0e000e001e001e001e00,3a001a000200f0ff2a000800f8ff480010000000eeff0000f0ff3200a2ff1200,442d92626cb9e8a666591447189dbcd208000800ccffeaff0a00f8ff06002600
16,16,0,d6ff08001600e4ff120020001800d8ffc8ffd6ff2000a8fff2ffe2ff08001800,1800d6fff8fff8ffdcffdcfff4fff4ff02001200ecff0e001e00fcff3e003e00,0a000a00f0ff220018002a00e8fff8ff6200eeffeeff1000f0ff02001200f2ff,eaa6ecb8ac62882dfa9c48f0345950f008003600faffeaff0a001a00f6ffe6ff
17,17,0,080008000600060020000200e8ff28002400140020001200e2ffd2ffd8ffc8ff,f6ff08001600f8ffecfffcff0400e4ff220012000e00ecfffcff1e002e000e00,e8ff0a00120012003a0018001800f8ff000010000000200012000200d2ff1200,c262341078a6320f54475ed31cd24e461800eaff0800fafff8ffe8ff16000600
18,18,0,08000800d4ff0600d6ff30001800f8ff040024001200200014002400e8ff0800,f6ff0800daffe8fffcffdcff14002400120032000e00ecff0e000e000e000e00,1a001a00f0ff0200f6ff0800e8fff8ff000000000000eeff120042001200f2ff,7cb8e02c282e6cb948efe65810f1389deaff3600dcffdcff2a000a00e6ff1600
19,19,0,e6ff0800d4ff0600f4fff4ff08001800c8fff6ff12003000f2fff2fff8fff8ff,e6ffd6fff8ff16000e00fcff1400f4fff0ff22000e000e000e00fcff1e001e00,1a003a001200c0ff0800d4fff8fff8ff00003000eeff1000f0fff0fff2fff2ff,a61042a7500e9c62aed3ea9cbe45a859eafffaff1800faffe8ffe8ff26000600
20,20,0,f6ffe6ff1600060002000200f8fff8ff24003200120020000400f2ff28000800,f6ff18000600f8ff0e00ecfff4ff1400220002001e001e000e000e000e000e00,3a003a001200f0ff3a00180008000800200010000000eeff32000200d2ff1200,302c1a635eba38a63a58c447589d78d136001800eaffdcff0a000a0006001600
21,21,0,c6ff28000600e4ffd6fff4ffd8ff18002400d6ff2000b8ff0400f2ffd8ff0800,18000800e8ff06001e00fcfff4fff4ff020002000e000e00fcff0e000e00eeff,0a001a000200f0fff6ff180008001800100010001000eefff0ff120022000200,92a72cb87c62e62eea9c68eed859c0f1faff08000800ccffd8fff8fff6ffc6ff
22,22,0,0800e6ff16001600e4ff12002800f8ffd6ffd6ffa8ff2000e2ffe2ffe8ff0800,e6ff08004400f8ff0e001e00d4ffe4ff12000200fcff1e001e000e00eeff0e00,f8ff1a00f0ff02000800e6ff1800f8ff2000eeff1000eeff2200e0ffd2fff2ff,2a638e1118a6b20d444824d4b8d08e45eafffafffaff1800f8fff8ff26001600
23,23,0,0800f6ff160016001200120018000800e6ffd6ffa8ff02000400f2ff0800f8ff,f6ff0800f8fff8ff0e00fcfff4ff1400220012000e001e001e001e002e000e00,2a000a00f0fff0ff18002a00f8fff8ff200010002000eeff22000200f2ffe2ff,acb7a02b462fbeba08eeea5764f2989d08001800eafffaff1a001a00e6ffe6ff
24,24,0,f6ffd6ff0600e4ff02001200080018001400b8ffa8ff2000d2fff2ffc8ffc8ff,f6fff6ff44000600ecffecffd4ffe4ff320012001e00fcff0e000e003e000e00,f8ff2a00020032002a00180008004800100020000000defff0ff020002002200,1e12c2a7020d2c62c6d4ca9caa44385adaffdaff0800dcffd8ffe8ff2600e6ff
25,25,0,2800f6ff0600e4ff020012001800d8ff04001400a8fff4ff040004000800f8ff,0800f6ff0600daff1e000e002400f4ff320012000e000e00fcff1e001e002e00,f8fff8ff0200f0ff2a002a00e8ff0800000010000000000042000200d2ff0200,402b4c6330bba8a50a581049a89d08d036001800eafffaff0a00f8fff6ff0600
26,26,0,c6ffe6ff26000600200002002800f8ffd6ffc8fff4fff4ffd2fff2fff8ff0800,f6ff1800f8fff8ffecfffcfff4ff1400320042001e001e000e000e000e000e00,1a004a000200d0ff08000800f8ff48001000000020001000f0ffe0ff1200e2ff,22a86cb74c62e82f8a9ca8ed685a04f3eaff080008000800f8ff2a00f6ff0600
27,27,0,f6ff0800e4ff0600f4ff0200f8fff8ff1400c8ff9affe4ffd2ff3600d8ffe8ff,0800e6ff0600f8ffdcff1e001400f4ff120012000e001e00ecff0e002e000e00,5a001a001200e0ff180018000800f8ff200020000000000062002200f2ff1200,4c630e130aa5040c604936d638cf7a4408000800faff0800f8ffe8ff06002600
28,28,0,0800f6ffe4fff4ff20002000f8fff8ff1400f6ff20001200e2ffe2ff08000800,c4fff6ff1600f8ff1e000e00f4ffe4ff220022000e00fcfffcfffcff1e001e00,f8ff2a00e0fff0ff18003a00f8ff0800deff20000000100022005200d2fff2ff,64b6da29083120bc88ec7a57a0f4a89d18002800080018001a000a00d6fff6ff
29,29,0,080008000600e4ff20002000f8ff18002400c8ff3000f4ff140014000800e8ff,f6fff6ffe8fff8fffcff0e00f4ff1400f0ff0200fcffecfffcffecff2e00eeff,3a002a000200f0ff1800f6ff5800f8ff200000001000100022001200f2ffd2ff,2214a2a8840b1c6246d66a9cda43025bfaffeaff26001800f8ffe8ff26002600
30,30,0,0800e6ff160006000200f4ff28001800c8ff14001200b8ff040004002800e8ff,f6ff0800e8fff8ffecff0e00e4fff4fff0ff02000e000e001e000e000e00feff,f8ff1a000200020018000800f8ff1800200010000000deff42001200f2ff0200,8a296c6390bcbaa41a57f0490c9ea4ce28002800dcff08000a00f8ffe6ff0600
31,31,0,e6fff6ff060006002000e4fff8ffd8ff14002400f4fff4fff2fff2ff48002800,f6fff6ff06001600fcffecffd4ffc4ff02000200fcff0e00fcff1e002e001e00,2a000a0002001200180008002800d8ff1000200020000000e0ff32000200e2ff,02a934b6ec61b6317a9c0eeb685ba0f4faff0800faffdcfff8ff2a00f6ffc6ff
32,32,0,e6ff180016002600120020001800080014001400e4ff2000f2fff2fff8ffe8ff,f6fff6ffe8ffe8ff2e001e00f4ffe4ff120012001e001e00ecff30001e000e00,f8ff2a002200e0fff6ff0800e8fff8ffeeff2000000020000200f0fff2ff2200,ac63c614baa4320a404ab6d6f4cdf4420800eaffeaff08000a00c8ff26002600
33,33,0,f6fff6fff4ff160002000200e8ff1800b8ff14009aff1200f2fff2fff8ffe8ff,f6ff0800e8ff0600fcff0e000400f4fff0ff12002e00ecff1e001e002e002e00,e8ff2a000200e0ff08002a004800f8ff1000200000000000f0ff0200f2fff2ff,b4b57028243200bd2eeb6a56a0f51c9efaff1800faffdcfff8ff0a00b6ff0600
34,34,0,f6fff6ffe4ff060012000200080028001400c8ff9afff4ffd2ff0400e8ff0800,f6ffe6ffe8ff06001e00ecffe4fff4ff220012002e00fcfffcff0e001e002e00,1a001a00e0ff0200180008000800180062001000acff1000c0ffe0ff12001200,6a1532a9c209ec6106d87a9cc442985bfafffafffaff2600e8ffe8ff26001600
35,35,0,f6ff08001600160002002000f8ff080024001400f4ff1200d2ffc0ff18002800,e6fff6fff8fff8ff0e000e00f4fff4ff220012000e001e001e00fcff2e001e00,2a002a001200e0ff080008000800f8ffdeff1000eeffdeff42002200f2fff2ff,f0279c639ebd3aa45a564c4b3c9e80cd28000800ccff08001a00f8fff6ff0600
36,36,0,e6ff080026000600020012000800f8ff14001400a8ff0200f2ffe2ffd8ffd8ff,f6ff180034000600ecfffcffe4ff040022000200dcff0e00fcff0e00befffeff,2a000a0012000200e6ff0800e8ff0800eeff30000000eefff0fff0ff12001200,caa9beb49c6106337a9c62ea085c64f6faff2800faffdcfff8ff2a000600d6ff
37,37,0,0800f6fff4ffe4ff0200f4ff2800f8ff14001400c6ff9aff040004005800e8ff,080008000600f8ff0e000e00d4ff0400420022000e00fcff0e001e000e002e00,0a002a00120002002a0008001800180010000000deff00000200d0fff2ff2200,8c633a161aa4ba082c4bd2d8d0cc64421800eaff080008001a00f8fff6ff0600
38,38,0,08000800e4ff1600f4fff4ffe8ff0800f6ff1400f4fff4ffe2ff0400f8ffe8ff,f6ff0800440006000e000e00f4ff0400f0ff22000e00ecff0e00fcff1e00deff,f8fff8ff020012004c00f6fff8ff080010002000eeffeeffe0ffe0ffd2ffe2ff,7eb4602786333ebe72e90a5634f74c9efaff2800beffccfff8ff0a00c6ff0600
39,39,0,080018001600160012000200e8ff08003200d6ff1200a8ffe2fff2ff1800e8ff,0800e6ff0600f8fffcfffcff1400e4ff32001200fcff0e001e00fcff1e001e00,f8ff0a00f0ff020008001800f8ff580030001000eeffeefff0ffd0ff22000200,ca163aaa7a083e6142d91a9c5c41185c0800daff08000800e8fff8ff16000600
40,40,0,0800f6ff06000600f4ff2000f8ff080014003200f4ff1200d2fff2ffe8ff1800,1800e6ffe8ffe8ff0e000e00f4ff040012000200fcff1e000e000e001e000e00,0a001a00f0ff12003a000800f8ff18000000beff00000000e0fff0ffd2ff2200,7826cc63aebeaaa39a55ac4b7c9e60cc2800eaffdcff26002a000a00e6ff1600
41,41,0,080038000600060002000200380008002400c8ffc6ffa8ff0400e2ffe8ff1800,1800f6fff8ff4400fcfffcfff4ff1400020022000e00fcfffcff1e00feff1e00,1a000a001200e0ff2a0008000800f8ff0000eeff200010000200220012001200,7aaa0ab44e6136343a9c16e8585c14f8faff08001800dcffe8ff0a00e6ffc6ff
42,42,0,e6ff08000600160012003000d8ffe8ffc8ffc8ffb8ffb8ff0400e2ffe8ffe8ff,e6ff1800e8ff06001e00fcffd4ffe4ff3200f0fffcfffcfffcfffcff0e000e00,2a002a000200020018001800f8ff08001000100000001000e0ffe0fff2ffe2ff,dc63a2174ca3ba078a4c92d9b0cbdc401800faff080026000a00f8ff16003600
43,43,0,0800f6ff1600260012001200180008002400d6ffc6ff9affd2ff1400e8fff8ff,080018004400e8ff0e001e001400140012000200fcffecfffcfffcff0e001e00,e8ff0a001200120018002a00d8ff0800deff1000deff000002000200f2ff92ff,56b3a825a6347cbfc6e7fc54a4f8cc9e180036000800ccff2a001a00c6fff6ff
44,44,0,e6ffe6ff060026001200f4ff28002800140014001200a8fff2ff0400d8ffc8ff,e6ff0800f8ff34000e000e00e4ffe4ff32001200fcffecfffcfffcff0e000e00,d8fff8ffc0ff020008000800f8fff8ffdeff1000eeff10000200f0ff1200e2ff,52180aabae062e61bcda1a9c1c40b85cfaffeaff180018000a002a003600e6ff
45,45,0,1800f6ff26003600f4ffd6ff18000800c8ff14002000f4ff0400f2ff1800b8ff,1800f6fff8fff8ffecff0e000400140012001200fcff0e001e00daff0e002e00,2a001a0002000200e6ff0800f8fff8ff100010001000ceff32001200e2ff0200,3825dc632ac0faa2bc540c4dfc9e8aca0800faff0800eaff0a002a00f6ff0600
46,46,0,e6ff080006002600f4ff1200f8fff8ffd6ff1400a8ff2000f2fff2ffe8ffd8ff,f6ff080034000600fcffecfff4ffe4ff12001200fcff0e000e001e001e000e00,0a000a0002002200180008000800f8ffbeff200010000000e0ff0200f2ffa2ff,7aabc6b2ce6084350a9c56e7185da4f9daff0800080008000a000a00f6ffe6ff
47,47,0,f6fff6ffe4ff160020001200180038001400d6ff0200b8ff0400f2ff0800b8ff,0800f6fff8ffe8ff1e00fcffe4ffe4ff12001200ecffecffecffecff0e000e00,1a000a001200f0ff2a002a00e8fff8ff3000eeff00001000f0fff0ff1200e2ff,ec633419baa2de058c4d0cdc22cacc3f2800eaffeaff0800f8fff8ff16000600
48,48,0,f6ff0800e4ff26002000f4ffe8ff080014001400b8ff6cff04000400f8fff8ff,f6ffe6fff8fff8fffcff0e00d4ffd4ff12000200fcff0e000e001e002e000e00,f8ff3a001200120008000800f8ffe8ff0000000000001000f0ff220082fff2ff,56b2042474369ac046e6bc5488fa2c9feafffaffccffdcff1a001a00e6ff0600
49,49,0,1800d6ff0600f4ff0200120008001800c8ffd6ff020002000400f2ff0800d8ff,0800e6ffe8ff34000e000e00e4fff4ff020002000e000e000e000e001e004e00,f8ff3a00e0ff0200e6ff1800f8fff8ffeeffdeffeeff0000d0fff0ff1200f2ff,bc19e0ab6e05ae601cdc2a9c0c3fbc5ddaffdaff180018000a00f8ff26000600
50,50,0,e6fff6ffe4ff260012000200c8ff1800c8ff3200b8ff020024001400d8ff0800,08000800e8ff34001e000e0014001400220012000e001e0030000e00feff0e00,2a002a00f0ff120018002a00e8ff3800100020001000eefff0ffd0ffd2fff2ff,9423ec63eac08aa22a54ac4d5c9f8ec936001800eafffaff2a000a0006002600
51,51,0,18000800f4ffe4fff4ff12001800f8ff04003200e4ff1200040014001800f8ff,e6fff6ff060034000e000e00f4ff0400120022000e001e000e000e002e001e00,1a00f8fff0fff0ff080008001800e8ffeeffbeff1000deffe0ff3200f2fff2ff,00ac16b27e602237ea9b66e5bc5d08fbeaff0800eaffdcffe8ff1a00e6fff6ff
52,52,0,f6ff08001600160002001200f8ffe8ff1400d6ff30001200e2ffe2ffa8ffd8ff,f6ff1800e8ff44000e00fcff1400e4ff120002000e000e00ecfffcff0e00feff,2a000a000200f0ff2a00f6fff8ff08000000eeff10001000020012001200e2ff,0c64ac1a4aa240046a4e7cdccec85c3efaffeaffdcff18001a00e8ff06002600
53,53,0,3800e6ffe4ff16000200f4ffd8ff1800d6ff040002000200c0fff2ff0800c8ff,f6ff0800f8fff8ff0e00fcffe4ff040012002200fcffecff1e0030000e000e00,2a002a00f0ff32002a00f6ff180008000000200020001000e0ff12000200f2ff,6eb1ac22923700c2d6e45a5308fc8c9f28003600dcffccff0a001a00f6ffc6ff
54,54,0,0800e6ff3600060002001200080008000400140020000200f2ffd2ffc8ffe8ff,f6fff6ff160006000e00ecfff4ffb4ff320002002e00ecff0e001e001e00eeff,0a00f8ff12001200180008001800f8ff0000100000002000e0fff0fff2ff2200,2c1b80acd0034e6078ddea9bdc3dbc5dfaffeafffaff18000a000a0006000600
55,55,0,d6fff6ff06000600d6ff02000800f8ff140024001200a8fff2ff04000800c8ff,f6fff6ff3400daffecffecfff4ff0400120022000e001e001e000e001e001e00,2a003a00f0fff0ff2a00e6ff18002800000010001000100002001200d2ff1200,c421ec63d0c29ca102533a4f9c9f7ec828000800dcffdcff1a00f8fff6ff2600
56,56,0,d6ffe6ff160006000200e4fff8fff8ff1400140030001200e2fff2ff0800d8ff,e6ffe6ff0600e8fffcfffcff24000400220012000e001e000e000e000e003e00,4a002a00220002000800e6ff0800f8ff000000000000deffe0ffe0ff0200f2ff,22ad0eb1ee5ff2371a9c94e45c5ea8fcdaff08000800dcfff8fff8ff0600f6ff
57,57,0,18000800e4fff4ff12000200080008001400140012008aff0400f2ffd8ffe8ff,f6fff6ffcaffe8ff0e001e002400f4ff220032000e00fcff1e000e001e001e00,f8fff8ff0200120018003a000800e8ffeeffdeff000030000200f0ffe2ff0200,0c64001cbca1be024a4fb8de7ec7283d2800eaff18001800f8ff1a0006003600
58,58,0,f6ff080006001600f4ff0200f8ff080014001400120012000400e2ffd8fff8ff,e6fff6ffe8ff06000e00fcfff4fff4ff12003200fcffdcff0e00fcff1e000e00,2a002a0002001200080018001800f8ff1000eeffeeffeeffd0ff1200f2ffe2ff,6eb08421a23822c370e3a25288fd1ca018002800eaffdcff2a002a00b6fff6ff
59,59,0,f6ff0800e4ff060002002000e8fff8ffc8fff6ff20001200e2fff2ffd8ffe8ff,1800f6ff4400e8ff0e00fcff04001400020054000e002e00fcff0e000e002e00,2a00f8ff0200020008000800d8ff0800deffeeffdeff1000d0ffe0fff2ffe2ff,be1c84ad4e02d65f58deba9bb83c8c5eeaffeaff1800eaff0a000a000600f6ff
60,60,0,f6ff08000600e4fff4ff02000800f8ffb8ff4200020030000400e2ffd8ff0800,f6ff0800e8ffe8ff0e00ecfff4ffd4ff32003200ecfffcff0e00fcff2e000e00,e8fff8fff0ff0200180008000800f8ff1000200000001000e0ff0200f2ffe2ff,aa20fc6392c354a15652ba4f4ca03ec72800faffeaff08003a000a00d6ff0600
61,61,0,0800e6ff0600e4ff1200e4ff0800f8fff6ff14000200b8fff2ff0400b8ffc8ff,f6ff0800e8fff8ffecff1e00f4ff1400220002000e000e001e00fcff3e000e00,2a000a003200020008000800e8fff8ff0000100000000000d0ff020002001200,36aefeafd65f4439ca9b64e28c5edcfefafffaff2600ccfff8ff2a0006000600
62,62,0,e6ffc6ff060016001200f4ffe8ff1800d6ffd6ffe4ff2000d2fff2ffb8ff0800,18001800f8ffe8fffcff0e001400e4ff020012000e000e000e001e000e000e00,1a000a000200f0ff2a002a001800e8ff2000100010001000f0fff0fff2fff2ff,0c64921d44a120011a50b8df1ec6d83b0800eaffeaff36000a00f8ff16002600
63,63,0,e6ffe6ff060016001200d6ff1800e8ff240014000200f4ffe2fff2ff0800d8ff,f6ffe6ffe8fff8fffcfffcff0400140012004200fcfffcff0e000e004e001e00,3a000a0012000200e6ff0800080008000000deff00000000020022001200e2ff,deaf0a20123a92c4c4e15651fcfe5ca0180018001800dcfff8ff3a00d6fff6ff
64,64,0,f6ffd6ffe4ff16004e00e4fff8ffe8ffc8ff040002000200e2fff2ff1800d8ff,f6fff6ff34003400fcff0e00e4ffd4ff220042000e001e001e000e00fefffeff,0a000a00020012002a000800f8ff1800deff0000100020000200e0ff12001200,121e46ae8800a65f08e0ea9b983bec5efafffaff080018000a000a0026002600
65,65,0,f6ffd6ff1600e4ff20000200f8ff180014001400f4ff0200f2fff2ff1800e8ff,d6ff1800f8ffe8ffecffdcfff4ff140012000200fcff2e000e000e000e000e00,1a00f8ff0200120008002a00f8fff8ff30001000deff0000f0ffe0fff2ffe2ff,7a1f0c6430c5d4a04651c6509ca0cec518000800eafffaff2a000a00f6fff6ff
66,66,0,e6ffe6ff0600160002001200d8fff8ffd6fff6ff12001200f2fff2ffc8ffe8ff,f6ffe6ff3400f8ff1e000e002400140042001200fcff0e000e00fcff2e000e00,e8fff8ffe0ffd0ff2a0008001800d8ffdeff0000eeff1000f0fff0fff2ff1200,26af26af465ff43aea9b94e11c5f9cffeaff08001800dcffd8ff2a002600c6ff
67,67,0,e6ffd6ffe4ff160020000200d8ff08001400e6ff120002000400e2ff08000800,f6ff3a000600f8ff1e00fcfff4ff140002001200fcffecff0e0030000e00feff,2a001a001200f0ff18002a001800080000001000eeffeefff0ff1200f2ff2200,0c643a1fa4a08aff165194e1fac4e23aeaffeaff180018001a00e8ff16001600
68,68,0,e6ff1800e4fff4ff30001200e8ff0800d6ff1400b8ffb8fff2fff2ffc8ffb8ff,1800f6ffdafff8ff0e001e001400140012000200fcffecff0e001e001e00feff,0a002a00f0ff020008002a0008001800deff10000000eeff22003200e2fff2ff,e6aeb21e743bc0c5d4e0f6508c00eca008001800faff08000a000a00f6ffe6ff
69,69,0,e6ffe6ff06000600e4fff4ffe8ff28001400140012002000d2ffd2ff2800d8ff,f6fff6ff060006000e001e00f4ffd4ff220012000e00ecfffcfffcff0e001e00,0a001a001200020008001800f8ff5800eeff0000000010000200020022002200,ba1f46af5afff65ea4e1aa9be8394c5ffaff280036002600d8fff8ff2600d6ff
70,70,0,f6fff6ff06001600d6ffe4ff0800f8ffd6ffc8ff02001200e2fff2ffd8ffc8ff,08001800dafff8ff1e00fcff1400e4ff22001200fcfffcfffcff0e001e003e00,3a002a00120012001800080008000800100010001000eeff12001200f2fff2ff,121eec6390c674a06a5026512ca1bac42800faffeafffaff1a001a00f6ff0600
71,71,0,0800f6ff0600e4ff12001200f8ffe8ff14001400a8ff1200e2ffe2ffb8ffd8ff,f6ffe6ffe8ff06000e000e0024001400020002001e000e001e00fcff2e001e00,f8fff8ff0200e0fff6ff080008000800eeffeeffeeff1000120002000200e2ff,ceaf56aeb85e043cda9b38df7c5fe001acff180018000800c8ff1a000600c6ff
72,72,0,38000800f4ff0600120002000800e8ffd6ffc8fff4ff200004000400e8ffe8ff,0800f6ff0600e8ff0e00fcff1400e4ff220012001e001e00ecfffcff0e001e00,1a001a000200120018001800f8ff08002000deff100020001200e0fff2ff2200,1c64aa2044a03cfef65164e2bac344391800faff080026002a00f8ff06001600
73,73,0,f6fff6ff1600f4ffc6ff1200e8ff08002400140002000200f2fff2fff8ffe8ff,f6fff6ffdaff34000e00fcfff4ff1400220012001e00ecff0e00fcff2e000e00,1a00f8ff1200020018001800f8fff8ffeeff00001000eeff22000200e2fff2ff,e6adfe1c843cf8c618df8a4f70024ca118002800eaffdcff1a000a00d6ffe6ff
74,74,0,08000800f4ff1600e4fff4ff0800c8ff1400f6ffe4ff2000e2ff1400d8ffb8ff,0800f6ff0600f8fffcff0e000400f4ffe0ff22001e001e00fcff30000e00eeff,3a00f8ff020002002a0008000800f8ff30001000000000001200f0ff22000200,44215eb08cfd785ebee3ca9bd438dc5feafffaff08001800e8ffe8ff16000600
75,75,0,f6ffe6ff16000600f4ff0200f8ff0800d6ffc8ff2000b8ff2400e2ffd8fff8ff,f6ff0800e8fff8fffcffdcff2400140042000200fcfffcff1e000e000e000e00,2a000a00f0ff1200180018000800e8ffdeff0000ceff10002200f0fff2ff2200,3e1c0c64d4c734a08a4fc252aca134c336000800ccff08002a00f8fff6ff0600
76,76,0,0800f6ffe4fff4ff020012000800e8ff04001400b8ffe4fff2ffd2ffb8ffd8ff,0800f6fff8ff0600fcfffcffc4fff4ff22000200dcffecff1e001e001e001e00,f8ff0a001200020018003a001800f8ffeeff200020002000c0ff02000200f2ff,eeb082ad185e123dea9b78de2c6024038effeaffeaffccfff8fff8ff0600e6ff
77,77,0,f6ffe6ff06001600200012002800f8ffc8ff1400a8ff2000e2ffd2ffe8ffe8ff,f6ff0800f8ff06002e00fcfff4ff140012003200ecfffcff0e00fcffeeff0e00,1a001a00f0ff0200080008001800180000000000deff20002200f0fff2fff2ff,ec63c421c49fbefcd252a4e480c2343818009eff08001800f8fff8ff16003600
78,78,0,f6ffe6ff16001600200012000800e8fff6ff14002000120004001400e8ffe8ff,e6ff08001600f8ffdcfffcfff4fff4ff120022000e000e001e0030002e003e00,0a002a000200f0ff0800f6ff080008001000eeff1000100012000200d2ff0200,b0aca01bd23d24c8a8dd1a4fea0310a208002800faffdcfff8ff1a00e6fff6ff
