Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
26,26,0,0e00fcff02000200eaff0c002200d2ff06000600eeff20001400f4ffeafffaff,0000100092ffa0ffe8ff0600f0ff0000fcfffcff0c00eeff060006000600f6ff,0400f6ffd8ffd8ff080008000200320010004000e8ff0a00f8ff1a00f6ffe6ff,db36d336e736e736a936a736a636a8361f579e042e356c16681521375e045f57
27,27,0,fcfffcff1200f0ffeaffdaffd2ff1200f4ffe4ff000010001400e4ff0a001a00,000000000003a0ff0600f8ff10000000fcffecffceffceff26000600f6ff0600,04003400d8ff0c00c6ff0800f2ff12000000f2ff1a00f8ff1a000a00f6ff0600,d436d436e536e836a736cf36a636cd36661550371803f25698046269d8165669
28,28,0,fcff2e0002000200faff0c00e2ff12001600f4ff00003000f4ff04000a001a00,10000000a0ff92ffe8fff8ff1000f0fffcff1e00fefffeff0600060006000600,e6fff6fffaffd8ffe6ffc6fff2ffe2ff200040000a00f8ff1a000a0006001600,d236d336e436ec36a736d136a736aa369e04916a9616e6681d37105763589e36
29,29,0,0e00ecff02000200faffdaff12003200f4fff4ff0000eeff040004001a000a00,00001000a0ff0003bcffe8ffe0ff1000ecff0e000c00eeff0600060016000600,2400e6fffaffc8ff4800f6ffe2fff2ff10003000f8ff0a00f8ff0a000600f6ff,d336d736e736eb36cf36a836ce36a6366837135721572e35686958154e695a04
30,30,0,fcff0e0012000200faffcaff120012000600060010002000f4ff0400caff0a00,f2fff2ff0003a0ff16000600f0fff0ff0e00fcffdefffefff4ffe4fff6ffe6ff,e6fff6ffc8ff0c00e6fff6ff2200120040002000e8ffe8ffe8ffe8ffe6ff1600,d636d336eb36e636cf36a736a836a536986a5a15e5681703dd5697036336e016
31,31,0,ecffecff02002200eaff0c0022002200e4ffd4ff00000000e4fff4ff0a00faff,1000000082ff00030600060010000000ecffdcffcefffeff2600e4ff1600f6ff,d6fff6ff0c00fafff6ffc6ff1200020020005000f8ff2a00d8ffe8fff6fff6ff,da36d236e736e536aa36aa36a636aa36e056a6041a35cc162415553756046e58
32,32,0,1e000e000200f0ffeaffeaffd2ff0200f4ff060010000000040004001a00faff,10001000deffa0fff8fff8ff00001000fcff0e000c00defff4ff0600f6ffe6ff,e6ffd6fffafffaff0800f6ff0200f2fff2ff10000a000a00f8fff8ffe6fff6ff,d536d336e436e636a636d036a636cd3628159038f0022b579d046a6917172469
33,33,0,ecff0e000200f0ffeaffcaff120022001600060010002000f4fff4fffafffaff,10000000c0ffb0fff8ff1600f0fff0fffcfffcff0c00fefff4ffe4ff06000600,f6ffe6ff1c000c0018000800f2ffe2ff300030001a001a00e8ff0a000600c6ff,d036db36e536ea36a636d136cd36ce36ab049d6acf16df689638d3569f585735
34,34,0,fcfffcffe0fff0ff0c00faffc2ffe2ffe4fff4ff10000000f4fff4ff1a00faff,00001000ceffb0ff0600f8ffe0ff1000dcffecff0c00eeff060006000600d6ff,e6ff1400c8ffd8ff0800e6fff2ff1200100030000a00f8ff0a000a00e6ffe6ff,d436d836e736e936d036ce36cd36a436a638dc565857e834906a251521695003
35,35,0,ecfffcfff0fff0ffdaff1c0032001200e4fff4ff100000000400d4ff0a001a00,00002000b0ffb0ffe8fff8ff10001000fcfffcffdeffdeffe4fff4ff06000600,e6ff2400faffeaffe6ff0800f2ff02000000e2fff8ff0a00e8ff1a00f6ff1600,d736d536ea36e436d036a736a936a3369f6a2515d768e9029456a30426351517
36,36,0,0e00dcff2200f0ffeaffdaff12001200060026001000eeff040004000a00daff,00001000b0ffa0ffe8fff8fff0ff0000fcfffcffeeffceffe4fff4ff16000600,0400f6ff0c00faff0800f6ff1200e2ff200030000a000a00f8ff1a00d6fff6ff,da36d436e836e536a936a836a836a936d156d304da34e11616159f385003ae58
37,37,0,ecffccff2200f0fffafffaff1200020006000600000010001400e4fffaffeaff,10001000ceffcefff8ffe8ff10001000fcfffcfffeff0c00160006000600f6ff,f6ff0400eafffaff0800f6ff020012001000f2ff1a000a002a000a0006000600,d536d536e936e736a736ab36a636ce362215d038e7026858ce048f6a24171d69
38,38,0,ecff0e00f0fff0ff0c00faff020012000600f4ffeeff000014000400daff0a00,f2ff1000a0ffb0ff1600f8ff0000f0fffcff1e00eefffeff1600060016000600,14000400d8ffd8fff6ff0800f2ffe2ff300030000a00e8fff8fff8fff6ff1600,d136d836e736ea36a836d036a836aa36d704a16ae816d568a738a056ad581a35
39,39,0,ecff0e001200f0ffeafffaff120022001600f4ff0000eefff4fff4ff0a001a00,10002000b0ffcefff8ff060010002000fcffecffeeffeeff060006000600f6ff,f6fff6fffaff0c00f6fff6ff2200f2ff30003000f8ff0a00f8ff2a00f6ff1600,d436d736e936e936cf36cd36cd36a536dc40a1566d58d434986a11151c692903
40,40,0,ecffecff12001200eaff0c00e2ff0200f4ff060010003000f4ff0400eaff0a00,10003000a0ffa0fff8ffe8ffe0ff20000e00ecfffefffeff0600f4ff06000600,0400f6fffaff0c00f6ff1800f2ff020010001000f8fff8ff0a001a00f6ff1600,d736d536ea36e436ce36a736cd36a436a66a1115cf68e4026755a904e9345117
41,41,0,dcff0e00020002002c00faffd2ff22000600f4ffdeff2000e4fff4ff0a000a00,f2ff1000c0ffa0fff8fff8ffd0ff0000fcff0e00feff1c00060026000600f6ff,0400e6ff0c000c001800f6ff0200f2ff10002000c8fff8ffe8ff1a000600f6ff,d536d236eb36e736ab36a936a636a8368f56e204a734f116d614d9382403dd58
42,42,0,fcfffcff02000200fafffaffd2ffc2ff1600f4ff00001000f4ff14000a00eaff,0000f2ffb0ff92fff8ff060010000000fcfffcffeeffdeff1600160006000600,140024000c00fafff6ffe6ff0200e2fff2ff30001a00e8fff8ffe8ff16000600,d336d336e736e936a736d136a536ce36e5140c41e0029e58d504976a63171069
43,43,0,fcfffcfff0ff0200eafffaff1200020006000600eeffeeff04000400daff1a00,20001000c0ffa0ffe8ff06000000f0fffcff1e00ceffeeffe4fff4ff06002600,0400f6ff1c000c0008001800e2ff220000001000f8fff8ff0a00f8ffe6fff6ff,d436d836e636ea36a836cf36a836aa36e204a96a2217cb680b396155e158dc34
44,44,0,0e00fcff0200f0fffafffaffd2ff22000600260010000000140014001a000a00,00001000deffa0ffe8fff8fff0fff0fffcfffcffeefffeff0600060006001600,0400f6ff1c00d8ff0800e6ffd2fff2ff400010000a001a000a001a00f6ffe6ff,d536d936e736e736ce36aa36cf36a6360e4191569d5897349c6ad61414692303
45,45,0,fcff1e00f0fff0ff1c00faff1200d2ffe4fff4ff0000000014000400faffeaff,e2ff0000ceffceff0600e8ff00000000ecffecff0c000c0006002600e6ff0600,24001400c8ffd8ff08001800f2ff02001000e2ffe8ff0a00f8ff1a001600e6ff,d636d336ec36e536d136a636a836a536ac6ad814a568dc022755d104d4346417
46,46,0,fcfffcfff0ff02000c000c0022000200f4ff16000000eeff0400f4ff0a000a00,10001000c0ffa0fff8ff16003000f0ffecff0e00fefffeff1600060006000600,04003400d8ffd8fff6ffe6fff2ff1200f2ff2000e8fff8ff1a000a001600f6ff,db36d036ea36e436ab36a936a636a8365a55e7046d342b17cd1406391f030e59
47,47,0,0e001e00220012000c00faff12001200060016000000eefff4fff4fffaff1a00,0000f2ffceffceffe8ffe8ff000010001e000e00eeff0c00f4fff4ff16000600,24000400faff0c00f6fff6fff2fff2fff2fff2ff0a001a00e8ffe8fff6fff6ff,d536d436e436e836a836d136a536cd36d3142841d702d1580605a16a7120e768
48,48,0,1e001e00f0fff0ff0c00faff12001200f4fff4ff20000000f4ff0400daff0a00,f2ff3000ceffc0ffdafff8ffe0ff10000e000e00eeffeeff0600f4fff6ff1600,24000400d8ffc8fff6ffd6ff2200f2ffe2ffd2ff0a00f8ff0a00f8fff6ffd6ff,d236d636e536ec36a836cf36a636cd360e05d16a2f17a168193921551859ae34
49,49,0,dcfffcff1200f0fffaff0c00d2ffd2fff4ffe4ff100000001400d4ff1a00faff,f2ff0000c0ffc0ff0600acff00000000dcffecffeefffeff160026000600e6ff,3400f6ffd8ff0c00e6ffe6ff02000200000000000a000a00f8fff8ffe6ff1600,d236d936ea36eb36ce36a936a936a53629412755dd586834a76aa414df681b03
50,50,0,0e00ecfff0fff0ffeaffeaff1200320006000600eeff100004000400faff0a00,0000000092ffa0ffbcff160020000000fcfffcffcefffeff060006001600f6ff,240034001c001c00e6fff6fff2ffe2ffe2fff2fff8ff0a000a000a0006000600,d636d336eb36e536d136a836aa36a436d56aa8149968d8021f55e2049d34a320
51,51,0,1e003e00f0ff1200fafffaff12000200e4fff4ff10001000f4ff04001a001a00,10003000c0ff92ffe8ff060000001000ecfffcfffeffdeff2600f4ff06000600,f6ff0400d8fffafff6ffe6ff2200f2ff10001000f8fff8ffe8ffe8ffe6fff6ff,da36d336e936e636a936a836a736a8364e55120555345a206d13213919032959
52,52,0,ecfffcff1200f0fffaffdaffd2ffd2ff060016003000200004001400eaff0a00,f2ff1000a0ff0003f8fff8fff0ff1000dcfffcffeeff0c00f4fff4ff2600f6ff,0400f6fffaff0c001800080012000200e2ffe2ff0a001a001a00f8ff1600f6ff,d336d336e536e936a736d036a636ce36a1145841d302da580a05a36aa320df68
53,53,0,0e00fcff1200f0fffaff0c001200d2ff1600f4ff0000000004001400eafffaff,f2ff0000b0ffb0fff8ff06000000e0fffcfffcffceffeeff2600160006001600,e6ff2400faff0c00f6fff6ff02000200f2ff10000a00e8ff1a001a001600e6ff,d136d436e536ec36a936d036a836aa361505d86a6c2094686339175555597134
54,54,0,0e00fcfff0ff0200eaffeaffd2ffd2ff16000600deff1000240004001a000a00,30001000ceffb0fff8fff8fff0ff10000e000e00feffdefff4ff2600f6fff6ff,f6ffe6ff0c000c00e6ffe6fff2fff2fff2ffe2ff1a00f8ffe8ff0a00f6fff6ff,d236d936e836e736d136aa36aa36a73694421c55ec582533cb6a6d13dc681503
55,55,0,0e000e0002000200eaffeaff1200d2ff0600060010000000f4fff4ff0a00eaff,2000000000030003e8fff8fff0ff1000fcff1e00feffdefff4fff4ff16001600,040004000c00eafff6fff6fff2ff22001000e2ff0a001a000a00f8fff6ff0600,d836d736eb36e536ab36a736a836a536dd6a97149468ae01dc540d056734d420
56,56,0,fcff1e0002001200faffcaffd2ff12000600f4ffdeffeeff1400f4ff0a000a00,10002000deff92fff8ffe8ff10000000fcfffcff0c00eefff4fff4fff6ff0600,04000400d8fffaff0800080022001200f2fff2fff8fff8ff0a002a00f6ff1600,d736d236e936e536aa36aa36a436a93614551d05193397206f13603912035b59
57,57,0,0e00ecfff0ff12000c000c000200e2ffe4ffe4ff0000eefff4fff4ff0a000a00,f2ff1000000392ff0600e8ff00001000fcfffcffcefffeff0600f4ff0600f6ff,f6ff24000c00eaffd6ffc6fff2fff2ffd2fff2ff1a00f8ff0a000a0006001600,d236d236e536e836a736ce36a436ce3692149a42ad0119591705cc6aaf20d368
58,58,0,ecffdcffe0ff0200fafffaff2200d2ff0600e4ff10000000f4ff0400fafffaff,10001000c0ffb0ff060016003000f0ffecfffcffeeffcefff4ff160036000600,34002400faffeaffd6ffd6ff02000200100020000a000a002a00c8ff16000600,d336d636e536ec36a836d036aa36a9362405db6aa02094686c390b5563622c34
59,59,0,fcfffcff0200e0ff0c00faff1200d2ff060006001000eeff14001400faff2a00,20001000000392ffdaff0600100010000e00fcff0c000c000600e4ff16003600,e6ffe6ffeaffeaff180018001200e2fff2ffd2fff8fff8ff0a000a000600c6ff,d536d936ea36e836d336ab36ce36a736ac42e2542359e532d16a5913ac681403
60,60,0,0e000e00020002001c00eaff12000200f4fff4ffeeffeeff140004001a00faff,10002000a0ff82ff1600e8fff0ff1000ecfffcffeeffdefff4fff4ff0600e6ff,e6ffe6fffafffaff08001800e2ff22002000e2ffe8ff0a001a00e8ffe6ff0600,d936d536ea36e636d036a836a836a536de6a5c146468a801cd5417052333eb20
61,61,0,ecff0e00f0ff0200fafffaff1200c2ffe4fff4ffeeffeeff040034000a000a00,10001000ceffc0fff8ffe8fff0ff10000e00fcfffefffeff0600f4ff26001600,04000400eaff1c00f6ff08000200f2fff2ff10000a001a00f8ff1a00d6fff6ff,d636d236e836e436ab36a936a636a936d5542905d632d1202313994210037162
62,62,0,fcffecff020012000c00faff120022001600f4ff00000000f4ff1400fafffaff,20001000b0ffa0ffdaffdaff200010000e00fcffeeffeefff4ff1600f6fff6ff,040004000c00faff0800d6fff2ffe2ffe2fff2ff1a000a000a00f8ff1600e6ff,d436d336e536eb36a636d036a536cf365614db42a70127591b05d36a1822ac68
63,63,0,ecfffcfff0ff0200caff1c00e2ffd2ff0600060000000000f4ff04000a001a00,00002000c0ffb0fff8fff8ff0000e0ffecfffcfffefffefff4ff160006000600,f6fff6fffafffafff6ffd6fff2ff12001000f2fff8ff0a000a00f8fff6ffe6ff,d436d736e636ed36a836d036aa36aa365105e36ade2061680643a7549f621a33
64,64,0,1e00ecff0200e0fffafffaff02002200060006001000eeff2400f4ff1a00faff,00001000a0ffb0fff8fff8ff00002000ecfffcffdeffeeff1600f4ffe6fff6ff,d6ffc6ffd8fffafff6fff6ff120002001000e2ff0a00f8ffe8ff0a0006001600,d436d836e736e736cf36aa36ce36a536e642a0545459ce32d46a2113a368ea02
65,65,0,ecffecfff0fff0ffeafffaff1200d2fff4ff160010000000140004001a002a00,1000e2ffa0ffa0ff1600060000001000dcfffcffeefffeff16000600e6fff6ff,f6ff2400faff0c00e6ffc6ff22002200f2ff1000f8ff0a00f8ff1a00f6ff1600,d636d536e936e736d136a736cd36a636076b56145d68a70196542105ec322622
66,66,0,fcff0e00f0fff0ff0c00daff0200020006001600eeffeeff040004001a000a00,f2ff000092ffa0ffe8ffe8ffe0ffe0fffcfffcffdeff0c00f4fff4fff6ff2600,e6ff04000c000c00f6ff0800f2ffd2ffe2fff2fff8ff3a000a00f8ff06000600,d836d336e836e336ce36a836a636a636a15454059b31e8201613d942e802a662
67,67,0,0e000e00120002000c00faffd2ff2200f4ff0600000010000400f4ff1a001a00,00002000a0ff00031600bcffe0ff1000ecff0e00feffeefff4ff0600f6ff0600,0400e6ffd8fffafff6ffe6ff12000200f2ff00000a00e8ff1a00f8fff6fff6ff,d536d336e536e836a536d036a636ce361e0b1443a50160595405d56a53229b68
68,68,0,0e00fcfff0ff0200fafffaffe2ffd2ff1600f4ff10001000240004000a00daff,20001000b0ff92ffacfff8fff0ffe0ffdcfffcffeeff1c000600160006000600,140004000c00d8fff6fff6ff120002001000d2ff1a00f8fff8ff0a0016000600,d236d936e536eb36a836d036a836cd365e050a6bf32031670d439054ab62ae32
69,69,0,fcfffcff020002000c00eaff02000200f4ff06000000eeff340004001a000a00,0000100072ffc0ff0600f8ff0000f0fffcff0e00eeffdefff4fff4fff6ffe6ff,34002400d8ff1c002800e6fff2ffe2ff4000e2fff8ff0a000a000a0006001600,d236d736e936eb36d136a936d036a6361a438d546c5a8d31df6a18139768e502
70,70,0,ecffecff1200f0fffafffaffb2ff1200f4ff1600deff1000f4ff1400faff1a00,00001000a0ffb0ffe8ffe8ff00002000ecfffcffeeffeefff4ff060006001600,240004000c00d8ff0800180012001200f2fff2ffe8ff0a001a000a00e6fff6ff,d636d436ea36e536d036a836aa36a4360d6b24132f67a4018d542a05d8326222
71,71,0,2e00ecff120012001c000c00120012000600e4ff0000eefff4ff04001a00faff,e2ff2000a0ff92ffe8ff1600000010000e00fcffeeffdefff4fff4ff06000600,d6ff0400eaff1c00e6ff080022001200f2fff2ff0a00d8ff0a000a00e6fff6ff,d936d136e736e536aa36a836a636aa3664545e0561311b21df120b43e202d562
72,72,0,0e00fcff02000200faff0c00c2ff1200060006002000eeff140004001a000a00,10000000a0ffb0fff8ffdafff0ff1000fcfffcffdeff0c000600f4ffe6ff1600,e6ff24001c000c00e6ffe6fff2fff2fff2ff20001a00f8fff8ff1a0006000600,d636d336e736e936a836d036a536ce360c0b4e449f016e5a5705dc6a67226e68
73,73,0,0e000e000200f0fffaffcaffd2ff0200f4fff4ff1000100004001400eaffeaff,20000000a0ff92fff8ff060000000000fcffdcffeeffeefff4fff4ffe6ffe6ff,2400d6ffd8ff0c00e6ff1800e2ff2200c2ffe2ff0a001a000a00e8ff0600e6ff,d236d636e536eb36aa36d036a836a83663050d6b27212a6725432f53e0629d32
74,74,0,fcff0e00e0ff02000c00faff2200f2ff160016000000eeff14001400eaff0a00,10000000ceff82ff06001600f0ff00000e000e00feffceffe4fff4ff06000600,04000400faff1c00d6ffd6fff2ffe2ff1000f2ff0a000a000a000a0016000600,d536d736e936ea36d136aa36ce36a63652445f54995a5a31dd6adf126968e102
75,75,0,0e00fcff120012000c000c00e2ffe2fff4ff060010001000f4ff0400eaff0a00,f2ff2000a0ff00031600e8fff0fff0ffecff1e00feff0c000600e4fff6ff0600,f6ff2400d8ffeafff6fff6ff02001200d2ffe2fff8ff0a00e8fff8ff06000600,d636d436e936e636d136a836aa36a7360d6b0c0b1f679c011b5359056c327122
76,76,0,ecfffcff22000200fafffaff12002200180008001000100004001400fafffaff,0000f2ffa0ff1c00acffe8ffd0fff0ff0e000e00fefffeff060006000600f6ff,f6ff14000c00d8ffd6fff6ff2200e2ffc2ffd2ffe8ff0a000a00f8fff6fff6ff,d936d336ea36e536a936a836a436a8365b546b052d313021d9122943e302e162
77,77,0,fcff0e0012001200fafffaff2200c2ff180008002000100014001400faff1a00,d2ff000092ffa0ffe8ff1600f0ff1000ecff0e00feff0c00f4ff0600f6ff0600,f6ff04001c000c00d6ff08001200f2ff0000f2ff1a001a001a000a000600f6ff,d536d436e436e736a636ce36a336cd36e10a61449b01a25a6605de6a9e226268
78,78,0,fcffecff1200d0fffafffaffd2ff02001800e6ffdeff0000f4ff04001a002a00,10000000a0ffc0ff1600160000000000ecffecfffeffeefff4fff4fff6ff0600,d6fff6ffeaff0c001800f6ff12002200f2fff2ff1a00f8ff0a000a00f6fff6ff,d136d736e736ec36a836d036a936a9369106126b632116675743215311636132
79,79,0,fcffecfff0fff0ff1c00eaffd2ffd2ff180008004000eefff4ffd4ff1a00faff,1000100000030003e8fff8ff00000000ecfffcffeeff0c00f4ff0600f6ff0600,f6fff6ff0c00faff3800180022000200f2ffd2ff0a00f8ff0a000a00d6ff1600,d436d636e936e936d136aa36aa36a53690442554d15a2231036bd0126368de02
80,80,0,fcffecff02000200fafffaffd2ff2200f6fff6ff00000000f4ff14000a000a00,10000000b0ffb0ff1600f8fff0fff0fffcfffcfffefffefff4fff4ffe6ffd6ff,e6ff3400d8ffeaff0800e6ff02002200d2fff2fff8fff8ffe8fff8fff6fff6ff,d836d636eb36e436ab36a736aa36a536146bd00aee669a010b5367052d32ad22
