Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
10,10,0,06000600faff0c00f0ff2200defffeff1800e6fffcffecfffcff1a00f2ff1200,0a00f8ff4c004c00220012000200e2ff000000002e00c0ff06001600f6ff0600,feffdefffafffaffe6ffd6fff0ff0000f4ff2200fefffeff1200f2ff02001200,08001800d4fff4ff0600f8ffe8ff08003c7026058abfb48f76b7b2401a6d7a48
11,11,0,0600f4ff1c001c00e0fff0fffeffeeff08000800fcfffcff0a000a000200e2ff,1a001a004c004c001200b4ff32000200eeff00001e00c0ffe4ff1600f6ff0600,fefffeffcaffdaffd6ff0400000010001200f4ff1c000c001200120002003200,eafffaffe4ff1200f8ff4200b8ff0800ccb64a400a6da0486a05e092808faafa
12,12,0,060006001c00eaff0200f0ffeeff1e00e6ff0800fcffecffecff1a00f2ff0200,f8fff8ff4c004c00e4ff0200220002000000eeff0e00000016000600f6ffe6ff,feff0c001c000c000400e6fff0ff100002001200fefffeff0200f2ff02001200,eafffafff4fff4ffdaff060018000800e2050a93228f2efae43f26701249f0bf
13,13,0,0600f4ff0c001c00f0fff0ff0e000e00f6ff0800fcff1e000a00fcff02001200,1a00f8ff4c004c0002000200f2fff2ff000000001e001e0006002600f6ffe6ff,deff0c00faff0c00f6fff6ff0000f0ff0200e4ff0c000c00e2ff0200f2ff0200,0800eaff1200d4fff8fff8ffd8ffd8ff8a3f6e708c49bac0fa9256b6eaf9d46c
14,14,0,060016000c00eaffe0fff0fffeffeefff6ff0800dcff0e00fcffecfff2ff0200,2a00f8ffdefb4c00020002001200020010000000b0ff1e000600f4ff1600f6ff,deff4effeaffbaffe6ffe6ff000000001200f4fffeff0c00f2ff0200f2ffe2ff,0800dafff4fff4fff8ff1600f8fff8ff2a931cb63ef9ba6c76705c06d6c0508f
15,15,0,160006001c000c00f0fff0fffefffeffe6fff6ffecff0e00fcffecff12000200,0a000a003efc4c0032000200f2ff0200100010000e000e002600e4ffe6ffe6ff,deffeeffeaff0c00e6ffd6ff0000e0ffe4ffe4ff1c00feff1200120002000200,eaff1800f4ff1200e8ffe8ff0800f8ff9e70c20626c1028fd4b5e43e746ce249
16,16,0,060006000c00fafff0ff2200feff0e001800f6fffcfffcfffcfffcff0200f2ff,1a000a004c004c001200e4ff12001200100010000e00c0ffe4ffe4ff16000600,0c004effeafffaff1400e6ff0000000002002200feff0c000200220012000200,dafffaffe4ff0200e8ffe8ff0800d8ff70b5703e6a6c3a4a2c075a93f68ec4f8
17,17,0,f4ff36000c00faff0200f0ff0e00eeff08000800fcff0e001a00fcff02001200,e8ff1a004c004c00120002001200d2ff00000000f0ff0000160006001600f6ff,0c00feffeaffeaff0400240030001000e4ff2200feff1c0002002200f2ff0200,0800260002000200daff0600f8fff8ffae07aa93f28e82f8643ea670624a76c1
18,18,0,f4ff0600eaff0c00020002000e00eefff6ff08001e00fcffecff1a000200f2ff,f8fff8ff4c004c00f4ffe4ff1200120010000000c0ff2e00f4fff4ff16000600,0c00ceff0c00faff1400f6ffe0ff00002200f4ff1c000c001200020002000200,daffccff0200f4ffdaffe8ffe8fff8ff003ece707a4aa6c17a9354b544f8246c
19,19,0,060016001c00faff020002000e00feff08000800fcfffcfffcffecfff2fff2ff,0a000a004c004c00f4ff2200e2fff2ff000010001e001e0016001600f6fff6ff,defffefffaff0c00e6ff04002000f0ff5000f4fffeffceff12001200f2ff1200,0800bcff12001200f8ff0600e8ffe8ff2094d0b43af72a6c16713c0816c2e68e
20,20,0,0600f4ff0c000c00020034000e000e00f6ff18000e001e001a00ecff02000200,0a001a004c004c00020012000200e2ff0000eeffb0ff1e000600f4ff0600e6ff,fefffeffeaff0c00f6ff040000001000d4ff0200feffdeff22002200f2fff2ff,0800faff02000200daffe8fff8ff1800ee706e0884c2d28e4eb5723de46b304b
21,21,0,f4fff4ffeaffeaffe0fff0ffeeff0e00f6ffe6ff0e00fcff0a00fcfff2ff0200,f8ff0a004c004c000200e4fff2ffe2ff2000eeffb0ff0e00f4ff060006001600,0c00feffeaffeaffe6fff6ff20000000120002000c00feff1200020002001200,daffdafff4fff4ff0600f8ffe8ffe8ff60b4443dda6b924b40091a94968e44f7
22,22,0,0600e4ffeafffafff0ff02000e000e00f6fff6ff0e00ecff2a00fcff1200f2ff,1a001a004c004c00020002000200220010000000c0ff1e000600060026000600,0c00eeffdaffeafff6ff0400f0fff0ff12001200eefffeff0200020002001200,faff0800f4fff4ff0600f8ff0800f8ff1e098094928e8af6123dd670e04beac2
23,23,0,0600f4ff0c000c00e0fff0ffeeff0e000800f6ff0e00fcffecffecff0200f2ff,0a000a004c004c00d4fff4ffe2ff220010000000d0ffd0fff4fff4fff6ff0600,eefffefffaffeaff34001400f0ff000002001200eeff0c0002000200f2ff1200,faffccff02000200e8ff1600f8ff0800543c7a71324cf4c23a94aeb31af6946b
24,24,0,0600e4fffaffeaff0200f0ffeeff0e00e6ff0800fcfffcff0a000a00e2fff2ff,d8ff1a004efc3efc0200e4ff0200f2ff000000000e003e0006001600f6ff0600,feffdeffeafffaff040034000000000032001200feffceff0200f2ff12000200,0800fafff4fff4ffdafff8fff8ff0800b0944cb31af67a6b7671200aeac3768e
25,25,0,060016000c00dafff0ff0200feffeefff6fff6ffecff0e000a001a0012001200,1a00f8ff4c004c002200f4ff02000200eeff00000e0000001600f4fff6fff6ff,eeffeeffcaffeaffe6ff040010000000120022000c000c00f2fff2ff1200e2ff,ccffdafff4fff4ffe8fff8ff0800f8ffaa71be0a4cc4528e5eb3bc3b146b804c
26,26,0,160026001c000c00e0ff0200feff0e0008000800fcff1e00ecfffcffe2ffe2ff,f8ff0a004c004c002200f4ff220002000000deff0e001e000600f4ff06000600,beffeeff0c00faffe6fff6ffe0ff000012000200feff0c001200120002000200,dafffaff22000200e8ff06000800f8ffecb2c43bf46a124dfa0a3a95368e14f5
27,27,0,160006000c000c00e0fff0ffeeff0e00e6fff6fffcfffcfffcffecfff2fff2ff,0a00f8ff4c004c00120002001200e2ffeeff00001e000e001600f4fff6ff1600,eeffeefffaff0c000400f6ff0000d0ff12001200eefffeffd2fff2ffe2fff2ff,eaffccfff4ff1200e8ff0600f8fff8ff2e0bd094128edaf46c3ba671564d0ac4
28,28,0,260016000c000c00f0fff0ff0e000e00e6ff18002e00fcff0a00dcffe2ff0200,1a001a004c004c00020012000200e2ff100000000e0000000600f4ff06000600,4effdeffdafffaff0400f6ff00000000e4ffe4ffceff0c001200d2ff02002200,daff080002000200f8ffe8fff8ffe8ffee3ad871a64dccc4989584b284f4f46a
29,29,0,0600f4ffeaffeaff1200f0ff0e00eeff0800f6ffecfffcffecffbcfff2ff1200,e8ff0a004c004c00d4ffe4ff02000200000010001e000e0006000600e6ff0600,5eff0c00eafffaffe6ff04001000100012003200fefffeff12000200f2ffe2ff,eaff08000200f4ffdaff4200d8fff8ff50954cb2f0f3846a40725a0c8ac5368e
30,30,0,0600e4ff1c000c001200f0ffeeffeeffe6fff6fffcff0e00dcffecfff2fff2ff,0a001a004c004c000200d4ff120002000000deffa0ff1e001600f4ff0600e6ff,eeffeeff1c00faff0400e6ff00000000120012000c001c00f2fff2ff12000200,fafffaff120012000600e8ffe8ff18000872840c7cc5de8dd4b1423a946ac64d
31,31,0,f4ff06001c00faff0200e0ffeeffeeff0800f6fffcfffcffecff0a001200f2ff,1a00f8ff4c004c000200f4ff020002000000eeffb0ff2e0006000600f6ff1600,2c001c00eafffaffe6fff6ff00000000f4ff1200eeffeeff02001200e2ff1200,dafffaff02000200060016000800e8ffacb1223a446a164eda0c1896c68da4f3
32,32,0,06000600dafffafff0ff0200fefffeff180008000e00fcfffcffecff02002200,1a000a004c004efcf4fff4ff12001200100020001e002e0006001600f6ffe6ff,0c00eeffdaff0c00f6fff6ff300000003200f4fffefffeff1200f2ff02000200,faffeaff02001200f8ff0600f8ff0800440d8095ce8d4af3d2397072764e1ac6
33,33,0,0600f4fffaff0c00e0ff0200fefffefff6ffe6ff1e00ecffdcff0a00d2ff1200,1a001a004c004c00020032000200220010000000000000000600060006000600,eeff2c00eaffeaff0400f6fff0ff0000f4ff3200deff0c00120012001200e2ff,daff1800020022001600f8fff8ff08003a391872ae4e94c6289614b1d6f2106a
34,34,0,1600f4ff1c002e00f0fff0ff0e00feffe6ff08000e00fcff1a00ecff12000200,0a00f8ff4c004c00c4ffe4ffe2ff1200100000001e00b0ff0600060016000600,1c000c00eafffaff1400140000002000f4ffe4ff0c00defff2ff020002000200,0800daff020012000600f8ff0800f8ff2c96d4b04af2046ab072aa0dbac6d68d
35,35,0,f4ff36000c00dafff0fff0ff0e00feff18001800ecfffcfffcfffcffe2fff2ff,e8ffc8ff4c004c00020002001200e2ff100000000e001e00f4ff06000600e6ff,feffeeff0c00fafff6ffe6ff1000200032002200fefffeff020002000200f2ff,faffeaff2200f4ffe8ff0600f8fff8ff2872200e64c77e8d94b0b238c069304f
36,36,0,f4ff0600eaff0c0002001200eeff0e000800f6ff0e000e00fcffecffe2ff2200,f8ff1a004c004c00d4ff0200d2ff1200100010000e001e000600f4ff0600f6ff,feff0c00dafffafff6ffe6ffe0ff1000f4ff3200fefffeff020012001200e2ff,eaffeafff4ff02004200f8ffe8ffd8ff04b09c388469584f5a0e4e96968dcef1
37,37,0,0600f4ff0c00eafff0fff0fffeffeeff0800e6fffcfffcffccffecff1200e2ff,1a00e8ff2efc4c00e4ffe4ff02001200eeff10001e001e0006000600f6ff0600,fefffeffeaffeafff6ff04000000e0ff0200e4ffeefffeff1200f2ffd2ff1200,faff26000200f4fff8fff8ff08000800f00e8c966e8d8af14238d072d04f84c7
38,38,0,1600e4ff1c00faff1200f0fffefffeff0800f6fffcff0e00fcffecff12000200,1a000a004c004c00f4fff4ff0200f2ff000000001e001e00f4ff06001600e6ff,0c00fefffaffdaffe6fff6ff2000f0ff120012000c000c000200f2ffe2ffe2ff,daffdaff02000200060006001800f8ffdc375872f84f0ec88096f4af0ef18069
39,39,0,2600f4ff0c000c00020002000e00fefff6ffe6ff0e00fcff2a00dcff0200f2ff,f8ff1a004c004c002200f4fff2fff2ff10000000b0ff2e000600f4ff0600e6ff,eefffeffeaffeaffe6ffd6fff0ff0000220032002c000c00120002000200d2ff,dafffaffd4ffd4fff8fff8fff8ffd8ffcc9674af6cf07469e072ac0f64c8408d
40,40,0,f4fff4ff0c00faff0200f0fffeff0e000800f6fffcfffcfffcfffcff02000200,0a00f8ff4c004c00220002000200f2ffeeff0000b0ff1e00f4fff4ff06002600,defffefffaffeaff140014000000000012003200eefffefff2fff2ff02000200,0800faff12000200f8fff8ffe8ff18009872ea0f0ec96e8d34af223700697050
41,41,0,0600e4ffeaffdaff02001200fefffeff2800f6ffdcff0e00fcffecffe2ff2200,2a001a004c004c00f4ff12000200e2ff100020001e00d0ff0600060016001600,feffceffeaff0c00d6fff6fff0ff300012003200eeffeeff0200f2ffe2fff2ff,bcff0800f4ff1200e8fff8ff1800f8ffcaaec236f468d4504c102097108dc8ef
42,42,0,1600f4ff0c001c000200f0fffefffeff180008001e00fcffecffecff0200f2ff,0a00d8ff4c00eefbe4ffe4ff0200f2ff100000000e000e00f4fff4ff0600d6ff,ceff0c002c000c000400e6ff20000000320050000c001c0002001200e2ff0200,0800180012001200e8ffe8ff0800f8ff9a10fc961e8d7eef72361073f6501ac9
43,43,0,06000600fafffaff0200f0ffeefffefff6fff6fffcff1e00ecffdcff1200f2ff,2a001a004c004c001200e4ff1200020010002000c0fff0fff4ff16000600e6ff,feffeeffeaffeaffe6fff6ffe0ff0000120032001c002c00f2ff22000200f2ff,faff080012000200e8fff8fff8fff8ff4236b8726451cac9309774aeeeee7a68
44,44,0,06000600eaff0c0002000200feff0e00f6fff6ff0e000e00fcffecfff2ff0200,f8ff0a004c004c000200e4ff12000200eeff10000e001e000600e4ff16000600,0c00eeffeaffeaffe6ffe6fff0ff200002002200feffeeff1200120002001200,eaffccfff4fff4ff060006000800e8ffb6973aae4cee386840735c113aca208d
45,45,0,0600f4ff1c00faffe0ff1200eefffefff6ffe6ff0e000e00dcfffcff1200f2ff,f8ffd8ff4c004c00020012001200e2ff00002000b0ff0e000600f4fff6fff6ff,feff0c000c00dafff6ff040000000000f4ff60000c00deff12001200e2ff0200,faff180022000200daffe8ff1800f8ffd872a811d8ca0e8d02ae40352a68c651
46,46,0,f4ff0600faff0c0002001200feff0e00f6ff1800fcffecfffcfffcfff2ff1200,0a00f8ff4c004c0012001200120012001000eeff0e001e001600f4fff6fff6ff,0c00eeffeaff2c000400f6ff30005000f4ff2200feff1c0022001200f2fff2ff,faffdaff32000200f8ffe8ffe8fff8ff9ead76352868d451fc11c097d08c5eee
47,47,0,06001600fafffaff1200e0ff0e000e00e6fff6ff0e00fcffecffecff0200e2ff,e8ff1a000efc4c00f4ffe4ff12001200100000000e000e000600e4ff1600f6ff,eeffbeff0c000c000400f6ff000010002200e4ff1c00eeff22000200e2fff2ff,faffeaff02002200daffe8fff8ff0800a8121498ce8cacede03460736e52daca
48,48,0,06000600eafffaff1200f0fffeffeeff08000800ecffecffdcffecff02000200,0a000a004c004c000200f4ff1200e2ff10001000c0ff2e00f4fff4ff0600d6ff,feff1c00dafffaffd6fff6fff0ff000012000200eeffdeff1200f2fff2ff2200,0800eaff020002004200e8ffe8fff8ffb6344e73a25258cb409842ad38edca67
49,49,0,16000600faff1c00e0fff0ff0e00eeff0800f6ffecfffcffecffecff02000200,f8ff2a002efc4c00e4ffe4ff02002200000000000e002e00f4ff0600f6fff6ff,fefffeff0c00fafff6ff040010000000f4ff42000c00fefff2ff1200f2ff1200,dafffaff0200f4ff06003400f8fff8ff9498eeaca8eca86750733613b8cbe08c
50,50,0,160016002e000c0012000200eeff2e00e6ffe6fffcff0e00fcffecff0200f2ff,f8ff0a004c004c001200e4fff2ff0200000010000e000e001600f4ff06000600,fefffefffaff2c00f6ffe6ff0000200050001200eeffeeff0200120002002200,faff0800f4ff1200f8ff0600e8fff8ff4e73661340ccbe8ce2acfa338a67ee52
51,51,0,06000600dafffaff0200f0fffeff0e0008000800fcffdcffdcffdcff22000200,0a00f8ff4c004c00e4ff02001200f2ff0000000000003e000600e4ff1600e6ff,0c00fefffafffaff1400040020000000e4ffd4ff2c00eeff0200020002000200,faffeaffe4ff020006000600f8ffe8ff6eaca633886722539613b098d08c7cec
52,52,0,f4ff0600eaff2e00e0fff0ffeefffeff080008000e00fcffdcffecff0200f2ff,f8ff1a004c004c00d4ff02000200e2ff1000eeffc0ff0e0016001600f6ff0600,feff2c00fafffafff6fff6ff0000f0ff500012001c00feff22003200f2ff0200,faffeaffe4ffe4ffe8fff8fff8fff8ff8c14c4989e8c08ec5a33a073cc5388cc
53,53,0,f4ff1600dafffaff02000200feff1e000800f6ffecff0e00fcfffcfff2ffe2ff,0a000a004c004c00e4ff0200f2fff2ffccff10000e00d0ff060016001600f6ff,eeff0c00eafffaff0400f6ff1000000032002200feff0c0002001200e2ff1200,faffccff0200020006000600f8ff080010334e73ca53e0cc009912ac7cebea66
54,54,0,f4fff4ff1c000c0002000200fefffefff6fff6fffcff1e00fcffdcff02000200,2a000a000efc4c00f4fff4ff02000200200000001e000e00f4ff16001600f6ff,0c00eefffaffdafff6fff6ff3000200022000200eeffeeff120012000200f2ff,faffdaffd4fff4fff8ff6000080008005499eeab22ebf066a073dc1438cd808c
55,55,0,060026000c00fafff0ff0200feff1e00e6ff0800ecff0e000a001a000200e2ff,1a00f8ff2efc4c001200f4ffd2ff1200100010000e001e00f4ffe4ff0600e6ff,1c001c00eaff0c00f6ff040000000000f4ff50001c000c0022001200e2fff2ff,faff26001200e4ff0600060008000800ae733c15a0cdae8cd2ab403290667c54
56,56,0,0600f4fffafffafff0ffe0ffeeffeeff0800f6ffdcff0e00dcffdcff02000200,0a001a004c004c00f4ff1200f2ffd2ff00000000c0ff1e0006000600f6ffe6ff,feff1c001c00eafff6ff04001000f0ff020002000c00feff22000200d2ff1200,0800eaff12000200f8fff8ffe8fff8ff18ab2032806694549a157099508cccea
57,57,0,16001600faff0c0002000200feff0e0008001800fcff0e002a00fcff02001200,0a00f8ff4c004c001200d4ff0200e2ffeeff00001e002e000600f4fff6ffe6ff,eeff0c001c00fafff6ffe6ff00000000120012000c001c001200f2ffe2ff1200,faff0800f4fff4ffe8ff0600f8fff8ff3816a499808cf2e9b031c073dc54fecd
58,58,0,0600e4fffafffafff0ff12002e00eeff0800e6ff0e00dcffecff1a00e2ff0200,0a000a004c004c00e4ff02000200f2ff100010001e002e0026001600f6fff6ff,feffdeffeaffeaff4200f6ff10001000120022000c00fefff2ff02000200f2ff,ccfffaff0200f4ff060006001800f8ff80319e73545592cea09922abe8e92066
59,59,0,160006002e00faff020002001e001e00f6ff08001e00ecff1a00ecff0200f2ff,f8fff8ff4c004c00e4fff4ff1200e2ff000000001e001e00f4fff4fff6ff1600,feffeeffeaffcaff140004000000f0fff4fff4ff2c000c0002001200f2fff2ff,eaffdaff22000200daff4200f8fff8ff1c9a6aaa32e93066d073cc16dece608c
60,60,0,060016001c002e00f0ff1200feffdeffd6fff6ffdcffecffccffecff02000200,f8fff8ff4c004c00e4ffe4ff1200f2ff00000000b0ff2e00f4fff4fff6fff6ff,0c00eeff0c000c000400d6ff000000000200f4fffeff0c000200120002001200,ccffeaff12000200f8ffe8ffe8fff8ffbe73e81664cf408c94aae030b065a255
61,61,0,06000600fafffafff0ff02001e000e000800f6ff0e00fcff1a00dcfff2ff0200,0a002a004c004c0002000200f2fff2ffeeff1000c0ff1e0016000600f6ff0600,feff0c000c00daff0400f6ff0000e0ffe4fff4ffeefffeff0200f2ff02000200,daffdaff0200120052000600e8fff8ffc0a972303665b4556c17409a408cd8e8
62,62,0,f4ff06002e00faff02000200eeff0e00f6ffe6ff0e00ecff0a00ecff0200f2ff,0a001a004c004c000200e4ff12001200eeffeeffc0ff1e00160016001600d6ff,fefffeffeaff0c00e6ff040010000000f4fff4ff0c000c0012000200f2fff2ff,0800eaff02000200daffdaff0800f8ff12186c9a308c86e82030f073f255c8cf
63,63,0,f4ff1600faff0c000200f0ff1e00eeff0800f6fffcff0e00ecff2a00f2ff0200,0a000a004c004c00d4ff2200f2ff0200eeffeeffb0ff1e00f4fff4fff6fff6ff,eeff0c00eaffeaffe6fff6ff0000f0ff12002200feff0c0002000200f2ffd2ff,daffccff12000200f8fff8ff28000800f22fae73545624d0709a4ea942e85065
64,64,0,060026000c00faff02000200fefffefff6fff6fffcff1e001a00dcfff2ff1200,f8fff8ff4c004c000200020002000200deff0000c0ffb0ff0600f4fff6fff6ff,ceff0c00eaff0c000400f6ff0000f0ff2200f4ff0c000c0002001200e2ff0200,0800daff0200e4ff060016000800e8ffec9a38a9d6e7066500747c18b8d0208c
65,65,0,1600f4ff0c000c00e0ff1200eefffeffe6fff6fffcff1e001a001a00f2ff2200,f8ff0a004c004c00e4ff22001200f2ff0000eeff00000e001600060016000600,eefffeff0c00dafff6ff0400e0ff0000320022000c00feff1200f2ff0200f2ff,0800fafff4ff12000600f8fff8ff1800ee739218c4d0208c1ea9002fca64a256
66,66,0,1600f4fffaff0c00f0ff0200fefffefff6fff6fffcff0e00dcff1a00f2ff0200,f8ff1a004c004c00e4ff220002000200000020002e000000f4ff06001600f6ff,0c00deffeaffeaffe6fff6ff10000000120022000c002c002200120002002200,daffbcff1200f4fff8ff06001800080098a8fa2ea66422570c191a9b008c52e7
67,67,0,160006001c000c00f0ff0200feff0e00f6ff0800ecfffcff1a00dcff02001200,0a001a004c003efc0200e4ffe2ff02000000100000001e000600f4ff2600f6ff,defffeff1c00faffe6ff0400100010001200f4ff0c000c00f2ff0200f2ff1200,1800daffc4fff4fff8ffe8ff1800f8ffca195c9b208caee6802e50741c575ed1
68,68,0,26000600fafffafff0ff12000e00feff0800f6fffcfffcffecfffcff22001200,0a000a004c004c00d4ff12001200e2ff0000eeff1e000e00f4ff0600e6fff6ff,feffcefffafffaff2400d6ff00000000e4fff4ff0c00feff020002000200f2ff,bcff080002000200f8fff8fff8ff08003a2eee73ac57f2d19a9b6ea858e64a64
69,69,0,0600f4ffeaff1c00f0ff0200feffeeff080008000e00ecffdcffecff12002200,1a000a004c004c00d4ffd4fff2ff1200100000001e001e00f4fff4ff1600f6ff,eeff0c00fafffafff6fff6fff0ff0000220012001c000c00f2ff12000200e2ff,eaffdaff0200020006000600e8ffd8ff9c9b58a8d8e5566430741c1a0ed2f08b
70,70,0,f4ff06001c00eaff1200e0ff1e00eefff6ff08001e00fcfffcff1a00f2ff0200,e8fff8ff1efc4c00f4ffe4ff1200f2ffdeff1000c0ff1e000600e4ff0600f6ff,1c000c000c00fafff6ffe6ff1000f0ff02003200feff1c001200f2ff02000200,daff0800e4ffd4ffdaff1600d8ff18001e749a1a92d2108caea78e2dfa63fc57
71,71,0,0600f4ff1c001c0002001200feff0e0018001800ecff1e00ecfffcff12002200,f8ff0a004c004c00e4fff4fff2fff2ff00000000b0ff1e00f4fff4ff06000600,eeff0c00eafffaff040014000000f0ff6000f4fffeff1c003200f2fff2ff1200,ccff18000200f4ff0600f8fff8ffd8ffb8a75e2db6630c58061b2a9cf08b58e5
72,72,0,16000600fafffaff1200e0fffeff0e00f6fff6ffecfffcffecfffcff22000200,f8ff0a004c004c00d4fff4fff2ff120010001000c0ff0e00f4ff06001600f6ff,eeffeeffdaff0c00f6ffd6ff1000100002002200eeff0c001200220002001200,1800fafff4ff020006000600f8ff0800461b7e9ca88bd4e4ae2c30745c58f2d2
73,73,0,26000600daff0c0002000200fefffeff0800f6ffecfffcfffcff1a00f2ff1200,f8ff1a004c004c00f4ffc4ff120012001000eeff2e00d0fff4ff06002600f6ff,fefffeffeafffaffe6fff6ff3000f0ff120022000c001c001200120012000200,ccffeaffe4ff0200f8ff06000800e8ff7c2c0e74e85860d36a9c1ea782e4aa63
74,74,0,f4ff0600faff0c0012002200eeff0e00f6fff6ff0e00dcff0a00ecff02001200,f8ff0a002efc4c003200020022001200deff00002e00d0ff0600f4ff1600e6ff,feff1c00faffeafff6fff6ff00000000500032000c000c001200f2ff1200f2ff,fafffaffe4ffe4fff8ffe8ff1800e8ffce9cdea624e40e637074061cf4d3d08b
75,75,0,f4ff06000c00faff1200f0ffeefffeff0800e6ff0e00fcfffcfffcff22000200,f8ff1a004c004c0002002200220002000000eeff1e00c0ff0600f4ffe6ff1600,feff0c00faffeaff040004003000000002004200eefffeff0200f2ff02001200,08000800e4ff0200e8ffdaffd8fff8ff0e745c1c68d4a88baea69e2bfa622259
76,76,0,160026000c00eafff0ff1200eefffeffe6ff1800ecfffcfffcffdcff1200e2ff,0a001a004c004c0002000200f2ffe2ffdeffeeff0e002e00f4ff160006001600,feffeefffaffeaff0400f6ff0000f0ff600022001c00feff1200f2ff12001200,faff0800d4ff020042000600f8fff8ff6ea6ac2bc0629859661c5a9de08b82e3
77,77,0,260016000c000c0002000200fefffefff6ff08000e00ecffecffecff22002200,0a00f8ff4c004c001200120022001200eeffdeff0e00c0fff4ff060006001600,0c00fefffaffeaff0400d6fff0ff2000020012000c002c001200f2ffe2ff1200,26001800f4fff4ff0600e8ff0800e8ff0a1d4e9d988b3ce35e2b70749259a4d4
78,78,0,060016000c000c00020022001e000e00080008001e00fcfffcffdcff0200f2ff,1a00f8ff4c004c00e4ff1200e2ff02000000eeff1e000e0006000600f6ff1600,deffeeff1c00fafff6fff6ff200020000200d4ff0c00eefff2ff120012001200,faff26000200f4fff8ffdaff08000800d62a3e74a85918d5ba9d2ca6e2e25662
79,79,0,f4ff1600faff0c002200f0fffeffeeffe6fff6ff0e00fcfffcffecfff2ff0200,0a001a004c004c00120012000200e2ff1000eeff0e000e00f4fff4ff0600e6ff,deffdeff0c000c002400f6ff0000000050000200fefffefff2ff0200f2ff0200,0800faffe4fff4ffe8ffe8ff1800f8ffce9db2a55ee250626074dc1daad5b08b
