Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
43,43,0,1e00fcfff0ff0200180008000200f2ff2600e8fff0ff2400e8fff8ff24001400,fcff3000d8ff3600eeff2000140004000c000c001600060020000000e2ff1200,fcff3e00000000001c001c00e8fff8ff16db50f65e227cfe20e3140d681498e9,000020001200f0ffdcff1a000800f8ff0a001a00ecffbcff0600160004000400
44,44,0,1e00fcff0200e0fffaffccff0200f2ff0600160012002400e8ff0a0024002400,1e00ecff4600f8ffeeffeeff040014001c001c00260006001000000002000200,ecfffcff3200eeffeaff1c002800c8ff5c1c3ef3c4eb2817e40970e1f8017823,10001000020022000a00fcfff8ff1800fcfffcff0a00fcfff6fff6ff04000400
45,45,0,fcfffcff22001200daffeaff2200f2ffe8ffd8ffcefff0ffe8ff0a0004000400,fcfffcff2600360000001000040004001c00eaff2600160020002000e2ff0200,2e00dcff000032004c000c00e8fff8ff90f6ae1e4cfe6cdc440d8624f8e898dd,000010000200f0ff0a00dcffe8ff1800bcff0a00dcfffcffe6ff06000400f4ff
46,46,0,0e002e0012001200faffdafff2ffd2ffc8ffd8ffe0fff0ff0a00f8ff24000400,0e000e0006003600000000000400f4ff2c00caff160006000000100002000200,fcff0e001000defffaff3c00f8ffe8fffef226db4817fc2140e100e3b8233814,0000eeff02001200fcff0a00f8ff1800fcff0a000a00dcff0600360014000400
47,47,0,fcfffcff2200e0ff08000800120012002600d8fff0ffceffe8fff8ff04002400,1e000e0006000600deffeeff34002400faff1c00f4ff06000000000012001200,acffecff320032001c00eaff1800f8ffde1e6c1c9cdc04ec66240409c8dd2802,10001000e0ffd0ff1a00fcffd8fff8ff0a00ecff0a00fcfff6fff6fff4fff4ff
48,48,0,2e00fcfff0ff1200eafffaff0200f2ff4600c8ff12000200e8ffc8ff0400f4ff,1e000e002600f8ff10000000040004001c000c00160006002000eefff2ffe2ff,0e00ecffdeffeeff3c003c00d8ffd8ff36dbf0f63e22fcfd80e3540df81368e8,1000eeff120002000a00ccffe8fff8ffecff1a001a00fcff26000600e4ff0400
49,49,0,1e000e00f0ff1200eaffdaff12000200d8ff1600f0ff02001a00f8ff24003400,0e001e00e8ffe8ff2000200014003400fafffafff4ff1600000010002200f2ff,dcfffcff2000eeffdaff1c005800e8ff4c1cbef234ecb817340930e17802a823,0000bcff020002000a000a0028001800fcff1a00fcff0a00060006001400f4ff
50,50,0,fcff1e0002000200fafffaff12000200e8ff3600e0ff0200f8fff8ff14005400,1e000e002600360010003000f4ff14000c00faff160006001000000012003200,2e00fcff000020003c00eaffe8ff580050f71e1fbcfd7cdca40d862498e8d8dd,0000000012000200fcff0a00f8ffe8ff0a00fcff1a00ecff0600060024003400
51,51,0,fcfffcff02001200eaffccff0200020026002600f0ff2400d8fff8ff6400a4ff,0e001e002600e8ff10000000f4ff1400faff0c0026001600deff2000f2ff0200,ecffecff10000000eaff3c00d8ffc8ff9ef246db0818bc21e0e0a0e368237813,eeffeeff120002001a00fcff0800f8ff1a00fcffecff0a00160016000400e4ff
52,52,0,dcff0e0022000200ccffccff0200f2ffd8ff2600e0ff0200e8fff8ff04000400,0e00ecff360006000000100014003400eaff0c0026001600200010000200c2ff,ecffccff320020001c00eaff180058002e1f2c1c8cdc84ec7624040918deb802,eeff2000f0fff0fffcff1a00e8ff3800fcff1a00ecfffcff16001600f4ff1400
53,53,0,ecfffcff020002000800fafff2fff2ffe8ff4600beffceffd8ff1a0004002400,1e000e00260026001000100014002400eaff1c00160026002000eeffe2ff0200,fcff1e00eeffeeff2c002c00d8ffe8ff46db70f7dc216cfdc0e3e40d581328e8,eeff0000120002002a001a00180008000a000a00ecffecff0600e6ff04000400
54,54,0,dcffecfff0ff2200fafffaffd2ffe2ff1600260034000200f8ffc8ffb4ff0400,0e00fcff2600d8ff0000eeff140014002c000c002600060010000000e2ffe2ff,8affdcff200020000c00faff1800e8ffac1b4ef2a4ece817a40870e00803b823,0000eeff12001200fcff0a00f8fff8ff0a00fcfffcffecff0600f6ffe4ff0400
55,55,0,fcfffcff12002200faffeaff1200e2ff16001600f0ffe0ff0a00e8ff2400f4ff,0e00fcff260016000000000014001400faffdafff4ff260020002000e2ffe2ff,2e00bcffeeff32002c00faff1800180080f75e1f0cfd6cdc340e662418e828de,deffeefff0ff02000a000a00f8ff0800ecff0a000a00fcff1600e6ff0400e4ff
56,56,0,fcff0e0002000200eaff08001200f2ffe8ffd8fff0ff0200f8ffe8ff2400f4ff,fcfffcfff8fff8ff20001000140024001c000c00260006001000540012000200,0e00ecff1000eefffaff5c00f8ffc8ff0ef236db18188c2180e010e4e8231813,00000000f0ff0200fcff1a0008000800fcff1a000a00ecff160016001400e4ff
57,57,0,2e001e00f0ffe0ffdaffdaff2200f2ff360036000200e0ffe8fff8ff04001400,1e00ecfff8fff8ff10001000240014001c000c0006001600000010000200e2ff,fcffacff20002000dafffaff280018005e1f7c1b4cdce4ec6624240828de5803,2000eefff0fff0ff1a00ccffe8ffe8ff0a00bcffecff0a00d6fff6ff04000400
58,58,0,ecfffcff02000200bcffeaffe2fff2ff26002600120024000a00d8fff4ff2400,30001e003600f8ffeeff1000040014001c002c00260026000000eeff22000200,fcff0e00eeff00004c001c00c8fff8ff46dbf0f79c210cfd20e4740ec81208e8,1000000012000200fcff0a00c8fff8ff0a001a001a00ecff1600f6fff4fff4ff
59,59,0,fcfffcff1200f0ffeaffbcffd2fff2ff06001600120012001a00d8ff94ffb4ff,0e000e00e8ff260010001000140004000c00faff060026001000ccffe2ff0200,dcffccff32002000daff1c000800e8ff4c1bdef144ed5818340880e07803f823,00000000120002001a00ecff180008001a000a002a00fcfff6ff060014002400
60,60,0,ccffecff02000200faff08001200f2ff2600d8fff0ffbeffd8fff8ffa4ff1400,0e00fcff2600f8ffeeff1000d4ff04000c001c00060006001000100012000200,fcfffcffeeff10002c001c00e8ff680050f89e1fccfc3cdc940e1624c8e738de,0000100012000200dcfffcffd8ffd8ff2a00fcfffcfffcfff6ff0600f4ff1400
61,61,0,ecffccff02002200daffccffd2ff1200260006002400ceff0a00e8ff14000400,1e000e003600f8ff10001000140014001c00eaff160036002000200022000200,fcfffcffeeffeeff1c003c000800d8ffbef156db88185c2140e080e40824b812,0000320012000200dcfffcfff8ff08000a00fcfffcffecff060006000400f4ff
62,62,0,0e00fcffe0fff0ffeaffdaff320002002600a8ffceffceff1a001a0014000400,0e000e0026001600200010000400f4ff1c00faff060016002000200002002200,0e00bcff10004200daffdaff180028009e1f4c1b0cdc64ed6624c40748dec803,eeffeefff0ffe0ff2a00fcfff8ff08001a00bcff0a001a0036002600f4ffc4ff
63,63,0,2e00ecffe0ffe0ffeaffeaff220012004600d8fff0ff0200e8ff1a0014002400,fcff0e00f8fff8ff2000100014000400faff2c00f4ff06002000320002001200,ecff0e00eeffeeff1c003c00e8ff080046db80f82c211cfc80e4140f981258e7,1000000002000200fcff3a00080008001a000a00fcfffcff16002600c4ffe4ff
64,64,0,2e001e000200d0ffccff08000200120036001600f0ffe0ffe8ff1a0004003400,fcff0e002600f8ff10001000f4ff3400fafffaff160016001000100012000200,bcfffcff3200eefffaff2c003800e8ff0c1b4ef1b4eda818c40710e03804e823,200010000200f0ff1a00dcff08000800ecfffcfffcfffcff16000600f4ff1400
65,65,0,ecff1e001200e0ffbcfffafff2ffe2ffc8ff36001200f0ffe8ffe8ff34000400,0e001e00360016002000eefff4ff1400faffeaff0600060042002000f2ff0200,1e00dcffdeff32003c00eaff08002800b0f8fe1f0cfc2cdc140f462438e778de,200010000200e0fffcffdcffe8fff8ff0a00fcff1a00fcff06001600f4ff0400
66,66,0,2e00ecfff0ff0200faffccfff2ff1200c8ffe8ff0200f0fff8ffd8fff4ff4400,0e001e002600160020001000140004001c00eaff16000600200010000200b2ff,ccff2e001000ccff0c000c00e8ffd8ff1ef166db28194c2100e0b0e4f8232812,eeffdeff1200e0ffccffecff1800f8fffcff0a00ecffdcfff6fff6ff04000400
67,67,0,fcffecff120012001800ccffe2fff2ffe8ffe8fff0ffceffb8ffe8ff04002400,fcfffcff2600260030001000f4ff1400faff1c002600060020000000d2ff0200,ccffccff32001000faffeaff080008001e20bc1a2cdce4ed36242407a8de7804,00001000f0fff0ff0a00dcff0800f8fffcffbcfffcffdcff0600160004001400
68,68,0,fcfffcff02001200faffdafff2ff1200e8ffe8ff02000200f8ffe8fff4ff1400,0e003000260036001000300014003400faff1c00160026001000200002001200,2e004e00deffeeff5c004c00c8ff080026db30f91c21dcfbc0e4640f181238e7,deff10001200f0ffdcfffcfff8fff8ff1a000a00fcfffcff2600e6ff04001400
69,69,0,ecfffcffd0ff12000800daffd2ffe2ffd8ffe8ffcefff0fff8fff8ff2400f4ff,0e000e003600e8ff10001000240004000c001c00160016002000320002000200,dcff0e0020003200eafffaff1800e8ff7c1a8ef024ee28192407b0df98043824,1000eefff0ff02001a00ecffe8ff0800fcffecffdcfffcff2600b6ff04001400
70,70,0,0e00fcffe0ffe0ffbcff18000200f2ffe8ffe8fff0ffceff1a001a0034000400,1e00ecfff8ff26002000000024001400faffcaff1600160010002000e2ff2200,3e00ecffeeff10000c00faff08001800d0f93e207afb0cdc24106624c8e6a8de,10000000f0fff0ff0a001a00d8fff8ff0a00fcffecff1a00f6ff0600f4fff4ff
71,71,0,fcff0e0002001200daffdaffe2ff2200e8ffe8fff0ffceffd8ffd8ff04001400,fcff3000c8ff460000002000040014000c000c0036000600deff1000f2ffe2ff,1e001e001000deffeaff2c00e8ffe8ff4ef0a6db68192c21d0df50e508248811,eeff1000f0ff0200fcffdcff0800f8ffbcff0a00fcff0a00f6ffe6ff14000400
72,72,0,1e00fcff22000200eaffccfff2ff020016002600beffbeff0a00e8ff24003400,ecfffcff2600f8ff1000eeff140014000c00faff060016001000000022002200,bcfffcff20002000faff1c00080008004e20ac1a0cdc64ee26242407a8de2805,10002000f0ff02001a00fcffe8ff1800ecff0a00ccff0a000600e6ff14000400
73,73,0,ecffecffe0ff0200daff0800e2fff2ffd8ff26001200e0ffe8ff1a0014000400,1e000e000600e8ff0000100004001400eaff1c0016002600100000000200f2ff,2e003e000000eeff5c001c00e8ff180066dbc0f9ec205afb90e514106811a8e6,eeff200012000200ecff0a000800f8ff0a000a000a00ccffe6ff06001400f4ff
74,74,0,ecffdcffe0ff0200faff1800f2fff2ffe8ff26001200e0fff8ffe8ff14000400,fcff1e002600360000001000040004000c00eafff4ff2600000000001200f2ff,ecfffcff20004200faff1c00080018005c1a1ef0a4eeaa196406c0df78051824,1000100002002200dcffdcfff8ff08001a00fcff0a001a000600f6ff04000400
75,75,0,fcff2e00020002000800fafff2ffe2ffd8ff2600cefff0fff8ff0a0014001400,dcffdcffe8ff160010000000040014000c002c002600060010002000e2ff1200,2e00fcffbcff42002c001c0008002800e0f96e20eafafcdbf40f262478e6e8de,000010000200f0ff1a002a00f8ffe8ff1a000a00ecfffcff0600e6ffd4ff0400
76,76,0,fcff1e00e0ffe0ff0800faff12001200d8ff26000200f0ffe8ffd8fff4ff1400,fcfffcffe8ff0600000000000400f4fffafffaff16001600eeff1000f2ff0200,fcff1e00100010001c004c00e8ffd8fffeef96dbca19dc2090dfa0e538245811,eeff0000320002001a000a0018000800fcfffcffecffdcfff6ffe6ff14000400
77,77,0,fcff1e000200f0ffdaffdaff020002001600260012001200f8ffd8ff44002400,30000e000600e8ffeeff100024001400faff1c001600f4ff3200100012000200,fcffccff10003200faffdaff780028009e204c1aecdbe4ee3624e40518dfd805,200010000200e0ff1a00fcff080008002a00ecfffcffccff2600260004002400
78,78,0,0e00fcff02000200eaff0800e2ff0200160026002400f0ffe8ff1a001400f4ff,0e000e00f8ff460000001000f4fff4ffeaffeafff4ff260000000000f2ff3200,3e002e00eeffeeff3c002c00e8ff080076db42fabc20aafad0e5c410b81048e6,deff10001200f0ff0a000a00e8ffe8ffecff0a00fcff0a00e6ff1600e4fff4ff
79,79,0,fcff1e0012000200ccff18001200e2ff26002600f0fff0ff0a00d8fff4ff2400,0e000e00f8fff8ffeeff0000340004002c003c00f4ff06002000eefff2ff0200,ecfffcff32002000faff2c00080008002c1a7eef06efea19e40540dfd8051824,10001000020012002a00fcff1800e8ffecff0a00dcff0a000600060034002400
80,80,0,ecff1e00e0ff0200faff1800f2fff2ffd8ff260034005600f8ffd8ffe4ff0400,0e001e00e8fff8ff200010001400f4ff0c000c001600160020001000e2ff2200,2e00dcffbcff32001c00eaff0800280092fabe205afaecdb2411062428e658df,10002000220002000a000a00d8fff8ff0a00fcff0a002a00f6ff1600f4ff1400
81,81,0,fcfffcff2200e0ff1800daff1200f2ffd8ff460024001200c8ffd8ff0400a4ff,dcff1e00360006002000eeff140014001c002c00360006000000100002001200,ecff2e00200010002c004c00e8ffc8ff4eef66dbaa1a9c2040dff0e548249810,deff000012001200dcff3a00f8fff8ff0a000a000a00ccffe6ff0600d4ff0400
82,82,0,fcfffcff1200f0ffeaff1800d2ffe2ff3600c8ff120024002a001a00b4ffa4ff,0e00fcffe8ff260000002000140014000c001c001600260020001000f2ff0200,0e00ecff20001000faffbaff08001800ce20dc19ecdb96ef0624a40548dff805,10000000f0ff02001a000a00c8ff18000a00fcfffcffecff16000600f4ff1400
