Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
11,11,0,dcffdcff0e001e000c000c000c000c00f0ff0200e6ffd6ff10000000feff0e00,0600f4ffecff2a000c000c0030001000eeff1000f4fff4fff6ffe6ff1c000c00,320024001400240038003800140014000e00dcffe6ff080012001200f2ff0200,f2ff1400f6ff08001e000e000c00dcffc61f569444f6b88a18ce2c8fecabeca1
12,12,0,fcffecff0e000e00deffeeff1c00dcfff0fff0ffd6ffd6ffdeff2000feffeeff,06001600ecffdcffeafffaff20002000eeff0000f4ffe4fff6ff1800ccff1c00,14006000340034002a001a0024003400fcffdcffd6ff0800ceff12000200e2ff,e2fff2ff08000800ccffecff0c00fcff4403f074c22b5c721c4fc6617c682c45
13,13,0,dcffdcffecffecfffefffefffcffecff1200f0fff6ffe6ffeeff0000eeffceff,f4ffe4ffdcff2a00faffeaff10002000deffeefff4ff1600080008001c000c00,2400e6ff040024000a001a0024002400fcffecff0800f6fff0fff0ff2200f2ff,1400d0ff08002800dcff0e00ccff1c0096daf88b2ab6529aba9a90b52c8cdcd9
14,14,0,fcffdcff0e000e001c00feff0c002c00f0fff0ffe6ffc6ffdeffceffeefffeff,0600e4ff0a001a000c000c00f0ff10000000eeff1600f4fff6ff0800ecff1c00,04003200340024001a003800140014000e00ecffe6fff6ffe0ffe0ff0200f2ff,f2ff0400f6ff0800fcff1e000c000c008644a668c061c64f6072782cdc74bc03
15,15,0,dcffecffdcfffcff0c00d0ff2c00fcfff0ff1200f6ffc6ff10000000ceffdeff,0600e4ff0a001a00eafffaff2000f0ffeeffeeff1600160018000800fcfffcff,04001400240024003800380014001400fcffecff1800c6ffceff120002001200,e2ff0400f6ff0800ecff0e001c002c005ea27aab668f42cd7e8a7af54c940c1f
16,16,0,0a00fcfffcfffcffeeffeefffcff1c000200f0ffe6ffe6ff10000000eefffeff,160028000a00ccfffafffaff100010001000eefff4fff4ff0800e6fffcfffcff,240014004400340048001a0004002400dcffecfff6ff0800220022000200d2ff,f2fff2ffe6ff18000e00fcff0c000c00746ebc38aa753c11526ea0e7ec583cc1
17,17,0,ecffecfffcfffcffeeffeeff0c00fcff0200f0fff6ff3400000010001e00feff,f4ff0600ecffecff0c00eaff1000200030002000060006000800f6fffcfffcff,240004002400240038002a0014004400fcff0e001800f6fff0ff2200e2ffe2ff,0400040008001800dcfffcff1c001c00888a2ee8648fea11c6a204398cc16c59
18,18,0,ecfffcfffcff0e00deffdeff0c00ecfff0ff1200d6ffc6ffeeff00000e001e00,e4ffd2ff1a001a00fafffaff2000f0ff00000000f4ffe4ffe6ff1800fcfffcff,14002400240014001a00480014004400ecffecffd6fff6fff0fff0fff2ff0200,e2ff14001800e6ffecff0e00dcffdcff307218f5006110cd504424abac1e2c94
19,19,0,dcfffcfffcfffcfffeffeefffcff1c00f0ff1200f6ffe6ff0000eeff0e000e00,060016001a00ecfffaffeaff1000500010001000f4ffe4ffe6ff1800ecffecff,f6ff1400040044002a00380034002400dcff0e00e6ffe6fff0ff020022001200,e2ff040008000800dcff1e00fcff0c00009bfe2ca8b6245004dbf4682c040c75
20,20,0,fcff1a000e00fcff0c00eeff0c000c0002001200f6ffb6ff00001000feffeeff,06000600ecffdcfffaff1c0010001000eeff2000f4fff4ff0800f6ff0c00bcff,14001400040014003800380024001400fcffbaffd6ff1800ceff0200e2ff1200,f2fff2ff2800f6ffdcffecff3c00ccffc04e24b5502b309a6602fe8b9cd94c8c
21,21,0,fcffecfffcffecff1c000c000c000c00f0ffe0ffc6ffe6ff100020000e000e00,e4fff4ffccffecffeafffaff00001000deff000016001600f6ff0800fcfffcff,32000400240004001a000a0004002400ecfffcfff6ff0800f0ff120002000200,140004001800f6ffecff0e00fcff2c008ace3862b2f69a722c20c074bc452c68
22,22,0,dcffdcfffcff0e00fefffeffecff0c00e0ffe0ffd6ff440010001000feffdeff,f4fff4fffcff2a000c00faff3000300000000000e4ff1600e6ffe6ffccffbcff,24002400140034003800380024001400fcffecffe6ff1800f0ffe0ffe2ff0200,f2ff0400e6ff0800dcfffcffccff1c001c10e68e78e6968afcbfac94aca14cac
23,23,0,ccffecff1e00dcffeeff0c001c00fcff0200f0ffd6fff6ff00001000feffceff,280006000a000a000c00faff200010001000eefff4ff06000800f6ff1c000c00,e6ff2400140034002a001a00f4ff0400ecffdcff0800f6ff1200f0fff2ff0200,04000400080008001e001e001c001c00da12ae754c3aca6d385a2a58ec6e9c37
24,24,0,dcfffcff0e00fcff1c000c00fcff0c00f0ffe0fff6fff6ff00001000eeffeeff,f4ff06001a00dcffeafffaff00001000eeffeeff1600e4ff080008000c00ccff,04000400240034001a001a0044001400fcfffcffe6ffe6ffe0ffbefff2ffe2ff,f2ff140008000800ecffecff2c000c00eacbc68f7caa7ea35c939cc25c8a5ce9
25,25,0,0a00fcfffcffdcff0c00feff0c002c00f0fff0ffd6ffe6ff00002000beff0e00,160016001a00ccff1c001c0010000000eeff1000f4ff2600f6ffe6ff1c00acff,32000400540034001a002a0024000400fcffdcff0800f6ff0200120012000200,040004001800f6ffecfffcff2c000c00be50a8605c69484320755e1dfc71ecf3
26,26,0,ecfffcfffcff1e00defffeff0c001c001200f0ff4400c6ff10002000deff1e00,0600f4ff2a00ccfffaff0c0000002000deffdeff0600f4ffe6ff1800ccfffcff,2400f6ff3400340048002a0014003400dcfffcff08001800f0ff0200d2ffd2ff,14001400080018000e000e000c002c00809964b7d68b2adc5e8cb6058c9bec2d
27,27,0,1a00ecff0e00fcffdeffdeff0c00fcffd0ffe0fff6ffc6ffeeff0000eeff1e00,e4ff06001a00ccffeaff0c0030001000eeff1000f4ff1600f6ffe6ffbcff0c00,24001400240034003800380034001400ccff0e00e6ff0800ceffceffe2ff1200,e2ffe2ff08000800fcff0e00fcff0c00d072702aa8743e01b46764d8dc4d3cb4
28,28,0,0a000a000e00fcffeeffeeff1c000c00e0fff0ffd6ffd6ffeeff0000deff0e00,060006001a001a00fafffaff2000000000001000f4fff4ffd4ff0800ecff0c00,32002400240034002a001a0014004400dcffecffe6ffe6ffceffe0ff02001200,f2fff2ffe6fff6fffcff2e001c001c00b88af6f74295142112ad90468ccffc62
29,29,0,dcfffcffdcfffcffdeff0c001c001c00f0ff1200d6ffe6ff10001000feffceff,e4ff06000a000a00eaff0c000000000010001000f4fff4ffe6ffe6ffccffecff,24001400240024001a002a0014000400ecfffcff180008001200f0ff02000200,0400140008000800ecffdcff0c000c00826d5ee5a25704bf7436e6a0dc0e8c8e
30,30,0,fcfffcfffcff0e00defffeff0c003c00f0fff0ffe6ffe6ff0000eefffeff0e00,160028002a00dcffeafffaff1000e0ff1000eefff4ff0600e6fff6ffbcff0c00,2400f6ff2400240038001a0004002400ecffecfff6ffe6ffe0fff0ff02000200,1400040018000800ecfffcff1c000c003ca4183bb2c3d25a6eea326f1c14bc75
31,31,0,ecffecff0e00fcff0c000c00fcff1c000200f0ff0400d6ff10002000feffeeff,0600f4ffccff0a00faff0c00200000001000eeff1600f4ff18001800fcff2c00,14002400240024002a002a0034002400fcffdcff180018000200ceff12000200,e2ff04002800f6ffecfffcff0c000c0036427aa9661cf2929cf25e8accca2c90
32,32,0,dcff0a00ecffdcffeeff0c00fcff1c00e0fff0ffc6ffe6ff00001000eeffeeff,f4ff0600dcff1a000c00faff1000300010002000d4ff1600f6ffe6fffcfffcff,14002400040024002a002a0014002400ecfffcfff6ff2800ceff220002000200,0400e2ff08000800fcffecff2c00ccff62dd046abc062875082f9071bc51ec5f
33,33,0,fcfffcff1e00dcff0c000c000c000c00f0ff1200d6ffd6ff1000eeffceff1e00,06001600ecffecff1c000c000000100000001000160026000800e6ffccff2c00,42002400240024001a002a0004001400dcffbaff28000800e0ff1200d2ffe2ff,e2fff2ff1800f6ffecfffcffccff1c006200868b2cd7e48c60b3289c1c995cb8
34,34,0,ecfffcfffcfffcff1c001c00fcff0c00f0ffe0fff6fff6ff0000eefffefffeff,38000600dcff0a00eaffeaff2000f0ff10000000f4fff4ff0800e6fffcff1c00,24004200240014002a00380024001400ecff0e00d6fff6ffe0ff0200f2ff3200,0400f2ffd6ffe6ffdcff1e00dcff0c009422507498473e679663de4c3c732c29
35,35,0,fcff0a00fcff0e00feff0c000c000c00020002003400d6ffeeff1000feff2e00,160006001a00dcff0c001c001000200000002000f4fff4ff1800e6ff0c00bcff,04002400340024001a002a0034000400ecffbaff2800c6ff020002000200f2ff,e2fff2ff08001800dcffecff0c002c0030beb2953ea00aae2e8e86d0bc8a1cf9
36,36,0,ecffdcffdcffecfffefffeffdcff0c0022001200e6ffe6ffeeff1000deffeeff,e4fff4ff0a001a00eafffaff000010000000eefff4ff160008001800fcfffcff,f6ff2400340024002a000a00f4ff14000e00ecffe6fff6ff0200120002000200,e2ffe2fff6fff6ffecff1e001c00ccff8a5b8c56ba6f8e35b075820dec6c0ce4
37,37,0,0a001a00fcff0e001c00feff0c00fcff02000200d6ffd6ffeeff0000feffdeff,0600e4ffbefffcfffaffeaff00002000000000001600060008000800fcfffcff,240024000400140038001a0004002400ecfffcfff6ffe6ffe0ff0200e2ffe2ff,1400140008001800ecff0e001c00fcffa492aec4568ab6ebac900015dca41c3c
38,38,0,fcfffcff1e001e00feffc0ffecff0c00f0fff0ff4400e6ff10000000feff0e00,1600e4ff0a00ecff0c00eaff10003000eeffeeff16000600e6ff18000c00ecff,320024002400240048002a0024000400ecffdcffe6fff6ff0200e0ff22000200,0400f2ff08000800ecff0e002c00bcff3e75061b1a7184f1185fdac95c41aca8
39,39,0,ecfffcfffcfffcff0c001c00fcffecff02001200b6ff2400deffdeff3e00ceff,16002800ccff1a00eafffaff20001000eeffeeff160006001800f6fffcfffcff,50000400240024002a001a0014000400dcffecfff6ffe6ffe0ffcefff2ffe2ff,e2fff2ff08001800ccfffcff3c00bcfff68ce007d09c40303eb96c525cde7c6a
40,40,0,dcffecffecff0e000c00eefffcfffcff020012004400e6ff0000eefffefffeff,f4fff4ff0a00dcfffafffaff10001000deff0000f4ffd4ffe6ff08001c000c00,24002400040024003800480024002400fcff0e00d6ffd6ff0200ceff22000200,04000400f6ffe6fffcffecffdcff1c00566616d6f64b68b21a289a981cff7c8b
41,41,0,dcfffcfffcff0e00eeff1c000c001c0002000200e6ff2400eeffeefffeff0e00,0600e4ff2a00dcff0c00faff00002000deff1000160016002a0008001c002c00,14002400340034002a002a0044001400ecfffcff180018000200f0ff0200f2ff,040014000800f6fffcffdcff0c002c00f8ae62489ed10e6458fa70736c236c74
42,42,0,0a001a000e00fcffdeff1c000c000c00f0ff1200d6ff0400100010000e00feff,f4ff0600ecffccfffaff0c00100030000000deff0600f4fff6ff2a00ccfffcff,240024002400140038001a0034002400ecffccffc6ffe6fff0fff0ff02000200,1400f2fff6ff28001e00ecff0c000c006e34509f7a0c048e00e3ae8a2cbd4c96
43,43,0,dcfffcfffcff0e000c000c000c000c00f0ff1200e6ffb6ff0000eeffeeff1e00,1600f4ff0a001a00dafffaff1000200000000000160006001800e6fffcff2c00,f6ff0400140034002a002a0024002400ecff0e000800f6ff1200120002000200,040004001800f6ff1e000e000c000c00eeec047078169875523d826c6c5cbc55
44,44,0,1a00dcfffcfffcffeeff0c001c001c0012001200f6ff04000000ceffdefffeff,280006001a00ccffdaffdaff100020000000eefff4ff0600e6ffe6ffecffecff,42000400240014002a002a00040014000e000e00e6fff6ffceffe0ff12001200,0400f2fff6ff0800ecfffcff1c00ccff5cf06a8a92c82491f4a7c6a53c92ccc5
45,45,0,fcffdcff0e00fcfffeffeefffcff1c00020002003400e6ffeeffeeffdeffeeff,e4ff06000a00ccff0c00faff2000000000000000f4fff4fff6ff18000c00fcff,32004200240024001a00380024001400fcff0e00f6ffd6ff0200f0ff0200d2ff,f2fff2ff1800f6ffdcfffcff0c000c004031e2706453705e226b42406c75fc19
46,46,0,ecfffcfffcff0e00deff1c000c000c002200f0fff6ffe6ff1000eefffefffeff,06000600dcfffcffeaff0c00200010001000defff4ff06002a001800ccffecff,24001400240024002a002a0014002400fcffbaffe6fff6ff1200ceff02000200,f2fff2ff1800f6ff0e001e000c002c0068b1809de29726ba3e8b92df0c8d0c09
47,47,0,fcffdcfffcfffcffdeffdefffcff1c00f0ff1200d6ffd6ff1000eeff0e00eeff,f4ff2800ecffecffeaffdaff10001000eeff00001600f4fff6ffe6ff0c00fcff,24002400240024003800380024003400dcff1e00e6fff6fff0ff0200e2ff1200,04000400f6ff08001e00fcffdcff2c00b864044b9a73d2262074f8fdec65ecd4
48,48,0,0a000a00fcff0e00feff0c000c00fcfff0fff0ff3400e6ff0000deff2e001e00,060016002a00ecffdaff0c0010002000deff10003600f4fff6ff1800ecff0c00,24001400340014002a00380014003400ecffccfff6ffc6ff0200ceff02001200,1400f2fff6ffe6fffcff0e001c001c00b88daad2168b70fbba96fa24ccaf8c49
49,49,0,fcffecffecfffcfffeffeefffcfffcfff0ff0200d6ff2400eeff0000eeff1e00,f4ff28001a001a00fafffaff0000100010000000f4fff4ff0800e6ffbcff2c00,24003200440024002a002a0044000400ecfffcffe6ff1800e0fff0ff02002200,f2ffe2ff180008000e00fcff0c000c00a075900bdc6be8e1ea541ebc4c33ac9e
50,50,0,ecfffcffdcfffcffd0ff0c00dcffecff2200c0fff6fff6ff00001000eefffeff,d2fff4ff1a00ccff1c00faff200020000000defff4ffe4ff180008001c00ecff,14000400340024002a002a0024000400ccffdcff180008000200f0ff12001200,e2ffe2ff0800c6ff0e000e00fcff1c0076917a173ca65a3ebac6085dfced2c70
51,51,0,0a00fcffccff1e00feffdeff0c000c00f0ff02000400e6ffeeffceffeeff0e00,e4fff4ffecffdcfffaff0c001000200010002000e4ff16000800d4ff1c002c00,32002400240014000a000a0024001400ecffdcff1800f6ff020002000200f2ff,e2ffe2ff0800e6ffecff0e00ecffccffac5d9ec74a3f0ca7ae18cc912cef4c8a
52,52,0,2a00ecff0e00fcffb0ffeeff1c000c0012000200e6ff040000001000eeff0e00,f4ff2800fcff1a000c000c00000000001000eefff4ffe4ffe6fff6ff0c001c00,24004200240014001a00fcff14002400fcffecffe6ff18000200e0fff2ff1200,0400f2ff0800f6ffecfffcff0c001c0024bb3054aae0ac6b440a80753c328c70
53,53,0,fcffecff1e002e000c000c000c00fcff12001200f6ff3400eeff1000fefffeff,f4ff1600ecffecfffaff1c0010001000eeff0000e4ff0600180008000c00ccff,14002400240024002a002a0044004400fcfffcff1800f6fff0ff2200e2ff1200,1400f2ffe6fff6fffcfffcff0c001c00d4251497a0fc168be6d35e8d8cb03c9e
54,54,0,ecff1a00fcff0e001c00feff0c000c00120012003400e6ff000010001e000e00,06000600ecffdcff1c00faff100000001000eefff4ffe4fff6ffe6ffecff0c00,4200320024004400fcff380034003400fcff1e00080018000200f0ff1200f2ff,f2ff0400080028000e002e00ccfffcffb6fcc273f225c8735e4a34658c651c4a
55,55,0,0a00ecffecffdcfffeffd0ffecff0c0012001200d6ffa6ff1000eeff2e00eeff,280016002a00dcffeafffaff20002000000010001600f4ffe6ff08001c00dcff,50005000540014002a002a0024000400fcfffcffe6fff6ffe0ffe0ffe2ffe2ff,040014000800e6ffecfffcff0c000c00d2e01a8b36bb4297489e92b06c8dccd3
56,56,0,fcffecff0e000e00eeffeeff0c00fcff1200020034005400deff0000defffeff,06000600ecffdcffeafffaff100020002000200006000600d4ff1800fcff1c00,24001400340024003800380024001400fcfffcfff6ff0800f0ffe0ff0200e2ff,04001400f6fff6ff0e00fcffccff0c00383f766bf05d3454b27036326c753c0a
57,57,0,fcffdcffdcff0e000c00fefffcffecff020022000400b6ff10001000eeff0e00,060016002a00ecffeaffeaffe0ff100010002000160016000800d4ff0c00fcff,24001400240014002a001a0024002400ccfffcffe6ffd6ffbeffe0ff02002200,0400f2ffe6fff6ff0e00fcfffcff1c005ca66ca75491e2c73e8a1cefec91bc18
58,58,0,0a00ecff0e00fcffeefffeff0c000c0012000200f6fff6ff1000eeff0e00deff,0600f4ffccffdcffeaff0c0010004000100020003600f4ffe6fff6ff1c00fcff,32002400240024002a00380004000400ccffccffe6ffe6ff1200f0ff22000200,0400f2ff0800f6fffcffecff1c000c00246c1a3e9875881742700eeefc5cecc6
59,59,0,dcffecfffcfffcff1c000c000c001c0012001200d6ff44000000deff1e001e00,e4fff4ff0a001a00faff1c00000000001000deff1600f4ff0800c4fffcfffcff,32004200340024002a00480004002400ecffecff1800e6ff02000200e2ff0200,040004000800e6ffecff1e001c000c00fa8af2e1b48d8c0bf89e26334cbcdc54
60,60,0,fcffecff0e00ecffeeffd0ff0c001c00020012003400d6ff2000eefffeff0e00,160006001a00dcff0c00eafff0ff00001000eeff0600f4ff08000800fcfffcff,04005000340034002a003800440024000e00ccfff6ffe6fff0ff020022000200,040004002800e6ffdcffdcff0c001c00a27368fb8e648ed21e49a2afdc24bc96
61,61,0,fcffecff0e00ecfffeff1c001c00ecff120002003400040000000000deff1e00,f4ff06001a002a00fafffaff100020000000eeff160006000800f6ffdcffdcff,14003200340034002a001a0014002400fcff1e000800f6ffceffe0ff0200f2ff,e2ff140018000800fcffecff1c000c00c497e42688b1464bd6d42466ecfd1c74
62,62,0,fcfffcfffcfffcff0c00eefffcff0c001200f0ffe6ffd6ffdeff2000feffeeff,06000600dcffccff0c001c00200020001000eeff06001600f6ff0800fcff0c00,420032003400440038000a0014002400ecfffcffe6fff6fff0fff0ffe2ff1200,f2ffe2ff0800f6ffdcff0e00bcff1c00505364ba2e31b09d34091e8dacdf6c8b
63,63,0,bcff1a00ecffecffdeff0c00fcff0c000200f0fff6ffd6ffeeffeeff0e00feff,f4ff06001a002a00fafffaff0000200020000000f4fff4ffd4ff08002c001c00,32000400240024003800380014003400ecffecfff6ff2800ceff02000200f2ff,f2fff2ff1800f6ffecffecffccff2c00cec89a5e24f0ea70de1980753c40fc6a
64,64,0,ecffecffdcffdcff0c00deff1c001c00e0ff1200e6fff6ff00001000eefffeff,3800f4ff0a001a000c00eafff0ff0000eeff0000060006000800d4ffccfffcff,240024002400240048002a001400f4ff0e00fcfff6ff18000200f0ffe2ff3200,0400e2ff08001800fcfffcffccff1c006a16c690c6ec568abac56c92cca50ca8
65,65,0,ecfffcffecffdcffeeff0c001c001c00f0ff0200f6ffd6ffeeffeeffdefffeff,16000600fcff0a000c00faff4000000000002000f4fff4ffd4ff0800fcff0c00,24004200340014001a002a00140034000e00ecffc6ffe6ff0200cefff2ffe2ff,f2ff0400f6fff6fffcffecff2c002c00a00c9075ae34ea6f0a56485cac6c4c3d
66,66,0,1a00fcfffcff0e00feff0c001c001c000200f0ffd6fff6ffeeffeeff1e001e00,060016000a001a000c001c00f0ff100000000000060016001800e6ff3c00ccff,240014002400f4ff2a00380014002400ecfffcfff6ff1800e0ff0200e2ff0200,f2ff04001800f6fffcff0e00bcff2c009ad1288e2aafce9f1a961ebdfc8a0ce3
67,67,0,fcffecfffcff1e00feff1c002c000c00f0ff0200d6ffd6ffeeffeeff2e00feff,06001600dcff1a000c00faff2000000000002000f4fff4ffe6fff6ff1c000c00,32002400040024002a00380014001400dcff0e00d6fff6ff0200f0ff12000200,e2fff2ff08000800fcffecff0c00dcff144c186490664a4850749c235c732cfa
68,68,0,dcff1a000e00fcff0c00eeff0c00fcff12001200d6ff44000000eeff0e000e00,0600e4ff0a000a001c00faff10002000eeffeeff1600f4ff08000800fcfffcff,240032003400f4ff58002a0024001400ecfffcfff6ff0800120002000200f2ff,f2ffc0ff180008000e000e000c001c00d29c58b2e68c3ed66e8b08ff5c980c28
69,69,0,ecfffcff0e00fcfffeffd0ffdcff0c00f0ffe0ffd6ff340000003000eefffeff,f4fff4ffecff0a00faff1c003000100020001000d4ff0600e6ff08000c001c00,24001400440014000a002a0024001400dcffdcfff6ff0800f0fff0ff02000200,0400f2ff18000800ecffecff0c001c00427160302a751e08946a92de6c525cb9
70,70,0,ecffecffecff1e00feffeefffcfffcff12000200d6fff6ffeeffeeff0e00eeff,06001600ecffecff0c000c00100020000000deff06000600f6ff1800fcfffcff,14002400140024002a001a0034003400ecff0e000800f6fff0fff0ff12003200,0400f2ffe6ff18002e001e00ccff0c005a8a6cf1c492081be4a84241ccc96c5f
71,71,0,ecfffcfffcfffcff0c00deff0c002c00f0ff0200b6fff6ff0000eeff0e000e00,0600f4ff0a002a000c00fafff0ff0000000000000600e4ffe6ff0800ecfffcff,04000400440014000a00380024000400fcffecffd6ff1800f0ff02001200e2ff,2600f2ff08001800ecff1e000c000c00946fceeba25b84c4423cd6a44c157c90
72,72,0,ecfffcfffcfffcfffeff0c00fcffecff0200f0ff1400f6ff0000eeff0e00feff,e4fff4ffecffccffeaffdaff10001000000020001600f4ff1800f6fffcfffcff,1400f6ff240034002a001a0024003400fcff0e00e6ffe6fff0ff1200e2ff2200,04000400e6ff0800fcffecffdcff0c0040a0ae3526beb45670e4d26cac0dbc75
73,73,0,dcff1a00ecffecffeefffefffcff0c00f0ff0200f6fff6ff100000000e00eeff,f4ff0600fcfffcfffafffaff5000200000000000e4ff1600f6ff08001c00fcff,50001400340054002a003800340044000e00baff0800f6ffe0ffceff12002200,0400f2ff1800f6ff0e000e001c001c0056472aae3622d4952af9be8a7cd04c8e
74,74,0,ecff0a00fcffecfffeffdeff1c002c0002002200e6fff6ff0000eefffeff0e00,06000600dcff1a001c000c0020002000eeffeefff4ff060008000800fcff0c00,24003200240024002a00380014001400fcfffcff38001800f0ff120012000200,f2ffe2ff18001800fcff0e002c000c0038d7466750006a743a2900731c4d6c63
75,75,0,0a00ecff0e00ecff0c00d0fffcff1c00f0fff0fff6ffe6ff0000eeff1e000e00,280006001a00dcff1c00faff100020000000deff16000600e6ff0800ecfffcff,2400f6ff040014002a00380024001400ecff2e0028001800f0ffe0ff12001200,0400e2ff1800d6ffecff0e000c000c008206a88c3cddc88b50b8fa981c9c7cb3
76,76,0,fcff2a000e00ecff0c000c001c001c001200f0fff6fff6ff0000eeffeefffeff,1600f4ff2a001a00fafffaff200020000000deff06001600d4fff6ff1c000c00,040014000400240038002a00140014001e00fcfff6ff1800f0fff0ff12002200,e2ff0400e6fff6ffdcff1e002c000c00481c00754c422e6a06607c519c71dc2e
77,77,0,fcffecffdcfffcffdefffeff0c00fcff1200f0ffd6ffd6ff1000eeffeeff1e00,e4ff1600ecff0a000c000c0010002000deffeeffd4fff4ff08001800fcff0c00,24000400040024001a00380004001400ecfffcff080018001200e0ffe2ff2200,04000400e6ff1800ecffecff0c001c0090c3169340a48ea92c90d8ca4c8accf2
78,78,0,1a00dcffecff0e000c00feffecff0c0022001200f6ffb6ff00001000eefffeff,1600f4ff1a00dcfffafffaff3000200000003000f4fff4ff1800f6fffcfffcff,04002400240024002a002a0014002400ecffdcff180018001200120002001200,14000400e6ff08000e000e002c001c004e57cc5a7e6d3e3bd07520146c6f8cea
79,79,0,dcfffcfffcfffcff0c00feff0c000c00f0ff0200e6ffe6ffeeffeefffeffeeff,f4ff1600ecffecff0c00faff1000200000000000f4ff0600e6fff6ffccff1c00,32001400240024002a001a0034003400ecff0e0018001800f0fff0ffe2ff2200,e2ff0400f6fff6ff0e00ecff0c00fcff349502bfa88a5ae59e8eb20efca06c36
80,80,0,fcff0a000e001e00feff1c000c00fcff1200f0ffd6ffb6ff20001000eefffeff,16000600ecffecffeafffaff300010001000eeff160016000800e6fffcff1c00,f6ff32002400040058003800340024000e00dcff1800f6ff0200f0ff12002200,04000400d6ff0800fcfffcff3c00ccff90742621dc7204f8e66268cf7c463cad
81,81,0,0a00fcfffcfffcffdeff0c001c002c002200f0fff6ff3400eeffceffeeffdeff,e4fff4ff2a001a002c000c00000020001000defff4ff0600f6ffd4ff1c000c00,24002400140014001a002a0024002400ccffecfff6fff6fff0ff02000200e2ff,04002600280008001e00fcff0c000c00b88b64018299742a80b4fc4d3cd8cc67
