Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
29,29,0,1000200008001800fcffdcfffaff2a00c6ff1a0026001800fcff1e00f0ff1000,e8ff0a00e0ff2c0012000200e0fff0fff0fff0ff10001000eafffaffc2ff1200,e2ffd2ffe6fff6ffc4fff4ffdcffecff8effc0ffeafffaffc6ffe6ff0c00fcff,fcff0e00caffdaffeaffcaffecff0c00ae63024cec722228d47380ff62669ad6
30,30,0,2000200008001800fcffdcff2a000a00e8fff8ffccff1800fcffdcff40003000,0a00f8ff2c001e0002000200100010002200f0ffeeff1000faffeaff02001200,d2ff0400d6fff6ffb4ffc4ffdcffdcff22001200fafffaffe6ffe6ffecffecff,0e00ecfffaff0c000c000c00ecfffcffb88ea6d11c8bd8f97896fe22e4aee047
31,31,0,200010000800f6ffdcff1a001a004a00f8ff0a00ccffaeff0e00fcff40001000,e8fff8ffe0ff00000200f4fff0ff00000200f0ff10001000faffcaff1200c2ff,e2ffe2fff6ff0800f4ffd4fffcfffcfff0ff1200faffeafff6ff0800ecfffcff,0e00ecffeafffafffaff1c00ecfffcff2a75fc0c3a6c98e3e255b8bdae3432a0
32,32,0,0000000028000800fcff0a003a000a000a001a00daffccfffcfffcff30002000,f8ffd8fff0ffe0ff1200e4fff0ffe0fff0fff0ff0000defffafffaffe2fff2ff,2400e2ffe6ffe6ffc4fff4ffbcffecffe0fff0ffcafffafff6ffe6ffccffecff,ecffecff0c00fafffaff0c00fcff1c004891fe15aaa58a3c30c5ee5b60ec806f
33,33,0,000000000800f6fffcff2a000a001a00f8ffe8ff08002600cafffcff10000000,f8ff0a000000f0fff4fff4ff1000f0ff0200020000002000dafffafff2fff2ff,f2fff2ffc4ffb4ffe4ffd4ffdcffecff0200f0ffdaffdaffe6ff0800dcffecff,fcffccfffaff0c00eaffeaff0c00ecff6e5e42c96c405ca8221abe92dcf08e8a
34,34,0,3000f2ff080008001a000a00faff0a000a00c6ff1800bcff0e001e00f0ff2000,e8ff1a00f0fff0fff4ff02000000e0ffe0ffe0ff10002000faffdaff2200f2ff,e2ff0400f6fff6ffe4ffe4ffecffdcff220002000c000c00e6ffe6ff0c000c00,fcffccfffaff1c001c00eafffcfffcff36baee5230df986a9408d47406319070
35,35,0,10001000f6ff28001a001a00faff0a000a000a0026001800fcfffcff30000000,0a00f8ff1e00e0ff02001200e0fff0ff12000200eeff0000eaffeafff2ffe2ff,d2ff0400d6ffe6ffc4fff4ffdeffaeffd0ffe0ffeaffdaff0800d6ffecffdcff,0e00fcff0c000c000c000c000c000c002a27a2983afebe8b3cd5728d0eb2b49d
36,36,0,f2ffe2ff1800f6ffecff1a00eafffaff0a00e8ffdaffccfffcffdcff40005000,0a00f8ffc2ff1e001200f4ff0000f0ff3200020020001000faff0c00f2fff2ff,e2ffc2ffc4fff6ffe4fff4ffeeffeeffd0ffd0ffeaffdaffd6ffe6ffecff1c00,1e00fcfffafffafffaffeaffacfffcff14fb6a733e24ac73e4488e653064304b
37,37,0,20000000180008002a00ecff1a00fafff8ff0a00ccff2600fcff0e0000003000,c8fff8ffe0ffe0fff4fff4ffe0ffd0ff0200f0ff000010000c00fafff2ff1200,d2ffc2ffd6ffc4fff4ffd4ffeeffbeff1200c0ffeafffaffd6ffe6ffecffccff,fcfffcfffafffafffaff0c000c00ecff84e2728b94bcfa96489f70af248e86d2
38,38,0,2000e2ff080018001a002a001a000a000a002c00ccff4600cafffcff10001000,d8ff2a00f0ff0000d4ffe4ffd0ffd0fff0ff12002000eeff1c002c00f2ff1200,e2ffa2ffe6ffe6ffc4fff4ffdeffbefff0ff0200eaff0c00e6ffe6ffdcff0c00,ecffecff0c00eaff0c000c00fcfffcffde3dbe6b9c5ce654f06f7c334475b60b
39,39,0,0000000018002800ecff2a000a002a000a00f8ff1800aeff0e00fcff00001000,f8fff8ff0000f0ffe4ffe4fff0ffe0ff0200f0ff00000000faff0c000200c2ff,d2fff2fff6fff6ffe4ff0600deffdeffe0ff0200daffcaffd6ffe6ffdcff0c00,ecfffcff0c000c00eafffaff0c00ecffaaa78aa636924ec6bc8abeedae910217
40,40,0,2000300008000800ecff2a00eafffaff0a000a00aeff9eff0e00fcff30000000,f8ff0a001e001e00f4ffe4ffd0fff0ff1200f0ff10002000dafffafff2fff2ff,f2ffd2fff6fff6ffe4ffb4ffdeffeeffd0ffd0ffdaff0c000800f6ffdcffecff,fcfffcffeaff1c000c001c000c00fcff2e6b603f1c75e21870708eefac5d28c8
41,41,0,2000f2ff18000800dcff0a000a00eaffc6ff0a00bcffccfffcffecff20002000,0a000a000000e0ff2200e4fff0ffe0ff020012000000eeff1c00eaff02001200,f2ffc2fff6ffd6fff4ffb4ffbeffceff0200e0ffcaffdafff6ff0800ecffdcff,1e00ecfffafffaff0c000c00ecfffcffa28b86e0be8d9c09489eb631febaae53
42,42,0,00002000080008000a00fcfffafffaff0a000a001800ccff0e00ecff00006000,0a000a002c00f0fff4ffe4ff0000f0fff0ff020010000000faff0c00f2ff0200,d2ffe2ffe6ff0800e4ffe4ffceffcefff0ffd0fffaffbaffe6ffc6ff9cff1c00,fcff0e00faff0c000c00eaffecfffcffaa7306fd466548d4724a3cb10a26b297
43,43,0,f2ff3000080018002a00dcfffaff1a000a000a00180018000e00ecff20002000,f8fff8ff0000f0ffe4fff4ff10001000020002000000defffafffaff32001200,f2ffb2ffe6ffe6ffe4ffd4ffeeffbeff1200f0ffdaffeafff6ffe6ff0c001c00,fcffecff0c00faff1c00eaffecff0c007c97162572b08a498ad3ca641afc7273
44,44,0,2000200018001800fcffecffeafffaff0a00f8ffccffaefffcff1e0000001000,d8ff0a00c2ff1e000200e4ffe0fff0ff0200d0ff20004200caff1c0022000200,e2ffb2ffe6ffb4fff4ffd4fffeffceffc0fff0ffeaff0c000800d6fffcffecff,fcffecfffafffaff0c000c000c00fcff605496bb8032b29e820a068e36e1868b
45,45,0,d2ff0000f6ff1800dcfffcff0a00faffb6ff0a00ccffccffecff0e0000000000,e8ffe8ffe0ffe0fff4ff0200d0ffe0ff0200020032002000faffeaff12001200,f2fff2ffe6ffe6ffe4ffe4ffceffdefff0ffd0ff0c00eaffe6fff6ff0c00ecff,fcff1e000c000c000c000c00fcffecff7ec7885dd8ee2870401804759c3e706b
46,46,0,10000000d6fff6fffcff0a00eaffdaff0a000a00faff1800fcfffcff1000f0ff,f8ff0a00e0ffe0ff220012000000d0ff12000200eeff1000eaff1c002200f2ff,e2ff0400f6ffd6ffe4fff4ffdeffdefff0fff0ffeaff1c00f6ffe6ff0c000c00,1e00fcffeafffaffeaffeafffcfffcff0418e89168eea88a14c7ec91f8a648a7
47,47,0,000000000800e6ff0a00ecffeaff1a000a00c6ffccff0800caff300020000000,0a00f8ff0000e0ff02000200f0ffe0fff0ff1200eeff20000c00faff12002200,d2ffc2fff6ff0800c4ffe4ffeeffeeffd0ffd0ffeaff0c00e6ffc6ff9cff0c00,fcff0e00fafffaffeaff1c00ecff0c001a0b2a752233f86f9e54de5ca06b6c3e
48,48,0,200010000800f6ff1a000a00faff2a000a000a00daffbcffdcfffcff00001000,0a00f8ff1e00f0ff120012000000f0ff1200120000000000fafffaff1200f2ff,f2ff0400e6ffe6ffe4ffe4ffdeffaeff22002200faffdaffb6fff6ffccffdcff,fcffecff0c00faffeaffeafffcffdcff34d3148e52b0e29e389704bc768b66e1
49,49,0,100000000800f6ff0a000a00faff0a002c00e8ff1800ccff1e00fcff30004000,d8fff8ff0000c2fff4fff4ff00000000120012001000ccfffafffafff2ff0200,0400e2ffc4ffd6ff0600e4ffbeffbeff1200c0ff0c00dafff6ffd6ff0c00fcff,ecffecfffaff0c000c00eaffecfffcffa04ac06476653449b473d2244273dafb
50,50,0,e2ffe2ff180028002a00ecff2a000a00e8ff0a00bcffbcffecffecff10004000,1a000a00e0fff0ff0200020000000000f0ff020032003200faff0c000200f2ff,c2fff2fff6ffe6ffd4fff4ffbeffdefff0fff0ffdafffaffc6ffd6fffcffecff,1e001e00faff0c000c00fafffcfffcff569e8eb1de8db8d48c8b5cfd06986a26
51,51,0,e2ff2000280018000a0038001a000a00c6ffc6ffccffdafffcfffcff00001000,0a00f8ffe0ff1e001200e4ff0000000002000200eeff1000fafffafff2fff2ff,d2fff2fff6fff6ffc4ffe4ffeeffceffe0ff1200eaff0c00e6ffd6ffecffecff,fcff0e000c000c000c00fafffcff2c00ac709031fc743609e26a26e05e53ceba
52,52,0,0000200008001800fcff1a00eaff1a000a000a002600ccfffcff3000e0fff0ff,e8ff0a00e0ffd2ff0200f4fff0ff0000f0ff020010000000faff1c003200c2ff,f2ffb2ffe6ffe6ff0600b4ffceffdeffe0ffd0ffbaffdafff6fff6ffdcffecff,fcffecfffaff0c001c00eafffcffecffd28af2ef76923219e4a7923f68c8ec5d
53,53,0,1000e2ff1800f6ffdcff1a001a000a00f8ff0a00080018001e000e0010000000,0a00f8ffd2ff0000e4ff0200f0fff0ff2200f0ffeeffccfffafffaff0200e2ff,e2ffc2fff6ff1800e4ffe4ffdeffdeff120022000c00dafff6ffd6ffdcffecff,fcffecff0c00fafffaff0c00fcfffcffbc6f36ed4c5c1ec63e3d54a6a2167e91
54,54,0,0000000018001800dcff0a000a001a00b6fff8ff2600bcff0e00ecffe0ff0000,d8ff0a00d2ff2c000200020010001000f0ff020010000000faffdaffe2ff1200,c2ffc2fff6ffe6ffe4fff4ffcefffefff0ff0200faffeafff6ffe6fffcff2c00,dcfffcffeaffeaff0c00eaff1c00ecffc89ffe3304bd7655a8e2266cf60b4475
55,55,0,00000000180008002a000a001a003a00b6ff0a00260026001e00fcff20001000,e8ff0a00f0ffe0ff22000200d0ff0000f0fff0ff00001000faff0c00c2ff1200,e2ff92ffe6ffd6fff4fff4ffbeffceff1200f0ffeaff1c00e6ff08000c00fcff,fcfffcfffaffdafffaff0c00ecffdcff72486eafbe23ba96a8fa4c8b16d2648e
56,56,0,20002000180008000a00ccffeaff0a00c6ff1a0026000800fcfffcff20000000,0a00f8ffe0fff0ff0200e4ff1000f0ffe0ff1200eeff00000c00fafff2ff2200,f2ffd2ffd6ffd6ffe4fff4ffeefffefff0ffe0ffeaff0c00c6fff6ff0c00ecff,0e00fcff0c000c000c001c00fcffecff08d62e668afebc7366271073904be063
57,57,0,f2ff3000180028000a001a000a00faffc6ff1a0018000800fcff0e0000002000,0a00f8fff0ff00000200e4ff200010001200020000000000fafffaff12000200,e2ffe2fff6ffd6fff4ffe4ffeeffdeff120012001c00faffe6ffe6ff0c001c00,fcff1e000c00faff1c000c00ecff2c004c08848dd0deee8bd2b99e98649d4eb2
58,58,0,f2fff2ff080008002a00fcfffafffaffc6ffc6ff26003600fcfffcff00000000,f8fff8fff0fff0fff4ff0200e0ff10000200020010001000faffdafff2ffe2ff,e2ffd2ffb4fff6ffe4fff4ffeeffaeff2200f0ffeafffaffd6fff6ffdcfffcff,fcff1e00faff1c00eaff0c00ecfffcffb21aea74ac40686ad45e78520c713a30
59,59,0,10002000380028000a00fcfffaffeaff1a003c00ccffaeff0e00ecff50003000,f8ff0a00f0ffe0ff020002003000f0ff1200020032002000eaffdaff0200c2ff,c2ffc2ff0800f6ffe4fff4ffdeffdeff0200d0ff0c00baffc6ff1800dcffecff,fcff0e00faffeaffeaff0c00ecffdcff20c506937aa5aca82a918ac98e8a4cf1
60,60,0,f2ff0000180008001a000a000a000a000a000a003600ccff1e00fcff50004000,f8fff8ff2c00d2fff4ff02000000e0fff0ff0200100010000c000c000200f2ff,e2ffe2fff6fff6fff4ffe4fffeffbefff0fff0ff0c00caffd6fff6ffdcffdcff,fcfffcfffafffaffdaff0c00dcffecff3256765b7a6c2a3c36755615506f00ec
61,61,0,f2ff0000280018000a001a002a002a001a00b6ffdaffccfffcfffcff40005000,f8ff0a00f0fff0ff220002002000100002000200000000000c001c002200f2ff,e2ff0400e6ffe6ff0600e4ffeeffeefff0ff2200daffeafff6ff1800ccff0c00,1e00fcffeafffaff2c00eafffcff0c007c960cbe3a8bd8e3d48e340d62a0ee34
62,62,0,0000200018000800fcff0a000a002a000a00f8ff260008001e00ecff20005000,0a00f8ffe0fff0ff02001200f0fff0ff1200120020000000faffdaff12002200,d2ffe2ffe6ffe6ff0600d4ffdeffcefff0fff0fffaff0c00f6ffe6ff2c000c00,ecff0e00faff0c001c00faffecfffcff1a74aa22fe7276f9486324d1804784ae
63,63,0,1000f2ff1800f6ff1a00fcfffaff0a00e8ff0a003600daff1e00fcff10000000,0a000a00e0ffd2ff22002200f0ff1000befff0ffeeff10000c00faff12001200,e2ffc2ffe6ffe6ffe4ffe4ffbeffdeffc0fff0ff1c00daffd6ffe6ffccffecff,fcfffcffeaff1c001c001c000c00fcff028cacff0c9982283eb3664cead68266
64,64,0,1000f2ff0800f6ff2a001a001a00faffb6ffe8ff1800ccff1e00300010000000,0a000a00f0ffe0ff02001200e0ff1000e0ffe0ff10001000eafffaff1200f2ff,e2ffe2fff6ffd6ffd4ffc4ffceffdefff0fff0ffbaff1c00e6ffd6ff1c00ecff,fcfffcfffafffaff0c00eafffcfffcfffe69e2ddb451d0b8402fc29c2007168d
65,65,0,10000000080008001a00fcff2a000a000a000a0008002600fcfffcff00001000,f8fff8ffe0ff1e0002000200e0ffe0ffd0fff0ffeeff1000fafffaff2200f2ff,f2ff1400e6fff6ff1600d4ffeeffdeff020012000c00fafff6fff6fffcffccff,fcffdcffeaffeaffeafffaff0c00ecff9ca9e04176ca805f56f27471a21bd474
66,66,0,100010000800f6ff1a000a001a001a000a001a00ccff1800ecffecff40001000,c8ff0a001e000000120012001000000002001200eeff1000fafffaff02001200,d2ffe2ffd6ffd6ffe4fff4ffbeffeeffe0fff0fffafffaffe6ff08003c00ecff,0e00dcffeaffeaffeaffeafffcffecff383b76a440149e90e4eaba8ae8c39693
67,67,0,100030002800e6ff1a000a00faff3a00f8ff0a002600bcff0e000e0020000000,f8fff8ffe0ffe0ff02002200f0fff0ff020012000000ccffdaff0c00f2fff2ff,d2ffe2ffd6ff0800f4ffe4fffeffdeffe0ffe0ffdafffaffe6ffd6ffecffecff,ecfffcff1c00eafffaff0c000c00fcff16e5006d960e4e752236dc6eca56b65a
68,68,0,00004000080018000a000a002a001a00a4ff0a00ccff08001e000e000000e0ff,f8ff0a00d2ff2c0022000200f0fff0ffe0ff0200deffeeff0c00faff1200e2ff,e2ffa2ffe6ffe6ffe4ffe4ffeefffeff7efff0ffeaffeaffe6ffd6ffacff9cff,fcff0e000c000c00dafffafffcff0c0086f8328bfecfec8ee0ad1ca1d295d4be
69,69,0,20002000f6fff6ff0a000a000a00faffc6ffc6ff1800ccfffcff0e0040001000,e8ff0a00f0fff0ff02000200f0fff0fff0fff0ffeeff20000c00faff12001200,e2ffd2fff6ffd6fff4ff0600deffbeffd0ffe0ff0c000c00e6ff0800ecff0c00,fcfffcfffaff0c00eaffeafffcff1c00ea298a72584db46240679e4632747e21
70,70,0,00002000080018000a000a000a00eaff0a000a00daffccff3000ecff10002000,f8fff8ffe0ffd2ffe4fff4fff0fff0ff02000200eeff1000dafffafff2fff2ff,f2ffe2ffe6ffe6ffe4ffe4ffdeffdeffd0ff0200dafffafff6ffc6ffecfffcff,1e00fcffeaffeaffeaff1c00ecff1c00c6b7b299209cfcb3008d36d8168cf600
71,71,0,1000e2ff080008000a001a000a00fafff8ff2c00bcff1800fcff0e0020001000,e8fff8ffc2fff0ff02002200f0ff10000200120010002000faffeafff2ff1200,0400d2fff6fff6ffd4ffd4ffdefffeff0200f0ffeaffeaffe6fff6ffdcff8cff,fcff0e000c00faff1c00daff1c00fcff4060f0501a71262e9674ce054c69aadc
72,72,0,000030000800f6ffdcfffcfffaff1a000a00b6ff4600ccfffcfffcff20001000,e8ffd8ffe0ff3c000200220000000000e0ff0200deff00000c000c001200a2ff,e2ffd2fff6ffe6ff0600d4ffeeffdeff1200f0fffaffeafff6ff0800fcffecff,fcffecfffaff0c000c001c00fcff1c005890b0cbd68ab4f3b093f61c44aa8642
73,73,0,20002000180008001a000a00faff0a000a00f8ff18002600fcff0e0010005000,f8fff8ff1e000000f4ffe4ff0000d0ff22001200eeffeefffaff0c0012000200,d2ff0400f6fff6fff4ffc4ffeeffdeffe0ff02000c000c00f6fff6ffdcff0c00,fcfffcff0c00faffeaff0c00ecffecffde7528136a6ec0e92c5a00c3463ac6a3
74,74,0,f2ff1000080008001a00ecff0a002a000a00f8ff1800fafffcff0e0020002000,0a001a001e000e0012001200e0ffe0ff120002000000deff0c00faff0200f2ff,c2ffb2fff6fff6ffe4fff4ffdefffeff1200d0ffeafffafff6ffe6fffcffecff,0e00fcff1c00faff2c001c00fcfffcff788f8a0fa8a104371ec0ea5722e6326d
75,75,0,f2ffe2ff08000800fcff0a000a001a000a000a000800bcff0e00ecff4000d0ff,0a000a00d2ff1e00e4ff1200e0ffd0ff02002200000010000c000c00f2ff1200,b2ffe2ffe6ffe6ffc4ffc4ffbeffceffe0ff0200eafffaffd6ffc6ffdcff0c00,ecffecff0c00fafffafffafffcfffcff4e6216cfb245e0ac70203295eaf6de8a
