Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
47,47,0,0c00faff2e00ecff00000e000c000c0012002200ecff0e00120012005c00fcff,1e00ecff0e00e0fff4ff0600eeffceff0c000c000800080024002400f4ff0400,ecfffcffeafffaffe8fff8fff8fff8ffeeff0000e2ffd2ff1000deffccffecff,faff1c002600e4ffd2ff2400220022006473d68e5aa0542294fc4649d2621888
48,48,0,1c000c00fcff1e001e001e002c001c00440032001e00ecfff0ff12002c00fcff,fcff0e00f0ff3e00f4fff4ffeeffdeff1c000c0008001800240004002400f4ff,ecffecff0c001c001a00d8ff2800e8ff30000000c2fff2ffceffbefffcfffcff,2c00eaff16001600040014001200e2ff3002feb6a69d0678527194bbd2ddd0d7
49,49,0,eafffaffecfffcff1e001e00fcfffcff22003200fcffcaff22002200ccff0c00,ecffecff000000001600f4ff0e00eefffaffeaffe6ff18000400f2ff04000400,dcffecff1c00eaffd8ffe8ff1800e8ff0000bcffd2ffc2ffdeffdeffdcff0c00,1c00daffd2ff1600240014001200c2ff968ecc44a422f8266648008d4888a05f
50,50,0,eaff0c000e00ecfff0ff0e001c001c00020012001e00ecff22003200dcffdcff,fcffdcff0000e0ffe4ff0600fefffeffeaffdafff6ffe6ff1400040014000400,beff1a00fafffaffe8ffd8fff8fff8ffdeff2000e2ffc2ff0000deff0c00fcff,faff2c00060006002400d2fff2ff3200f2b7b472f677ea9f60bb58fe50d92c62
51,51,0,1c000c001e00fcffe0ff0e000c000c00320044000e00ecff120022002c002c00,0e00fcff2e002e00f4ff06000e000e001c00faffe6fff6fff2ffe2ff0400e4ff,ecff0a000c00dafff8ffd8ff1800f8ffdeffbcff0400d2ffceffbeffdcff1c00,eaff2c00160006000400f2fff2ff3200fc4542017826e69d608da2714060b0dc
52,52,0,3c000c000e002e000e001e000c00fcff1200320086ff0e001200f0ff0c00ecff,fcff1e004e00f0ff1600f4ffceff1e00daff0c00f6fff6ff14000400f4ff0400,ccffccffeafffaffe8ffd8ffe8fff8ff0000ceffd2ffd2ffdeffcefffcffccff,faff1c00f4ffc2fff2ff2400220002004472128e9a9fb62378fe4047bc610888
53,53,0,0c000c000e00fcff0e001e000c000c0022003200ecff3000120032002c001c00,0e00fcff0000f0ff1600f4fffeff0e00fafffaffd6ff18001400140024001400,fcff2a00eafffaffc6ffd8ff0800180000000000d2ff0400eeffceffecfffcff,1c00fafff4ff0600d2ff24004200f2ff720054b8a69e1678c27180bad0db30da
54,54,0,eaff3c000e00ecff000000001c001c0032001200dcff0e0012000200fcff0c00,0e001e00f0ff0000f4ff1600eeffeeff0c00faffe6ff08000400140004001400,fcfffcfffaff1c00d8fff8ff18000800eeffeeffe2ffe2ffeeffbeffecff0c00,1c00daffe4ff0600340014001200e2fff28d8c4616250826be46f68d08888060
55,55,0,0c000c00ecff0e000e000e00dcfffcff320012000e00ecff02001200fcfffcff,fcffdcff2e004e002600f4ffeeffeeffdaffeaffe6ffe6ff1400f2fff4fff4ff,ecfffcff0c00faff0a00f8ff08000800deff1000d2ffd2ffdeffcefffcfffcff,eaff0c00e4ff26004400f2fff2ff320034b964721678d69e92b988ffccda2c61
56,56,0,0c00faffecffdcffe0ff0000ecff2c0022003200ecff1e0012002200fcff0c00,0e00ecfff0fff0fff4ff0600feffdeff0c00faff0800d6ff24002400f4ff0400,fcff0a000c00faffe8ffe8ff18000800eeffeefff2fff2ffbeffeeffdcff0c00,eaff1c000600d2ff0400f2fff2ff22003c470eff2625069fe68d92724c619cda
57,57,0,1c000c000e00ecfff0ff1e001c000c0012003200ecff0e0012004200fcff2c00,fcfffcff0000f0ffe4fff4ffeefffefffaff0c000800e6ff1400f2fff4ff1400,2a00ecfffafffafff8ffd8ffe8fff8ffdeffceffd2ffd2ffdeffeeffecff7cff,0c001c002600f4ffd2ff240012002200c671928de69e7625b0003e4690603888
58,58,0,faff0c002e00fcff0e002e00fcffdcff22002200fcfffcfff0ff1200ecfffcff,fcffecff2e004e000600f4ffeeffeeffeaff0c000800f6ff2400f2ff1400e4ff,fcff0a00faff1c00f8fff8fff8ff1800eeffeeffe2ffe2ffceffceffccff1c00,0c00eaff0600f4ffe2ff04004200f2ff1effd4b98a9f06789272bcb890d9e0db
59,59,0,eaff1c00ecffecff1e000e001c002c001200220086fffcff320032004c000c00,0e000e000000f0fff4ff1600feff0e00faff0c00d6ffd6ff140014002400f4ff,fcff0a00eafffaffe8ffd8fff8ff0800eeffdeffe2ffb2ffbeff0000dcffdcff,fafffaffe4ff0600140014004200e2ff628d8c47a826b6231a45168e18887c61
60,60,0,0c00faff0e00dcff00000000ecff1c00320022000e000e0022000200ecff1c00,ecff0e0000000000f4ff1600eeff0e00eaff0c00e6ffe6ff040004001400f4ff,ecff0a00eaffa8ffe8ffc6fff8ff0800eeff0000d2ffe2ffeeffeeff0c00dcff,eaff0c00f4ff38001400c2ffc2ff5200d4ba96711678d69d6cb8e001a0dc1060
61,61,0,0c00eaff0e00ecff2e00e0ffdcffdcff320032000e000e003200f0ff2c00fcff,ecfffcffe0ff0000f4ff16000e000e00eaffeafff6fff6ff0400140024001400,0a00dcffeaffeaff0a00e8fff8fff8ff1000eefff2ffe2ffbeff10000c000c00,c8ff1c001600f4ff0400f2fff2ff0200ae4888fda4222aa0a68ee2729c62f4d8
62,62,0,faff0c00ecffdcffe0ff4c001c00fcff120012001e00fcff12001200fcff3c00,1e0030000000e0fff4ff06002e00fefffafffaffe6fff6ff2400240014002400,fcfffcffeaffdaffe8ffd8ffe8ffe8ffeeffeeffe2ffd2ffdeffbeffecff0c00,1c002c000600f4ffe2fff2fff2ff02000671228d769d6a2752022a44805f4888
63,63,0,0c003c001e00fcff0e000000fcff1c0032002200fcff0e000200f0ff0c00fcff,1e00fcff3e000000f4ff0600beffeeffeaff2e00e6ffd6ff1400f2ff14000400,0a00fcffdaffeaffe8ffc6ffe8fff8ff2000eeffd2ffc2ffeeffceffdcffdcff,1c001c00e4ffe4fff2ff24000200d2ff88fca4bbbaa00678327366b7d0d7a2dd
64,64,0,eaffeafffcffecff0e000e000c00ecff02001200fcff1e00220002001c001c00,0e00ecff0000d0ff0600f4fffefffefffaffeaff180008002400040024001400,0a00fcfffaffeafff8fff8fff8ff0800eeff1000f2ffc2ffceff1000ecfffcff,1c00c8ffd2fff4ff1400f2fff2ffe2ff028dce486a28b421ea43168f4888f462
65,65,0,1c00faffecffccff0e001e001c00ecff22003200dcff4000220002003c002c00,1e00dcff2e000000f4ff16000e000e000c00eafff6fff6ff040014002400f4ff,ecfffcffeaffeaffe8fff8fff8ff0800ceffeefff2fff2ffeeffceffdcffecff,faffdafff4ff26003400e2ffe2ff420086bcf670f677269dc6b6e20282de305f
66,66,0,faff2c000e000e000e001e00fcff1c00320044000e00fcff120022001c000c00,fcff1e003e00f0fff4fff4ffeeff0e00faff0c001800e6ff24000400e4fff4ff,fcfffcffcaffeaff0a00e8ffb8ffe8ffdeffeeffc2ffe2ffceffeefffcffdcff,eaff2c000600f4ffe2fff2ffb2ff2200ae4976fb72210aa1268f9673a66300d7
67,67,0,0c000c00ecff0e000e001e00ecffdcff220012000e00fcfff0ff12001c00ecff,ecff0e00e0ff1e000600f4ffeeffeeffeafffaffd6fff6ff240004001400f4ff,dcff1a00eaffdaff0a00f8ffe8fff8ff30000000e2fff2ffdeff1000ecffecff,faff0c001600e4ffd2ff240022000200b670808c569c502922044643325e3888
68,68,0,faff0c00dcffecff0e001e001c000c0012002200fcfffcff120042002c000c00,1e00fcffe0fff0fff4fff4ff0e00feff0c00c8ffc6ffe6ff04002400e4fff4ff,0a00dcffcaffdafff8fff8ffd8ffe8ffeeff0000d2ffe2ff1000ceff2c00fcff,0c00faffe4fff4ffd2ff24002200120046fb26bd70a12678a67352b560d670df
69,69,0,0c000c00ecff0e002e001e00dcff1c0012001200fcff3000020022002c001c00,fcff0e000000f0ffe4ffe4ff0e00eeff0c001c00e6ff080014001400f4ff2400,fcff0a00eaffdaffe8ffd8ffd8ff0800deffeeffe2ffd2ff00001000ccff2c00,1c00b8ffe4ff1600140014001200e2ff208cbc4a40293e208642168f3888d663
70,70,0,faff0c00fcffecff0e00f0fffcffdcff1200f0ff0e00fcff1200f0ff0c001c00,fcffecffe0ff2e00260006000e00feff0c00eafff6ffd6ff0400f2fff4ff0400,ecffdcffdaffeafff8ffd8fff8ff180000003000c2ffc2ffeeff00002c00dcff,b8fffaffe4ff16002400e2ffe2ff0200fabd6670f677169c82b5520550e0f25d
71,71,0,2c00faffecffecffe0ff0000fcfffcff3200020030001e00020002003c002c00,1e00fcfff0ff0000e4ffe4ff0e00feff0c000c000800f6ff1400340034000400,2a000a00eaffeaffe8fff8ffe8ff08000000eeffc2ffe2ffdeff00000c000c00,eaff1c0016000600f2ffd2ffe2ff22006c4b56fa1c1f30a2d68fd673866460d5
72,72,0,0c001c000e000e00e0ffe0ffecffdcff220044001e000e00020002001c002c00,0e003000f0ff3e000600e4ffeeff0e00faffdaff08001800f2fff2ff14000400,0a000a00daff0c000a00f8ffe8fff8ffeeff1000240004000000befffcff1c00,faff0c001600e4fff2ff2400220002001670008ca69b1e2be805f640425d1888
73,73,0,faff2c00ecfffcff0e002e000c000c00020012001e004000220032001c002c00,ecff0e00d0ff3e000600e4fffefffeffeafffaffd6ffe6ff0400f2ffe4ff0400,fcffecfffafffaff0a00d8ffd8ff1800100020000400e2ffdeffdeff1c002c00,2c00faffe4ff2600e2ff24000200f2ff18f9fabe00a3f677167452b494d4a0e0
74,74,0,1c00faffccff0e002e002e000c00ecff22002200fcff0e00220022001c001c00,fcff0e002e002e00e4ff0600feff0e00eaff0c00e6ff18002400140004003400,fcff0a00eaffdaff0a00d8ff0800e8ff00000000f2fff2ff1000eeff1c00dcff,1c00c8ffc2ff1600240004000200d2ffd08bf64bde2b3c1ec6406c9048882865
75,75,0,0c000c00ecffecff1e00f0fffcffecff320012001e003000220012001c003c00,ecff0e003e00f0ff0600f4fffeff0e00faff0c000800f6ff0400040004000400,ecffccffeaffb8ffe8ff3c00f8ffe8ff10002000e2ffd2ffdeff10000c002c00,eaffeaffe4ff26001400e2ffd2ff22009cbf946fc677049bc0b31807ece1a05c
76,76,0,0c00eaff0e00fcff1e000e000c00ecff220012001e00fcff120022001c001c00,0e000e000e00f0ff1600f4ff0e00fefffaffeaff0800e6ff1400140004001400,ecffecffeaffeafff8fff8ffe8ff08000000100024000400deffeeff7cfffcff,daff1c0016000600f2ffc2ffc2ff2200da4c56f83a1db2a35c9076748865c4d3
77,77,0,fafffaffecffdcff00001e000c001c00120012000e001e00220042002c000c00,1e001e003e00f0ff06001600eeff1e00faff0c00f6ff08001400140014003400,ecfffcffeafffafff8fff8ff0800f8ffeeffcefff2fff2ff1000beffdcff1c00,0c001c000600f4ffc2ff1400d2ff0200846fb08b829a8e2c7807903ff05b4888
78,78,0,eafffaff0e00ecff00000000fcffecff320022001e003000f0fff0ff1c002c00,0e001e002e00f0ffe4ff2600eefffefffaff1c000800e6fff2ff04002400f4ff,dcff0a001c00faff2a00f8ffe8fff8ff000000001400f2ffeeffeeff2c00dcff,1c00eaffe4fff4ffe2ff34002200e2ff34f73ec022a4c67796749ab214d3ace2
